trade_num,asset,direction,ob_zone,ob_low,ob_high,decision_time_ist,entry_time_ist,exit_time_ist,entry_price,sl_price,tp_price,sl_dist_pct,leverage,actual_sl_risk_pct,tp_ret_pct,outcome,realized_r,loss_mechanism,starting_capital_gross,gross_pnl_usd,ending_capital_gross,starting_capital_net,fees_usd,net_pnl_usd,ending_capital_net,narrative
1,SOLUSD,SHORT,"[72.94, 73.50]",72.936,73.497,2026-08-01 05:30 IST,2026-08-01 05:30 IST,2026-08-01 21:30 IST,73.0763,73.497,72.4916,0.5758,60.79,35.0,48.63,FILLED_TP,1.3894,N/A,10.0,4.8631,14.8631,10.0,0.4863,4.3768,14.3768,Price expanded in trade direction to hit fixed 0.8% TP (72.49) in candle [72.45 - 72.94].
2,ETHUSD,LONG,"[1862.00, 1868.05]",1862.0,1868.05,2026-08-01 21:30 IST,2026-08-01 21:30 IST,2026-08-01 22:30 IST,1866.5375,1862.0,1881.4698,0.2431,100.0,24.31,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,14.8631,-3.6132,11.2499,14.3768,1.1501,-4.6451,9.7317,"Filled at 1866.54, moved inside zone for 1 bars, then reversed and breached distal SL at 1862.00."
3,ETHUSD,LONG,"[1847.00, 1862.40]",1847.0,1862.4,2026-08-01 22:30 IST,2026-08-01 22:30 IST,2026-08-01 23:30 IST,1858.55,1847.0,1873.4184,0.6215,56.32,35.0,45.06,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,11.2499,-3.9375,7.3124,9.7317,0.4385,-3.8446,5.8871,"Filled at 1858.55, moved inside zone for 1 bars, then reversed and breached distal SL at 1847.00."
4,XRPUSD,LONG,"[1.08, 1.08]",1.0769,1.0843,2026-08-03 05:30 IST,2026-08-03 05:30 IST,2026-08-03 06:30 IST,1.0825,1.0769,1.0911,0.5127,68.26,35.0,54.61,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,7.3124,-2.5594,4.7531,5.8871,0.3215,-2.382,3.5051,"Filled at 1.08, moved inside zone for 1 bars, then reversed and breached distal SL at 1.08."
5,ETHUSD,LONG,"[1848.15, 1868.85]",1848.15,1868.85,2026-08-03 06:30 IST,2026-08-03 07:30 IST,2026-08-03 11:30 IST,1863.675,1848.15,1878.5844,0.833,42.02,35.0,33.61,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,4.7531,-1.6636,3.0895,3.5051,0.1178,-1.3446,2.1605,"Filled at 1863.67, moved inside zone for 4 bars, then reversed and breached distal SL at 1848.15."
6,SOLUSD,LONG,"[72.69, 73.01]",72.6878,73.007,2026-08-03 06:30 IST,2026-08-03 07:30 IST,2026-08-03 08:30 IST,72.9272,72.6878,73.5106,0.3283,100.0,32.83,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.0895,-1.0142,2.0753,2.1605,0.1728,-0.8821,1.2784,"Filled at 72.93, moved inside zone for 1 bars, then reversed and breached distal SL at 72.69."
7,BTCUSD,LONG,"[62245.00, 62717.50]",62245.0,62717.5,2026-08-03 17:30 IST,2026-08-03 17:30 IST,2026-08-03 18:30 IST,62599.375,62245.0,63100.17,0.5661,61.83,35.0,49.46,FILLED_TP,1.4132,N/A,2.0753,1.0265,3.1018,1.2784,0.0632,0.5691,1.8475,Price expanded in trade direction to hit fixed 0.8% TP (63100.17) in candle [62539.00 - 63375.00].
8,SOLUSD,SHORT,"[73.68, 74.35]",73.676,74.348,2026-08-03 19:30 IST,2026-08-03 22:30 IST,2026-08-04 05:30 IST,73.844,74.348,73.2532,0.6825,51.28,35.0,41.02,FILLED_TP,1.1721,N/A,3.1018,1.2725,4.3743,1.8475,0.0758,0.6821,2.5297,Price expanded in trade direction to hit fixed 0.8% TP (73.25) in candle [73.06 - 73.64].
9,ETHUSD,LONG,"[1852.50, 1864.35]",1852.5,1864.35,2026-08-04 18:30 IST,2026-08-04 18:30 IST,2026-08-04 18:30 IST,1861.3875,1852.5,1876.2786,0.4775,73.3,35.0,58.64,FILLED_TP,1.6755,N/A,4.3743,2.5652,6.9395,2.5297,0.1483,1.3351,3.8648,Price expanded in trade direction to hit fixed 0.8% TP (1876.28) in candle [1859.05 - 1876.85].
10,SOLUSD,LONG,"[73.11, 73.71]",73.107,73.708,2026-08-05 05:30 IST,2026-08-05 05:30 IST,2026-08-05 07:30 IST,73.5577,73.107,74.1462,0.6128,57.12,35.0,45.69,FILLED_TP,1.3055,N/A,6.9395,3.1709,10.1103,3.8648,0.1766,1.5894,5.4542,Price expanded in trade direction to hit fixed 0.8% TP (74.15) in candle [74.08 - 74.50].
