trade_num,asset,direction,ob_zone,ob_low,ob_high,decision_time_ist,entry_time_ist,exit_time_ist,entry_price,sl_price,tp_price,sl_dist_pct,leverage,actual_sl_risk_pct,tp_ret_pct,outcome,realized_r,loss_mechanism,starting_capital_gross,gross_pnl_usd,ending_capital_gross,starting_capital_net,fees_usd,net_pnl_usd,ending_capital_net,narrative
1,BTCUSD,LONG,"[62245.00, 62717.50]",62245.0,62717.5,2026-08-03 17:30 IST,2026-08-03 17:30 IST,2026-08-03 18:30 IST,62599.375,62245.0,62974.9713,0.5661,61.83,35.0,37.1,FILLED_TP,1.0599,N/A,10.0,3.7096,13.7096,10.0,0.4946,3.215,13.215,Price reached +0.60% TP target at 62974.97.
2,BTCUSD,SHORT,"[64701.50, 64978.00]",64701.5,64978.0,2026-08-06 19:30 IST,2026-08-06 19:30 IST,2026-08-06 19:30 IST,64770.625,64978.0,64382.0013,0.3202,100.0,32.02,60.0,FILLED_TP,1.874,N/A,13.7096,8.2258,21.9353,13.215,1.0572,6.8718,20.0868,Price reached +0.60% TP target at 64382.00.
3,BTCUSD,LONG,"[63852.50, 64393.50]",63852.5,64393.5,2026-08-07 03:30 IST,2026-08-07 04:30 IST,2026-08-07 13:30 IST,64258.25,63852.5,64643.7995,0.6314,55.43,35.0,33.26,FILLED_TP,0.9502,N/A,21.9353,7.2951,29.2305,20.0868,0.8907,5.7896,25.8764,Price reached +0.60% TP target at 64643.80.
4,BTCUSD,LONG,"[64889.50, 65053.50]",64889.5,65053.5,2026-08-08 23:30 IST,2026-08-08 23:30 IST,2026-08-09 06:30 IST,65012.5,64889.5,65402.575,0.1892,100.0,18.92,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,29.2305,-5.5302,23.7003,25.8764,2.0701,-6.9658,18.9106,"Consolidated for 7 bars, then reversed to breach distal SL at 64889.50."
5,BTCUSD,LONG,"[63434.50, 63825.50]",63434.5,63825.5,2026-08-11 19:30 IST,2026-08-11 19:30 IST,2026-08-11 19:30 IST,63727.75,63434.5,64110.1165,0.4602,76.06,35.0,45.64,FILLED_TP,1.3039,N/A,23.7003,10.8159,34.5162,18.9106,1.1507,7.4794,26.39,Price reached +0.60% TP target at 64110.12.
6,BTCUSD,LONG,"[63584.50, 63818.00]",63584.5,63818.0,2026-08-12 18:30 IST,2026-08-12 19:30 IST,2026-08-12 19:30 IST,63759.625,63584.5,64142.1827,0.2747,100.0,27.47,60.0,FILLED_SL,-1.0,INSTANT_BLOWTHROUGH,34.5162,-9.4804,25.0358,26.39,2.1112,-9.3596,17.0304,Instant penetration blowthrough. Breached distal SL at 63584.50.
7,BTCUSD,LONG,"[63003.50, 63103.50]",63003.5,63103.5,2026-08-16 04:30 IST,2026-08-16 04:30 IST,2026-08-16 06:30 IST,63078.5,63003.5,63456.971,0.1189,100.0,11.89,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,25.0358,-2.9767,22.0591,17.0304,1.3624,-3.3873,13.6431,"Consolidated for 2 bars, then reversed to breach distal SL at 63003.50."
8,BTCUSD,SHORT,"[62994.50, 63139.00]",62994.5,63139.0,2026-08-16 18:30 IST,2026-08-16 18:30 IST,2026-08-16 21:30 IST,63030.625,63139.0,62652.4412,0.1719,100.0,17.19,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,22.0591,-3.7928,18.2662,13.6431,1.0914,-3.4372,10.2058,"Consolidated for 3 bars, then reversed to breach distal SL at 63139.00."
9,BTCUSD,SHORT,"[63451.50, 63620.00]",63451.5,63620.0,2026-08-17 09:30 IST,2026-08-17 09:30 IST,2026-08-17 11:30 IST,63493.625,63620.0,63112.6632,0.199,100.0,19.9,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,18.2662,-3.6356,14.6306,10.2058,0.8165,-2.8478,7.3581,"Consolidated for 2 bars, then reversed to breach distal SL at 63620.00."
10,BTCUSD,LONG,"[64008.00, 64268.50]",64008.0,64268.5,2026-08-19 10:30 IST,2026-08-19 11:30 IST,2026-08-19 17:30 IST,64203.375,64008.0,64588.5952,0.3043,100.0,30.43,60.0,FILLED_TP,1.9717,N/A,14.6306,8.7784,23.4089,7.3581,0.5886,3.8262,11.1842,Price reached +0.60% TP target at 64588.60.
11,BTCUSD,SHORT,"[77177.00, 77432.00]",77177.0,77432.0,2026-08-23 16:30 IST,2026-08-23 16:30 IST,2026-08-23 16:30 IST,77240.75,77432.0,76777.3055,0.2476,100.0,24.76,60.0,FILLED_TP,2.4232,N/A,23.4089,14.0454,37.4543,11.1842,0.8947,5.8158,17.0,Price reached +0.60% TP target at 76777.31.
12,BTCUSD,SHORT,"[77402.50, 78030.00]",77402.5,78030.0,2026-08-24 07:30 IST,2026-08-24 12:30 IST,2026-08-24 13:30 IST,77559.375,78030.0,77094.0188,0.6068,57.68,35.0,34.61,FILLED_TP,0.9888,N/A,37.4543,12.9622,50.4165,17.0,0.7845,5.0989,22.099,Price reached +0.60% TP target at 77094.02.
13,BTCUSD,LONG,"[78432.50, 79169.00]",78432.5,79169.0,2026-08-25 14:30 IST,2026-08-25 14:30 IST,2026-08-25 14:30 IST,78984.875,78432.5,79458.7842,0.6993,50.05,35.0,30.03,FILLED_TP,0.8579,N/A,50.4165,15.1392,65.5557,22.099,0.8848,5.7511,27.8501,Price reached +0.60% TP target at 79458.78.
