trade_num,asset,direction,ob_zone,ob_low,ob_high,decision_time_ist,entry_time_ist,exit_time_ist,entry_price,sl_price,tp_price,sl_dist_pct,leverage,actual_sl_risk_pct,tp_ret_pct,outcome,realized_r,loss_mechanism,starting_capital_gross,gross_pnl_usd,ending_capital_gross,starting_capital_net,fees_usd,net_pnl_usd,ending_capital_net,narrative
1,BTCUSD,LONG,"[62245.00, 62717.50]",62245.0,62717.5,2026-08-03 17:30 IST,2026-08-03 17:30 IST,2026-08-03 18:30 IST,62599.375,62245.0,63100.17,0.5661,61.83,35.0,49.46,FILLED_TP,1.4132,N/A,10.0,4.9461,14.9461,10.0,0.4946,4.4515,14.4515,Price expanded to hit +0.80% TP at 63100.17.
2,BTCUSD,SHORT,"[64701.50, 64978.00]",64701.5,64978.0,2026-08-06 19:30 IST,2026-08-06 19:30 IST,2026-08-07 04:30 IST,64770.625,64978.0,64252.46,0.3202,100.0,32.02,80.0,FILLED_TP,2.4987,N/A,14.9461,11.9569,26.903,14.4515,1.1561,10.4051,24.8566,Price expanded to hit +0.80% TP at 64252.46.
3,BTCUSD,LONG,"[64889.50, 65053.50]",64889.5,65053.5,2026-08-08 23:30 IST,2026-08-08 23:30 IST,2026-08-09 06:30 IST,65012.5,64889.5,65532.6,0.1892,100.0,18.92,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,26.903,-5.0899,21.8131,24.8566,1.9885,-6.6913,18.1653,"Consolidated for 7 bars, then reversed to breach distal SL at 64889.50."
4,BTCUSD,LONG,"[63434.50, 63825.50]",63434.5,63825.5,2026-08-11 19:30 IST,2026-08-11 19:30 IST,2026-08-11 19:30 IST,63727.75,63434.5,64237.572,0.4602,76.06,35.0,60.85,FILLED_TP,1.7385,N/A,21.8131,13.2729,35.086,18.1653,1.1053,9.948,28.1133,Price expanded to hit +0.80% TP at 64237.57.
5,BTCUSD,LONG,"[63584.50, 63818.00]",63584.5,63818.0,2026-08-12 18:30 IST,2026-08-12 19:30 IST,2026-08-12 19:30 IST,63759.625,63584.5,64269.702,0.2747,100.0,27.47,80.0,FILLED_SL,-1.0,INSTANT_BLOWTHROUGH,35.086,-9.6369,25.4492,28.1133,2.2491,-9.9708,18.1425,Instant penetration blowthrough. Breached distal SL at 63584.50.
6,BTCUSD,LONG,"[63003.50, 63103.50]",63003.5,63103.5,2026-08-16 04:30 IST,2026-08-16 04:30 IST,2026-08-16 06:30 IST,63078.5,63003.5,63583.128,0.1189,100.0,11.89,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,25.4492,-3.0259,22.4233,18.1425,1.4514,-3.6085,14.534,"Consolidated for 2 bars, then reversed to breach distal SL at 63003.50."
7,BTCUSD,SHORT,"[62994.50, 63139.00]",62994.5,63139.0,2026-08-16 18:30 IST,2026-08-16 18:30 IST,2026-08-16 21:30 IST,63030.625,63139.0,62526.38,0.1719,100.0,17.19,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,22.4233,-3.8555,18.5678,14.534,1.1627,-3.6617,10.8723,"Consolidated for 3 bars, then reversed to breach distal SL at 63139.00."
8,BTCUSD,SHORT,"[63451.50, 63620.00]",63451.5,63620.0,2026-08-17 09:30 IST,2026-08-17 09:30 IST,2026-08-17 11:30 IST,63493.625,63620.0,62985.676,0.199,100.0,19.9,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,18.5678,-3.6957,14.8721,10.8723,0.8698,-3.0338,7.8385,"Consolidated for 2 bars, then reversed to breach distal SL at 63620.00."
9,BTCUSD,LONG,"[64008.00, 64268.50]",64008.0,64268.5,2026-08-19 10:30 IST,2026-08-19 11:30 IST,2026-08-19 17:30 IST,64203.375,64008.0,64717.002,0.3043,100.0,30.43,80.0,FILLED_TP,2.6289,N/A,14.8721,11.8977,26.7699,7.8385,0.6271,5.6437,13.4823,Price expanded to hit +0.80% TP at 64717.00.
10,BTCUSD,SHORT,"[77177.00, 77432.00]",77177.0,77432.0,2026-08-23 16:30 IST,2026-08-23 16:30 IST,2026-08-23 18:30 IST,77240.75,77432.0,76622.824,0.2476,100.0,24.76,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,26.7699,-6.6283,20.1416,13.4823,1.0786,-4.4168,9.0654,"Consolidated for 2 bars, then reversed to breach distal SL at 77432.00."
11,BTCUSD,SHORT,"[77402.50, 78030.00]",77402.5,78030.0,2026-08-24 07:30 IST,2026-08-24 12:30 IST,2026-08-24 13:30 IST,77559.375,78030.0,76938.9,0.6068,57.68,35.0,46.14,FILLED_TP,1.3184,N/A,20.1416,9.2942,29.4358,9.0654,0.4183,3.7649,12.8303,Price expanded to hit +0.80% TP at 76938.90.
12,BTCUSD,LONG,"[78432.50, 79169.00]",78432.5,79169.0,2026-08-25 14:30 IST,2026-08-25 14:30 IST,2026-08-25 14:30 IST,78984.875,78432.5,79616.754,0.6993,50.05,35.0,40.04,FILLED_TP,1.1439,N/A,29.4358,11.7854,41.2211,12.8303,0.5137,4.6233,17.4536,Price expanded to hit +0.80% TP at 79616.75.
1,ETHUSD,LONG,"[1862.00, 1868.05]",1862.0,1868.05,2026-08-01 21:30 IST,2026-08-01 21:30 IST,2026-08-01 22:30 IST,1866.5375,1862.0,1881.4698,0.2431,100.0,24.31,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,10.0,-2.431,7.569,10.0,0.8,-3.231,6.769,"Consolidated for 1 bars, then reversed to breach distal SL at 1862.00."
2,ETHUSD,LONG,"[1847.00, 1862.40]",1847.0,1862.4,2026-08-01 22:30 IST,2026-08-01 22:30 IST,2026-08-01 23:30 IST,1858.55,1847.0,1873.4184,0.6215,56.32,35.0,45.06,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,7.569,-2.6492,4.9199,6.769,0.305,-2.6741,4.0949,"Consolidated for 1 bars, then reversed to breach distal SL at 1847.00."
3,ETHUSD,LONG,"[1848.15, 1868.85]",1848.15,1868.85,2026-08-03 06:30 IST,2026-08-03 07:30 IST,2026-08-03 11:30 IST,1863.675,1848.15,1878.5844,0.833,42.02,35.0,33.61,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,4.9199,-1.722,3.1979,4.0949,0.1376,-1.5708,2.524,"Consolidated for 4 bars, then reversed to breach distal SL at 1848.15."
4,ETHUSD,LONG,"[1852.50, 1864.35]",1852.5,1864.35,2026-08-04 18:30 IST,2026-08-04 18:30 IST,2026-08-04 18:30 IST,1861.3875,1852.5,1876.2786,0.4775,73.3,35.0,58.64,FILLED_TP,1.6755,N/A,3.1979,1.8753,5.0733,2.524,0.148,1.3322,3.8562,Price expanded to hit +0.80% TP at 1876.28.
5,ETHUSD,LONG,"[1911.20, 1914.00]",1911.2,1914.0,2026-08-09 07:30 IST,2026-08-09 07:30 IST,2026-08-10 03:30 IST,1913.3,1911.2,1928.6064,0.1098,100.0,10.98,80.0,FILLED_TP,7.2888,N/A,5.0733,4.0586,9.1319,3.8562,0.3085,2.7765,6.6326,Price expanded to hit +0.80% TP at 1928.61.
6,ETHUSD,SHORT,"[1886.45, 1897.25]",1886.45,1897.25,2026-08-12 09:30 IST,2026-08-12 09:30 IST,2026-08-12 14:30 IST,1889.15,1897.25,1874.0368,0.4288,81.63,35.0,65.3,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,9.1319,-3.1962,5.9357,6.6326,0.4331,-2.7546,3.8781,"Consolidated for 5 bars, then reversed to breach distal SL at 1897.25."
7,ETHUSD,LONG,"[1890.55, 1901.00]",1890.55,1901.0,2026-08-18 06:30 IST,2026-08-18 07:30 IST,2026-08-18 07:30 IST,1898.3875,1890.55,1913.5746,0.4129,84.78,35.0,67.82,FILLED_SL,-1.0,INSTANT_BLOWTHROUGH,5.9357,-2.0775,3.8582,3.8781,0.263,-1.6203,2.2577,Instant penetration blowthrough. Breached distal SL at 1890.55.
8,ETHUSD,SHORT,"[1912.10, 1919.50]",1912.1,1919.5,2026-08-19 11:30 IST,2026-08-19 11:30 IST,2026-08-19 12:30 IST,1913.95,1919.5,1898.6384,0.29,100.0,29.0,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.8582,-1.1188,2.7394,2.2577,0.1806,-0.8353,1.4224,"Consolidated for 1 bars, then reversed to breach distal SL at 1919.50."
