ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
XRPUSD_13912_BEARISH_13886_13887,XRPUSD,SHORT,1h,2025-12-31T14:00:00+00:00,2025-12-31T15:00:00+00:00,2026-01-01T16:00:00+00:00,1.8824,1.863,0.0194,1.0413,1.86785,1.8824,1.84,0.01455,0.779,44,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-02T03:00:00+00:00,-1.0,True,TOUCH_HIT_SL,11,0.299,1.6735,False,TRAIN_SEED_POPULATION,1.040828,1.54533,0.77897,1.158997,0.953608,0.185567,0.463918,1.54533,0.557593,26.0,25.0,1.0,0.314642,0.0,1.0,0.0,0.0,1.0,0.498586,0.063725,0.673532,0.5,0.277658,0.677077,0.506875,1.2824,-0.459279,0.884819,0.0
BTCUSD_13956_BEARISH_13948_13951,BTCUSD,SHORT,1h,2026-01-03T04:00:00+00:00,2026-01-03T07:00:00+00:00,2026-01-03T12:00:00+00:00,90459.0,90001.0,458.0,0.5089,90001.0,90459.0,89215.86,458.0,0.5089,68,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-03T21:00:00+00:00,-1.0,True,TOUCH_HIT_SL,9,0.2795,1.583,False,TRAIN_SEED_POPULATION,0.508824,1.047691,0.508883,1.047691,0.977074,0.052402,0.344978,1.047691,0.66796,8.0,5.0,0.0,0.024019,0.0,1.0,0.0,0.0,0.0,0.749128,0.033169,0.485662,13.5,0.224682,0.909295,0.52209,-0.013885,2.468609,0.570067,0.0
SOLUSD_14005_BULLISH_13987_13993,SOLUSD,LONG,1h,2026-01-04T19:00:00+00:00,2026-01-05T01:00:00+00:00,2026-01-05T13:00:00+00:00,134.2063,133.106,1.1003,0.8266,133.931225,133.106,135.35,0.825225,0.6162,56,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-05T14:00:00+00:00,1.7193,True,TOUCH_HIT_TP,1,2.0683,0.9321,False,TRAIN_SEED_POPULATION,0.822427,1.087706,0.616156,0.81578,0.618922,0.892757,0.572844,1.087706,1.197139,18.0,12.0,0.0,0.142574,1.0,0.0,0.0,0.0,1.0,0.70566,0.000989,0.756111,29.0,0.48745,2.129346,-1.042923,-0.298091,2.365814,1.119345,1.0
SOLUSD_14013_BEARISH_13428_13431,SOLUSD,SHORT,1h,2025-12-12T12:00:00+00:00,2025-12-12T15:00:00+00:00,2026-01-05T21:00:00+00:00,139.9,138.379,1.521,1.0992,138.75925,139.9,136.8,1.14075,0.8221,42,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-06T05:00:00+00:00,-1.0,True,TOUCH_HIT_SL,8,1.6298,1.1753,False,TRAIN_SEED_POPULATION,1.09883,1.452797,0.822107,1.089598,0.973044,0.988297,0.618014,1.452797,4.816866,585.0,582.0,2.0,0.324038,0.0,1.0,0.0,0.0,0.0,0.901537,0.0,0.756355,57.0,0.537998,0.832899,2.210047,2.073624,5.034716,1.374193,0.0
SOLUSD_14014_BEARISH_13422_13503,SOLUSD,SHORT,1h,2025-12-12T06:00:00+00:00,2025-12-15T15:00:00+00:00,2026-01-05T22:00:00+00:00,140.162,138.75,1.412,1.0177,139.103,140.162,137.29,1.059,0.7613,45,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-06T00:00:00+00:00,1.712,True,TOUCH_HIT_TP,2,2.0803,0.0,False,TRAIN_SEED_POPULATION,1.017235,1.349761,0.761306,1.01232,0.959207,0.801841,0.177762,1.349761,3.470949,592.0,511.0,3.0,0.282379,0.0,1.0,0.0,0.0,0.0,0.926749,0.007265,0.753641,57.0,0.540096,0.841211,1.654803,2.511392,5.161256,1.061255,0.0
SOLUSD_14032_BULLISH_14023_14030,SOLUSD,LONG,1h,2026-01-06T07:00:00+00:00,2026-01-06T14:00:00+00:00,2026-01-06T16:00:00+00:00,139.1,137.338,1.762,1.283,138.6595,137.338,140.92,1.3215,0.9531,36,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-06T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.409,1.7098,False,TRAIN_SEED_POPULATION,1.268365,1.620564,0.953054,1.215423,0.897276,0.534052,0.817821,1.620564,2.677334,9.0,2.0,0.0,0.23867,1.0,0.0,0.0,0.0,1.0,0.724355,0.038629,0.782669,83.5,0.79804,3.532683,-0.422912,0.989401,2.93575,1.907345,1.0
ETHUSD_14037_BEARISH_14031_14033,ETHUSD,SHORT,1h,2026-01-06T15:00:00+00:00,2026-01-06T17:00:00+00:00,2026-01-06T21:00:00+00:00,3301.35,3260.25,41.1,1.2606,3270.525,3301.35,3217.68,30.825,0.9425,37,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-07T09:00:00+00:00,1.7144,True,TOUCH_HIT_TP,12,2.3577,0.9968,False,TRAIN_SEED_POPULATION,1.254713,1.926086,0.942509,1.444565,0.625304,0.96837,0.142336,1.926086,2.612635,6.0,4.0,0.0,0.240175,0.0,1.0,0.0,0.0,0.0,0.85754,0.04452,0.651431,70.0,0.629387,2.945366,0.758228,1.092508,4.589866,1.12539,0.0
SOLUSD_14055_BULLISH_13998_14011,SOLUSD,LONG,1h,2026-01-05T06:00:00+00:00,2026-01-05T19:00:00+00:00,2026-01-07T15:00:00+00:00,135.7,134.627,1.073,0.797,135.43175,134.627,136.81,0.80475,0.5942,58,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-07T19:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,1.525,1.2821,False,TRAIN_SEED_POPULATION,0.790849,0.949589,0.594211,0.712192,0.978565,0.432432,0.521901,0.949589,0.770822,57.0,44.0,0.0,0.217043,0.0,1.0,0.0,0.0,1.0,0.397327,0.00885,0.832833,100.0,0.757779,2.534596,-1.353081,-3.004718,1.412693,1.152088,1.0
SOLUSD_14080_BEARISH_14068_14076,SOLUSD,SHORT,1h,2026-01-08T04:00:00+00:00,2026-01-08T12:00:00+00:00,2026-01-08T16:00:00+00:00,138.36,136.425,1.935,1.4184,136.90875,138.36,134.42,1.45125,1.06,33,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-08T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.3542,False,TRAIN_SEED_POPULATION,1.400145,1.659963,1.060013,1.244973,0.082687,0.922481,0.469767,1.659963,0.583346,12.0,4.0,1.0,1.107715,1.0,0.0,0.0,0.0,1.0,0.507951,0.005147,0.843479,100.0,0.738472,1.708862,2.54736,0.995338,-2.689762,1.599095,0.0
BTCUSD_14081_BEARISH_14065_14070,BTCUSD,SHORT,1h,2026-01-08T01:00:00+00:00,2026-01-08T06:00:00+00:00,2026-01-08T17:00:00+00:00,91660.0,91268.0,392.0,0.4295,91268.0,91660.0,90596.0,392.0,0.4295,81,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-08T20:00:00+00:00,1.7143,True,TOUCH_HIT_TP,3,1.8827,0.426,False,TRAIN_SEED_POPULATION,0.429213,0.8253,0.429504,0.8253,0.841837,0.360969,0.066327,0.8253,1.990614,16.0,11.0,0.0,0.130532,1.0,0.0,0.0,0.0,1.0,0.374375,0.033686,0.520069,100.0,0.417613,1.286373,1.520642,0.433824,-2.442932,1.864174,0.0
