idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1080,2024-02-15 00:00,PIVOT_HIGH,internal,,2829.41,,,,
1085,2024-02-15 05:00,PIVOT_LOW,internal,,2758.57,,,,
1087,2024-02-15 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,2787.62,2762.17,1087
1094,2024-02-15 14:00,BOS,internal,bullish,2854.77,,,,
1095,2024-02-15 15:00,PIVOT_HIGH,internal,,2870.98,,,,
1095,2024-02-15 15:00,PIVOT_HIGH,swing,,2870.98,,,,
1101,2024-02-15 21:00,PIVOT_LOW,internal,,2787.03,,,,
1105,2024-02-16 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,2859.83,2838.43,1105
1105,2024-02-16 01:00,PIVOT_HIGH,internal,,2859.83,,,,
1119,2024-02-16 15:00,CHOCH,internal,bearish,2777.45,,,,
1119,2024-02-16 15:00,PIVOT_LOW,internal,,2732.7,,,,
1120,2024-02-16 16:00,PIVOT_HIGH,internal,,2809.78,,,,
1123,2024-02-16 19:00,PIVOT_LOW,internal,,2756.75,,,,
1127,2024-02-16 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,2812.14,2788.2,1127
1127,2024-02-16 23:00,PIVOT_HIGH,internal,,2812.14,,,,
1141,2024-02-17 13:00,BOS,internal,bearish,2745.1,,,,
1142,2024-02-17 14:00,OB_BULLISH,swing,BULLISH,,BULLISH,2756.5,2718.35,1142
1142,2024-02-17 14:00,PIVOT_LOW,internal,,2718.35,,,,
1142,2024-02-17 14:00,PIVOT_LOW,swing,,2718.35,,,,
1149,2024-02-17 21:00,PIVOT_HIGH,internal,,2804.33,,,,
1154,2024-02-18 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,2783.0,2764.8,1154
1154,2024-02-18 02:00,PIVOT_LOW,internal,,2764.8,,,,
1157,2024-02-18 05:00,CHOCH,internal,bullish,2804.41,,,,
1161,2024-02-18 09:00,PIVOT_HIGH,internal,,2825.0,,,,
1165,2024-02-18 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,2800.19,2786.41,1165
1165,2024-02-18 13:00,PIVOT_LOW,internal,,2786.41,,,,
1170,2024-02-18 18:00,BOS,internal,bullish,2836.41,,,,
1174,2024-02-18 22:00,BOS,swing,bullish,2882.78,,,,
1174,2024-02-18 22:00,PIVOT_HIGH,internal,,2899.0,,,,
1177,2024-02-19 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,2874.44,2856.4,1177
1177,2024-02-19 01:00,PIVOT_LOW,internal,,2856.4,,,,
1181,2024-02-19 05:00,BOS,internal,bullish,2908.83,,,,
1182,2024-02-19 06:00,PIVOT_HIGH,internal,,2934.0,,,,
1190,2024-02-19 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,2909.45,2888.2,1190
1190,2024-02-19 14:00,PIVOT_LOW,internal,,2888.2,,,,
1193,2024-02-19 17:00,BOS,internal,bullish,2945.32,,,,
1198,2024-02-19 22:00,PIVOT_HIGH,internal,,2988.22,,,,
1209,2024-02-20 09:00,PIVOT_LOW,internal,,2873.6,,,,
1210,2024-02-20 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,2925.96,2902.0,1210
1213,2024-02-20 13:00,BOS,internal,bullish,3001.77,,,,
1214,2024-02-20 14:00,PIVOT_HIGH,internal,,3009.68,,,,
1217,2024-02-20 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,2921.34,2885.0,1217
1217,2024-02-20 17:00,PIVOT_LOW,internal,,2885.0,,,,
1223,2024-02-20 23:00,BOS,internal,bullish,3017.21,,,,
1223,2024-02-20 23:00,PIVOT_HIGH,internal,,3036.83,,,,
1238,2024-02-21 14:00,PIVOT_LOW,internal,,2867.87,,,,
1240,2024-02-21 16:00,PIVOT_HIGH,internal,,2938.99,,,,
1242,2024-02-21 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,2909.33,2886.0,1242
1242,2024-02-21 18:00,PIVOT_LOW,internal,,2886.0,,,,
1247,2024-02-21 23:00,BOS,internal,bullish,2969.65,,,,
1247,2024-02-21 23:00,PIVOT_HIGH,internal,,2982.24,,,,
1249,2024-02-22 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,2951.94,2907.16,1249
1249,2024-02-22 01:00,PIVOT_LOW,internal,,2907.16,,,,
1255,2024-02-22 07:00,BOS,internal,bullish,2995.94,,,,
1257,2024-02-22 09:00,PIVOT_HIGH,internal,,3036.0,,,,
1261,2024-02-22 13:00,PIVOT_LOW,internal,,2932.42,,,,
1268,2024-02-22 20:00,PIVOT_HIGH,internal,,3044.0,,,,
1268,2024-02-22 20:00,PIVOT_HIGH,swing,,3044.0,,,,
1269,2024-02-22 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,3017.0,2974.0,1269
