idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1736,2024-03-13 08:00,PIVOT_HIGH,internal,,4091.65,,,,
1743,2024-03-13 15:00,PIVOT_LOW,internal,,3950.08,,,,
1748,2024-03-13 20:00,PIVOT_HIGH,internal,,4025.84,,,,
1757,2024-03-14 05:00,PIVOT_LOW,internal,,3945.0,,,,
1761,2024-03-14 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,4002.89,3976.25,1761
1761,2024-03-14 09:00,PIVOT_HIGH,internal,,4002.89,,,,
1765,2024-03-14 13:00,BOS,internal,bearish,3881.1,,,,
1771,2024-03-14 19:00,PIVOT_LOW,internal,,3725.03,,,,
1776,2024-03-15 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,3938.16,3873.0,1776
1776,2024-03-15 00:00,PIVOT_HIGH,internal,,3938.16,,,,
1779,2024-03-15 03:00,BOS,internal,bearish,3724.84,,,,
1779,2024-03-15 03:00,PIVOT_LOW,internal,,3623.0,,,,
1780,2024-03-15 04:00,CHOCH,swing,bearish,3674.67,,,,
1783,2024-03-15 07:00,PIVOT_HIGH,internal,,3784.0,,,,
1785,2024-03-15 09:00,PIVOT_LOW,internal,,3566.0,,,,
1787,2024-03-15 11:00,OB_BULLISH,internal,BULLISH,,BULLISH,3702.64,3624.33,1787
1794,2024-03-15 18:00,CHOCH,internal,bullish,3790.39,,,,
1795,2024-03-15 19:00,PIVOT_HIGH,internal,,3811.1,,,,
1796,2024-03-15 20:00,PIVOT_LOW,internal,,3606.0,,,,
1801,2024-03-16 01:00,PIVOT_HIGH,internal,,3784.87,,,,
1805,2024-03-16 05:00,PIVOT_LOW,internal,,3692.9,,,,
1808,2024-03-16 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,3744.54,3715.91,1808
1808,2024-03-16 08:00,PIVOT_HIGH,internal,,3744.54,,,,
1812,2024-03-16 12:00,CHOCH,internal,bearish,3668.49,,,,
1823,2024-03-16 23:00,PIVOT_LOW,internal,,3468.84,,,,
1826,2024-03-17 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,3585.4,3555.08,1826
1826,2024-03-17 02:00,PIVOT_HIGH,internal,,3585.4,,,,
1830,2024-03-17 06:00,BOS,internal,bearish,3445.24,,,,
1831,2024-03-17 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,3485.31,3414.72,1831
1831,2024-03-17 07:00,PIVOT_LOW,internal,,3414.72,,,,
1834,2024-03-17 10:00,CHOCH,internal,bullish,3598.73,,,,
1846,2024-03-17 22:00,PIVOT_HIGH,internal,,3682.95,,,,
1849,2024-03-18 01:00,PIVOT_LOW,internal,,3560.0,,,,
1853,2024-03-18 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,3645.87,3607.03,1853
1853,2024-03-18 05:00,PIVOT_HIGH,internal,,3645.87,,,,
1861,2024-03-18 13:00,CHOCH,internal,bearish,3549.08,,,,
1865,2024-03-18 17:00,PIVOT_LOW,internal,,3454.72,,,,
1869,2024-03-18 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,3550.0,3510.21,1869
1872,2024-03-19 00:00,PIVOT_HIGH,internal,,3551.99,,,,
1873,2024-03-19 01:00,BOS,internal,bearish,3394.45,,,,
1881,2024-03-19 09:00,PIVOT_LOW,internal,,3205.03,,,,
1891,2024-03-19 19:00,OB_BEARISH,internal,BEARISH,,BEARISH,3363.27,3307.54,1891
1891,2024-03-19 19:00,PIVOT_HIGH,internal,,3363.27,,,,
1895,2024-03-19 23:00,BOS,internal,bearish,3161.0,,,,
1901,2024-03-20 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,3150.0,3055.0,1901
1901,2024-03-20 05:00,PIVOT_LOW,internal,,3055.0,,,,
1901,2024-03-20 05:00,PIVOT_LOW,swing,,3055.0,,,,
1910,2024-03-20 14:00,CHOCH,internal,bullish,3386.76,,,,
1922,2024-03-21 02:00,PIVOT_HIGH,internal,,3564.61,,,,
1925,2024-03-21 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,3513.99,3450.0,1925
1925,2024-03-21 05:00,PIVOT_LOW,internal,,3450.0,,,,
1928,2024-03-21 08:00,BOS,internal,bullish,3571.61,,,,
