idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2355,2024-04-08 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,3427.39,3407.33,2355
2355,2024-04-08 03:00,PIVOT_LOW,internal,,3407.33,,,,
2359,2024-04-08 07:00,BOS,internal,bullish,3476.16,,,,
2374,2024-04-08 22:00,PIVOT_HIGH,internal,,3735.31,,,,
2374,2024-04-08 22:00,PIVOT_HIGH,swing,,3735.31,,,,
2384,2024-04-09 08:00,PIVOT_LOW,internal,,3580.0,,,,
2385,2024-04-09 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,3650.0,3618.08,2385
2385,2024-04-09 09:00,PIVOT_HIGH,internal,,3650.0,,,,
2390,2024-04-09 14:00,CHOCH,internal,bearish,3524.56,,,,
2393,2024-04-09 17:00,PIVOT_LOW,internal,,3452.3,,,,
2396,2024-04-09 20:00,PIVOT_HIGH,internal,,3530.0,,,,
2402,2024-04-10 02:00,PIVOT_LOW,internal,,3467.56,,,,
2403,2024-04-10 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,3517.0,3475.08,2403
2405,2024-04-10 05:00,CHOCH,internal,bullish,3535.64,,,,
2406,2024-04-10 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,3556.97,3532.32,2406
2406,2024-04-10 06:00,PIVOT_HIGH,internal,,3556.97,,,,
2412,2024-04-10 12:00,CHOCH,internal,bearish,3441.88,,,,
2412,2024-04-10 12:00,PIVOT_LOW,internal,,3413.2,,,,
2412,2024-04-10 12:00,PIVOT_LOW,swing,,3413.2,,,,
2413,2024-04-10 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,3466.87,3417.5,2413
2426,2024-04-11 02:00,CHOCH,internal,bullish,3568.69,,,,
2432,2024-04-11 08:00,OB_BEARISH,swing,BEARISH,,BEARISH,3621.74,3580.16,2432
2432,2024-04-11 08:00,PIVOT_HIGH,internal,,3621.74,,,,
2432,2024-04-11 08:00,PIVOT_HIGH,swing,,3621.74,,,,
2440,2024-04-11 16:00,PIVOT_LOW,internal,,3475.03,,,,
2444,2024-04-11 20:00,PIVOT_HIGH,internal,,3534.48,,,,
2447,2024-04-11 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,3512.89,3491.6,2447
2447,2024-04-11 23:00,PIVOT_LOW,internal,,3491.6,,,,
2451,2024-04-12 03:00,BOS,internal,bullish,3536.0,,,,
2452,2024-04-12 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,3555.0,3530.2,2452
2452,2024-04-12 04:00,PIVOT_HIGH,internal,,3555.0,,,,
2461,2024-04-12 13:00,CHOCH,internal,bearish,3465.42,,,,
2465,2024-04-12 17:00,CHOCH,swing,bearish,3326.89,,,,
2467,2024-04-12 19:00,PIVOT_LOW,internal,,3194.81,,,,
2468,2024-04-12 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,3257.36,3201.58,2468
2468,2024-04-12 20:00,PIVOT_HIGH,internal,,3257.36,,,,
2473,2024-04-13 01:00,BOS,internal,bearish,3161.58,,,,
2473,2024-04-13 01:00,PIVOT_LOW,internal,,3143.3,,,,
2474,2024-04-13 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,3217.4,3160.35,2474
2478,2024-04-13 06:00,CHOCH,internal,bullish,3266.28,,,,
2483,2024-04-13 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,3305.42,3266.92,2483
2483,2024-04-13 11:00,PIVOT_HIGH,internal,,3305.42,,,,
