idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2355,2024-04-08 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,177.126,175.401,2355
2355,2024-04-08 03:00,PIVOT_LOW,internal,,175.401,,,,
2360,2024-04-08 08:00,CHOCH,internal,bullish,183.713,,,,
2361,2024-04-08 09:00,OB_BEARISH,swing,BEARISH,,BEARISH,184.799,182.787,2361
2361,2024-04-08 09:00,PIVOT_HIGH,internal,,184.799,,,,
2361,2024-04-08 09:00,PIVOT_HIGH,swing,,184.799,,,,
2371,2024-04-08 19:00,PIVOT_LOW,internal,,178.57,,,,
2373,2024-04-08 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,181.566,180.041,2373
2373,2024-04-08 21:00,PIVOT_HIGH,internal,,181.566,,,,
2379,2024-04-09 03:00,CHOCH,internal,bearish,177.6,,,,
2384,2024-04-09 08:00,PIVOT_LOW,internal,,173.4,,,,
2388,2024-04-09 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,176.7,175.439,2388
2390,2024-04-09 14:00,BOS,internal,bearish,171.58,,,,
2393,2024-04-09 17:00,PIVOT_HIGH,internal,,177.85,,,,
2402,2024-04-10 02:00,PIVOT_LOW,internal,,169.311,,,,
2406,2024-04-10 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,173.8,171.667,2406
2406,2024-04-10 06:00,PIVOT_HIGH,internal,,173.8,,,,
2412,2024-04-10 12:00,BOS,internal,bearish,165.614,,,,
2412,2024-04-10 12:00,BOS,swing,bearish,165.614,,,,
2412,2024-04-10 12:00,PIVOT_LOW,internal,,162.29,,,,
2412,2024-04-10 12:00,PIVOT_LOW,swing,,162.29,,,,
2413,2024-04-10 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,166.335,163.833,2413
2422,2024-04-10 22:00,CHOCH,internal,bullish,174.11,,,,
2422,2024-04-10 22:00,PIVOT_HIGH,internal,,175.611,,,,
2425,2024-04-11 01:00,PIVOT_LOW,internal,,171.21,,,,
2431,2024-04-11 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,176.158,174.52,2431
2431,2024-04-11 07:00,PIVOT_HIGH,internal,,176.158,,,,
2435,2024-04-11 11:00,CHOCH,internal,bearish,170.674,,,,
2436,2024-04-11 12:00,PIVOT_LOW,internal,,170.171,,,,
2442,2024-04-11 18:00,OB_BEARISH,swing,BEARISH,,BEARISH,176.48,173.679,2442
2442,2024-04-11 18:00,PIVOT_HIGH,internal,,176.48,,,,
2442,2024-04-11 18:00,PIVOT_HIGH,swing,,176.48,,,,
2447,2024-04-11 23:00,PIVOT_LOW,internal,,172.027,,,,
2454,2024-04-12 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,176.12,173.73,2454
2454,2024-04-12 06:00,PIVOT_HIGH,internal,,176.12,,,,
2460,2024-04-12 12:00,BOS,internal,bearish,169.8,,,,
2466,2024-04-12 18:00,BOS,swing,bearish,151.048,,,,
2467,2024-04-12 19:00,PIVOT_LOW,internal,,147.561,,,,
2468,2024-04-12 20:00,PIVOT_HIGH,internal,,154.428,,,,
2471,2024-04-12 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,154.41,149.98,2471
2473,2024-04-13 01:00,BOS,internal,bearish,146.395,,,,
2473,2024-04-13 01:00,PIVOT_LOW,internal,,145.48,,,,
2477,2024-04-13 05:00,PIVOT_HIGH,internal,,154.987,,,,
2480,2024-04-13 08:00,PIVOT_LOW,internal,,149.508,,,,
2483,2024-04-13 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,153.479,151.008,2483
2483,2024-04-13 11:00,PIVOT_HIGH,internal,,153.479,,,,
2487,2024-04-13 15:00,BOS,internal,bearish,149.005,,,,
2492,2024-04-13 20:00,PIVOT_LOW,internal,,112.917,,,,
2492,2024-04-13 20:00,PIVOT_LOW,swing,,112.917,,,,
2494,2024-04-13 22:00,PIVOT_HIGH,internal,,143.653,,,,
2499,2024-04-14 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,135.494,130.445,2499
2499,2024-04-14 03:00,PIVOT_LOW,internal,,130.445,,,,
2503,2024-04-14 07:00,CHOCH,internal,bullish,144.019,,,,
2504,2024-04-14 08:00,PIVOT_HIGH,internal,,145.519,,,,
2510,2024-04-14 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,139.664,135.472,2510
2513,2024-04-14 17:00,PIVOT_LOW,internal,,133.39,,,,
2518,2024-04-14 22:00,BOS,internal,bullish,150.516,,,,
2519,2024-04-14 23:00,PIVOT_HIGH,internal,,152.862,,,,
2524,2024-04-15 04:00,OB_BULLISH,internal,BULLISH,,BULLISH,148.608,146.001,2524
2524,2024-04-15 04:00,PIVOT_LOW,internal,,146.001,,,,
2526,2024-04-15 06:00,BOS,internal,bullish,155.305,,,,
2526,2024-04-15 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,156.048,150.85,2526
2526,2024-04-15 06:00,PIVOT_HIGH,internal,,156.048,,,,
