idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3240,2024-05-15 00:00,BOS,internal,bearish,141.64,,,,
3240,2024-05-15 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,143.489,141.1,3240
3240,2024-05-15 00:00,PIVOT_LOW,internal,,141.1,,,,
3249,2024-05-15 09:00,CHOCH,internal,bullish,144.994,,,,
3260,2024-05-15 20:00,CHOCH,swing,bullish,156.565,,,,
3267,2024-05-16 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,163.802,161.0,3267
3267,2024-05-16 03:00,PIVOT_HIGH,internal,,163.802,,,,
3270,2024-05-16 06:00,PIVOT_LOW,internal,,161.264,,,,
3273,2024-05-16 09:00,BOS,internal,bullish,164.32,,,,
3273,2024-05-16 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,164.769,161.703,3273
3273,2024-05-16 09:00,PIVOT_HIGH,internal,,164.769,,,,
3278,2024-05-16 14:00,CHOCH,internal,bearish,158.494,,,,
3281,2024-05-16 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,159.6,156.4,3281
3281,2024-05-16 17:00,PIVOT_LOW,internal,,156.4,,,,
3294,2024-05-17 06:00,CHOCH,internal,bullish,166.721,,,,
3296,2024-05-17 08:00,PIVOT_HIGH,internal,,170.0,,,,
3300,2024-05-17 12:00,PIVOT_LOW,internal,,165.603,,,,
3304,2024-05-17 16:00,PIVOT_HIGH,internal,,172.0,,,,
3306,2024-05-17 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,168.4,166.111,3306
3306,2024-05-17 18:00,PIVOT_LOW,internal,,166.111,,,,
3314,2024-05-18 02:00,BOS,internal,bullish,172.749,,,,
3314,2024-05-18 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,174.45,171.617,3314
3314,2024-05-18 02:00,PIVOT_HIGH,internal,,174.45,,,,
3315,2024-05-18 03:00,PIVOT_LOW,internal,,171.933,,,,
3321,2024-05-18 09:00,BOS,internal,bullish,174.968,,,,
3322,2024-05-18 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,175.9,174.327,3322
3323,2024-05-18 11:00,PIVOT_HIGH,internal,,175.9,,,,
3328,2024-05-18 16:00,CHOCH,internal,bearish,170.596,,,,
3328,2024-05-18 16:00,PIVOT_LOW,internal,,170.302,,,,
3341,2024-05-19 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,175.495,173.8,3341
3341,2024-05-19 05:00,PIVOT_HIGH,internal,,175.495,,,,
3348,2024-05-19 12:00,BOS,internal,bearish,169.076,,,,
3351,2024-05-19 15:00,PIVOT_LOW,internal,,165.968,,,,
3353,2024-05-19 17:00,PIVOT_HIGH,internal,,171.77,,,,
3361,2024-05-20 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,170.883,167.555,3361
3361,2024-05-20 01:00,PIVOT_LOW,internal,,167.555,,,,
3362,2024-05-20 02:00,CHOCH,internal,bullish,172.672,,,,
3368,2024-05-20 08:00,PIVOT_HIGH,internal,,179.5,,,,
3374,2024-05-20 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,177.282,175.2,3374
3374,2024-05-20 14:00,PIVOT_LOW,internal,,175.2,,,,
3376,2024-05-20 16:00,BOS,internal,bullish,179.743,,,,
3384,2024-05-21 00:00,PIVOT_HIGH,internal,,188.955,,,,
3384,2024-05-21 00:00,PIVOT_HIGH,swing,,188.955,,,,
3403,2024-05-21 19:00,PIVOT_LOW,internal,,174.338,,,,
3414,2024-05-22 06:00,PIVOT_HIGH,internal,,182.955,,,,
3420,2024-05-22 12:00,PIVOT_LOW,internal,,176.172,,,,
3424,2024-05-22 16:00,PIVOT_HIGH,internal,,183.649,,,,
3433,2024-05-23 01:00,PIVOT_LOW,internal,,175.589,,,,
3435,2024-05-23 03:00,OB_BEARISH,internal,BEARISH,,BEARISH,179.431,178.032,3435
3435,2024-05-23 03:00,PIVOT_HIGH,internal,,179.431,,,,
3442,2024-05-23 10:00,CHOCH,internal,bearish,173.797,,,,
3445,2024-05-23 13:00,PIVOT_LOW,internal,,168.294,,,,
3453,2024-05-23 21:00,PIVOT_HIGH,internal,,181.365,,,,
3454,2024-05-23 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,179.678,175.6,3454
3461,2024-05-24 05:00,BOS,internal,bearish,167.427,,,,
3464,2024-05-24 08:00,PIVOT_LOW,internal,,162.432,,,,
3474,2024-05-24 18:00,PIVOT_HIGH,internal,,170.352,,,,
3481,2024-05-25 01:00,PIVOT_LOW,internal,,165.845,,,,
3484,2024-05-25 04:00,PIVOT_HIGH,internal,,170.219,,,,
3498,2024-05-25 18:00,PIVOT_LOW,internal,,166.411,,,,
3503,2024-05-25 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,168.636,167.847,3503
3503,2024-05-25 23:00,PIVOT_HIGH,internal,,168.636,,,,
3506,2024-05-26 02:00,BOS,internal,bearish,165.8,,,,
3513,2024-05-26 09:00,PIVOT_LOW,internal,,162.176,,,,
3519,2024-05-26 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,165.937,162.46,3519
3519,2024-05-26 15:00,PIVOT_HIGH,internal,,165.937,,,,
3521,2024-05-26 17:00,BOS,internal,bearish,162.065,,,,
3525,2024-05-26 21:00,PIVOT_LOW,internal,,161.002,,,,
3525,2024-05-26 21:00,PIVOT_LOW,swing,,161.002,,,,
3529,2024-05-27 01:00,PIVOT_HIGH,internal,,166.723,,,,
3533,2024-05-27 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,166.333,163.835,3533
3533,2024-05-27 05:00,PIVOT_LOW,internal,,163.835,,,,
3539,2024-05-27 11:00,CHOCH,internal,bullish,167.78,,,,
3545,2024-05-27 17:00,PIVOT_HIGH,internal,,172.412,,,,
3547,2024-05-27 19:00,PIVOT_LOW,internal,,167.055,,,,
3550,2024-05-27 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,171.768,170.253,3550
3553,2024-05-28 01:00,PIVOT_HIGH,internal,,172.275,,,,
3556,2024-05-28 04:00,CHOCH,internal,bearish,165.809,,,,
3556,2024-05-28 04:00,PIVOT_LOW,internal,,165.009,,,,
3565,2024-05-28 13:00,PIVOT_HIGH,internal,,173.364,,,,
3568,2024-05-28 16:00,PIVOT_LOW,internal,,166.112,,,,
3571,2024-05-28 19:00,PIVOT_HIGH,internal,,170.934,,,,
3577,2024-05-29 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,169.095,167.507,3577
3577,2024-05-29 01:00,PIVOT_LOW,internal,,167.507,,,,
3579,2024-05-29 03:00,CHOCH,internal,bullish,172.458,,,,
3582,2024-05-29 06:00,PIVOT_HIGH,internal,,174.06,,,,
3582,2024-05-29 06:00,PIVOT_HIGH,swing,,174.06,,,,
3588,2024-05-29 12:00,PIVOT_LOW,internal,,167.259,,,,
3592,2024-05-29 16:00,PIVOT_HIGH,internal,,171.987,,,,
3597,2024-05-29 21:00,PIVOT_LOW,internal,,167.92,,,,
3602,2024-05-30 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,171.107,168.477,3602
