idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1083,2024-02-15 03:00,PIVOT_HIGH,internal,,0.5596,,,,
1085,2024-02-15 05:00,PIVOT_LOW,internal,,0.5419,,,,
1096,2024-02-15 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5492,0.5423,1096
1100,2024-02-15 20:00,BOS,internal,bullish,0.5603,,,,
1101,2024-02-15 21:00,PIVOT_HIGH,internal,,0.5771,,,,
1102,2024-02-15 22:00,PIVOT_LOW,internal,,0.5574,,,,
1104,2024-02-16 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5631,0.5581,1104
1107,2024-02-16 03:00,BOS,internal,bullish,0.5793,,,,
1107,2024-02-16 03:00,PIVOT_HIGH,internal,,0.5797,,,,
1107,2024-02-16 03:00,PIVOT_HIGH,swing,,0.5797,,,,
1119,2024-02-16 15:00,PIVOT_LOW,internal,,0.552,,,,
1125,2024-02-16 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5692,0.5645,1125
1125,2024-02-16 21:00,PIVOT_HIGH,internal,,0.5692,,,,
1141,2024-02-17 13:00,CHOCH,internal,bearish,0.5482,,,,
1142,2024-02-17 14:00,PIVOT_LOW,internal,,0.5391,,,,
1142,2024-02-17 14:00,PIVOT_LOW,swing,,0.5391,,,,
1157,2024-02-18 05:00,PIVOT_HIGH,internal,,0.5595,,,,
1158,2024-02-18 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5575,0.5529,1158
1159,2024-02-18 07:00,PIVOT_LOW,internal,,0.5529,,,,
1167,2024-02-18 15:00,CHOCH,internal,bullish,0.5599,,,,
1169,2024-02-18 17:00,PIVOT_HIGH,internal,,0.563,,,,
1172,2024-02-18 20:00,PIVOT_LOW,internal,,0.5551,,,,
1176,2024-02-19 00:00,PIVOT_HIGH,internal,,0.5633,,,,
1181,2024-02-19 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5608,0.5566,1181
1183,2024-02-19 07:00,BOS,internal,bullish,0.564,,,,
1193,2024-02-19 17:00,PIVOT_LOW,internal,,0.5542,,,,
1204,2024-02-20 04:00,PIVOT_HIGH,internal,,0.5747,,,,
1209,2024-02-20 09:00,PIVOT_LOW,internal,,0.5578,,,,
1213,2024-02-20 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.576,0.5696,1213
1213,2024-02-20 13:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.576,0.5696,1213
1213,2024-02-20 13:00,PIVOT_HIGH,internal,,0.576,,,,
1213,2024-02-20 13:00,PIVOT_HIGH,swing,,0.576,,,,
1215,2024-02-20 15:00,CHOCH,internal,bearish,0.555,,,,
1217,2024-02-20 17:00,PIVOT_LOW,internal,,0.544,,,,
1223,2024-02-20 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5672,0.5627,1223
1223,2024-02-20 23:00,PIVOT_HIGH,internal,,0.5672,,,,
1233,2024-02-21 09:00,BOS,internal,bearish,0.5383,,,,
1233,2024-02-21 09:00,CHOCH,swing,bearish,0.5383,,,,
1234,2024-02-21 10:00,PIVOT_LOW,internal,,0.533,,,,
1237,2024-02-21 13:00,PIVOT_HIGH,internal,,0.5453,,,,
1238,2024-02-21 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5427,0.5343,1238
1238,2024-02-21 14:00,PIVOT_LOW,internal,,0.5343,,,,
1245,2024-02-21 21:00,CHOCH,internal,bullish,0.5466,,,,
1247,2024-02-21 23:00,PIVOT_HIGH,internal,,0.5499,,,,
1249,2024-02-22 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5468,0.539,1249
1250,2024-02-22 02:00,PIVOT_LOW,internal,,0.5396,,,,
1257,2024-02-22 09:00,BOS,internal,bullish,0.5503,,,,
1257,2024-02-22 09:00,PIVOT_HIGH,internal,,0.551,,,,
1261,2024-02-22 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.545,0.5368,1261
1261,2024-02-22 13:00,PIVOT_LOW,internal,,0.5368,,,,
1268,2024-02-22 20:00,BOS,internal,bullish,0.5517,,,,
1268,2024-02-22 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5525,0.5476,1268
1268,2024-02-22 20:00,PIVOT_HIGH,internal,,0.5525,,,,
1280,2024-02-23 08:00,CHOCH,internal,bearish,0.5326,,,,
1281,2024-02-23 09:00,PIVOT_LOW,internal,,0.5311,,,,
1288,2024-02-23 16:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.5335,0.5252,1288
1288,2024-02-23 16:00,PIVOT_LOW,swing,,0.5252,,,,
1293,2024-02-23 21:00,PIVOT_HIGH,internal,,0.5414,,,,
1295,2024-02-23 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5362,0.5307,1295
1295,2024-02-23 23:00,PIVOT_LOW,internal,,0.5307,,,,
1302,2024-02-24 06:00,CHOCH,internal,bullish,0.5418,,,,
1307,2024-02-24 11:00,PIVOT_HIGH,internal,,0.5473,,,,
1310,2024-02-24 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5459,0.5432,1310
1310,2024-02-24 14:00,PIVOT_LOW,internal,,0.5432,,,,
1313,2024-02-24 17:00,BOS,internal,bullish,0.5477,,,,
1313,2024-02-24 17:00,PIVOT_HIGH,internal,,0.5485,,,,
1323,2024-02-25 03:00,PIVOT_LOW,internal,,0.5427,,,,
1328,2024-02-25 08:00,PIVOT_HIGH,internal,,0.5493,,,,
1335,2024-02-25 15:00,PIVOT_LOW,internal,,0.5424,,,,
1340,2024-02-25 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5478,0.5445,1340
1340,2024-02-25 20:00,PIVOT_HIGH,internal,,0.5478,,,,
1345,2024-02-26 01:00,CHOCH,internal,bearish,0.5416,,,,
1356,2024-02-26 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.533,0.5292,1356
1356,2024-02-26 12:00,PIVOT_LOW,internal,,0.5292,,,,
1361,2024-02-26 17:00,CHOCH,internal,bullish,0.5498,,,,
1361,2024-02-26 17:00,PIVOT_HIGH,internal,,0.5537,,,,
1363,2024-02-26 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5509,0.5443,1363
1363,2024-02-26 19:00,PIVOT_LOW,internal,,0.5443,,,,
1370,2024-02-27 02:00,BOS,internal,bullish,0.5585,,,,
1370,2024-02-27 02:00,PIVOT_HIGH,internal,,0.5616,,,,
1375,2024-02-27 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5551,0.5504,1375
1375,2024-02-27 07:00,PIVOT_LOW,internal,,0.5504,,,,
1377,2024-02-27 09:00,BOS,internal,bullish,0.563,,,,
1386,2024-02-27 18:00,CHOCH,swing,bullish,0.5796,,,,
1387,2024-02-27 19:00,PIVOT_HIGH,internal,,0.5977,,,,
1389,2024-02-27 21:00,PIVOT_LOW,internal,,0.5777,,,,
1392,2024-02-28 00:00,PIVOT_HIGH,internal,,0.5913,,,,
1398,2024-02-28 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5801,0.5756,1398
1398,2024-02-28 06:00,PIVOT_LOW,internal,,0.5756,,,,
1402,2024-02-28 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5914,0.5859,1402
1408,2024-02-28 16:00,BOS,internal,bullish,0.6027,,,,
1409,2024-02-28 17:00,CHOCH,internal,bearish,0.5728,,,,
1409,2024-02-28 17:00,PIVOT_HIGH,internal,,0.6076,,,,
1410,2024-02-28 18:00,PIVOT_LOW,internal,,0.5482,,,,
1422,2024-02-29 06:00,PIVOT_HIGH,internal,,0.6095,,,,
1423,2024-02-29 07:00,PIVOT_LOW,internal,,0.5889,,,,
1424,2024-02-29 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5988,0.5892,1424
