idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1733,2024-03-13 05:00,PIVOT_HIGH,internal,,0.7033,,,,
1742,2024-03-13 14:00,PIVOT_LOW,internal,,0.6712,,,,
1751,2024-03-13 23:00,PIVOT_HIGH,internal,,0.6926,,,,
1756,2024-03-14 04:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6866,0.6725,1756
1756,2024-03-14 04:00,PIVOT_LOW,internal,,0.6725,,,,
1761,2024-03-14 09:00,BOS,internal,bullish,0.7,,,,
1761,2024-03-14 09:00,PIVOT_HIGH,internal,,0.7085,,,,
1762,2024-03-14 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.7011,0.6857,1762
1765,2024-03-14 13:00,CHOCH,internal,bearish,0.6685,,,,
1771,2024-03-14 19:00,PIVOT_LOW,internal,,0.6375,,,,
1776,2024-03-15 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6767,0.6678,1776
1776,2024-03-15 00:00,PIVOT_HIGH,internal,,0.6767,,,,
1779,2024-03-15 03:00,BOS,internal,bearish,0.6372,,,,
1785,2024-03-15 09:00,PIVOT_LOW,internal,,0.5945,,,,
1795,2024-03-15 19:00,PIVOT_HIGH,internal,,0.6453,,,,
1796,2024-03-15 20:00,PIVOT_LOW,internal,,0.6195,,,,
1801,2024-03-16 01:00,PIVOT_HIGH,internal,,0.6484,,,,
1805,2024-03-16 05:00,PIVOT_LOW,internal,,0.6311,,,,
1808,2024-03-16 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6432,0.6384,1808
1808,2024-03-16 08:00,PIVOT_HIGH,internal,,0.6432,,,,
1812,2024-03-16 12:00,BOS,internal,bearish,0.6231,,,,
1823,2024-03-16 23:00,PIVOT_LOW,internal,,0.5922,,,,
1827,2024-03-17 03:00,PIVOT_HIGH,internal,,0.6165,,,,
1831,2024-03-17 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6015,0.5869,1831
1831,2024-03-17 07:00,PIVOT_LOW,internal,,0.5869,,,,
1834,2024-03-17 10:00,CHOCH,internal,bullish,0.6181,,,,
1853,2024-03-18 05:00,PIVOT_HIGH,internal,,0.6286,,,,
1865,2024-03-18 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6044,0.5946,1865
1865,2024-03-18 17:00,PIVOT_LOW,internal,,0.5946,,,,
1870,2024-03-18 22:00,BOS,internal,bullish,0.6336,,,,
1871,2024-03-18 23:00,PIVOT_HIGH,internal,,0.6691,,,,
1873,2024-03-19 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6348,0.615,1873
1880,2024-03-19 08:00,CHOCH,internal,bearish,0.5808,,,,
1880,2024-03-19 08:00,CHOCH,swing,bearish,0.5808,,,,
1881,2024-03-19 09:00,PIVOT_LOW,internal,,0.5712,,,,
1891,2024-03-19 19:00,PIVOT_HIGH,internal,,0.6114,,,,
1901,2024-03-20 05:00,PIVOT_LOW,internal,,0.5687,,,,
1908,2024-03-20 12:00,PIVOT_HIGH,internal,,0.6009,,,,
1912,2024-03-20 16:00,PIVOT_LOW,internal,,0.5679,,,,
1912,2024-03-20 16:00,PIVOT_LOW,swing,,0.5679,,,,
1913,2024-03-20 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5871,0.5755,1913
1914,2024-03-20 18:00,CHOCH,internal,bullish,0.6024,,,,
1916,2024-03-20 20:00,PIVOT_HIGH,internal,,0.6191,,,,
1925,2024-03-21 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6077,0.5976,1925
1925,2024-03-21 05:00,PIVOT_LOW,internal,,0.5976,,,,
1933,2024-03-21 13:00,BOS,internal,bullish,0.6217,,,,
1935,2024-03-21 15:00,PIVOT_HIGH,internal,,0.655,,,,
1935,2024-03-21 15:00,PIVOT_HIGH,swing,,0.655,,,,
1945,2024-03-22 01:00,PIVOT_LOW,internal,,0.6234,,,,
1949,2024-03-22 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6391,0.6343,1949
1949,2024-03-22 05:00,PIVOT_HIGH,internal,,0.6391,,,,
1954,2024-03-22 10:00,CHOCH,internal,bearish,0.6223,,,,
1958,2024-03-22 14:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.6079,0.599,1958
1958,2024-03-22 14:00,PIVOT_LOW,internal,,0.599,,,,
1958,2024-03-22 14:00,PIVOT_LOW,swing,,0.599,,,,
1959,2024-03-22 15:00,PIVOT_HIGH,internal,,0.6158,,,,
1960,2024-03-22 16:00,PIVOT_LOW,internal,,0.6043,,,,
1971,2024-03-23 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6135,0.603,1971
1975,2024-03-23 07:00,CHOCH,internal,bullish,0.6165,,,,
1982,2024-03-23 14:00,PIVOT_HIGH,internal,,0.6334,,,,
1996,2024-03-24 04:00,PIVOT_LOW,internal,,0.6136,,,,
2005,2024-03-24 13:00,PIVOT_HIGH,internal,,0.6349,,,,
2009,2024-03-24 17:00,PIVOT_LOW,internal,,0.6239,,,,
2015,2024-03-24 23:00,PIVOT_HIGH,internal,,0.6362,,,,
2016,2024-03-25 00:00,PIVOT_LOW,internal,,0.6289,,,,
2021,2024-03-25 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6377,0.6335,2021
2021,2024-03-25 05:00,PIVOT_HIGH,internal,,0.6377,,,,
2027,2024-03-25 11:00,CHOCH,internal,bearish,0.6274,,,,
2027,2024-03-25 11:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6318,0.6267,2027
2027,2024-03-25 11:00,PIVOT_LOW,internal,,0.6267,,,,
2030,2024-03-25 14:00,CHOCH,internal,bullish,0.6438,,,,
2035,2024-03-25 19:00,CHOCH,swing,bullish,0.6559,,,,
2035,2024-03-25 19:00,PIVOT_HIGH,internal,,0.6636,,,,
2035,2024-03-25 19:00,PIVOT_HIGH,swing,,0.6636,,,,
2039,2024-03-25 23:00,PIVOT_LOW,internal,,0.6384,,,,
2047,2024-03-26 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6534,0.6458,2047
2047,2024-03-26 07:00,PIVOT_HIGH,internal,,0.6534,,,,
