idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
226,2026-01-10 10:00,BOS,internal,bullish,90828.0,,
252,2026-01-11 12:00,BOS,internal,bullish,90938.13,,
257,2026-01-11 17:00,OB_BEARISH,internal,BEARISH,,91147.82,90904.07
262,2026-01-11 22:00,CHOCH,internal,bearish,90526.02,,
265,2026-01-12 01:00,CHOCH,internal,bullish,91412.44,,
266,2026-01-12 02:00,BOS,swing,bullish,92203.56,,
302,2026-01-13 14:00,BOS,internal,bullish,92462.03,,
318,2026-01-14 06:00,OB_BULLISH,internal,BULLISH,,95028.88,94559.28
326,2026-01-14 14:00,BOS,internal,bullish,96493.15,,
332,2026-01-14 20:00,OB_BEARISH,internal,BEARISH,,97924.49,97209.25
353,2026-01-15 17:00,OB_BEARISH,internal,BEARISH,,97163.0,96426.18
355,2026-01-15 19:00,CHOCH,internal,bearish,95516.01,,
374,2026-01-16 14:00,OB_BEARISH,internal,BEARISH,,95809.08,95192.35
375,2026-01-16 15:00,BOS,internal,bearish,94585.98,,
399,2026-01-17 15:00,OB_BEARISH,swing,BEARISH,,95639.45,95433.81
405,2026-01-17 21:00,OB_BEARISH,internal,BEARISH,,95412.86,95283.99
409,2026-01-18 01:00,BOS,internal,bearish,94966.9,,
430,2026-01-18 22:00,OB_BEARISH,internal,BEARISH,,95531.12,95412.86
431,2026-01-18 23:00,BOS,internal,bearish,93673.14,,
431,2026-01-18 23:00,CHOCH,swing,bearish,93673.14,,
437,2026-01-10 02:00,PIVOT_HIGH,internal,,90782.23,,
441,2026-01-10 04:00,PIVOT_LOW,internal,,90408.23,,
453,2026-01-10 10:00,PIVOT_HIGH,internal,,90832.0,,
454,2026-01-19 22:00,BOS,internal,bearish,92565.78,,
461,2026-01-20 05:00,OB_BEARISH,internal,BEARISH,,92084.8,91294.11
461,2026-01-10 14:00,PIVOT_LOW,internal,,90538.46,,
467,2026-01-10 17:00,PIVOT_HIGH,internal,,90746.0,,
470,2026-01-20 14:00,BOS,internal,bearish,90531.15,,
477,2026-01-10 22:00,PIVOT_LOW,internal,,90404.0,,
479,2026-01-20 23:00,OB_BULLISH,internal,BULLISH,,88534.21,87895.98
491,2026-01-11 05:00,PIVOT_HIGH,internal,,90850.0,,
493,2026-01-11 06:00,PIVOT_LOW,internal,,90585.34,,
495,2026-01-21 15:00,CHOCH,internal,bullish,90288.04,,
495,2026-01-21 15:00,OB_BEARISH,internal,BEARISH,,90574.0,89759.59
496,2026-01-21 16:00,CHOCH,internal,bearish,87602.4,,
497,2026-01-21 17:00,OB_BULLISH,internal,BULLISH,,88156.47,87263.53
497,2026-01-21 17:00,OB_BULLISH,internal,BULLISH,,88156.47,87263.53
497,2026-01-11 08:00,PIVOT_HIGH,internal,,90816.0,,
499,2026-01-11 09:00,PIVOT_LOW,internal,,90675.6,,
502,2026-01-21 22:00,OB_BEARISH,internal,BEARISH,,90377.0,89752.38
513,2026-01-11 16:00,PIVOT_HIGH,internal,,91283.89,,
517,2026-01-22 13:00,BOS,internal,bearish,89619.81,,
527,2026-01-11 23:00,PIVOT_LOW,internal,,90236.0,,
532,2026-01-23 04:00,CHOCH,internal,bullish,89965.42,,
532,2026-01-23 04:00,OB_BEARISH,internal,BEARISH,,90088.94,89871.73
535,2026-01-12 03:00,PIVOT_HIGH,internal,,92519.95,,
535,2026-01-12 03:00,PIVOT_HIGH,swing,,92519.95,,
537,2026-01-23 09:00,CHOCH,internal,bearish,88977.72,,
