idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
1445,2026-03-02 05:00,OB_BEARISH,internal,BEARISH,,66995.64,66547.81
1453,2026-03-02 13:00,CHOCH,internal,bearish,65440.01,,
1453,2026-03-02 13:00,OB_BULLISH,internal,BULLISH,,66157.28,65350.0
1453,2026-03-02 13:00,OB_BULLISH,swing,BULLISH,,66157.28,65350.0
1454,2026-03-02 14:00,CHOCH,internal,bullish,67177.06,,
1456,2026-03-02 16:00,OB_BEARISH,internal,BEARISH,,70096.0,68933.69
1466,2026-03-03 02:00,CHOCH,internal,bearish,68512.17,,
1482,2026-03-03 18:00,OB_BEARISH,internal,BEARISH,,68914.01,67976.47
1491,2026-03-04 03:00,BOS,internal,bearish,67732.2,,
1491,2026-03-04 03:00,OB_BULLISH,internal,BULLISH,,68383.63,67400.0
1495,2026-03-04 07:00,CHOCH,internal,bullish,69493.13,,
1496,2026-03-04 08:00,BOS,swing,bullish,71011.4,,
1507,2026-03-04 19:00,OB_BEARISH,internal,BEARISH,,74050.0,73516.0
1519,2026-03-05 07:00,CHOCH,internal,bearish,72055.5,,
1520,2026-03-05 08:00,OB_BULLISH,internal,BULLISH,,72370.21,71757.17
1522,2026-03-05 10:00,CHOCH,internal,bullish,73388.92,,
1522,2026-03-05 10:00,OB_BEARISH,internal,BEARISH,,73558.15,72517.06
1527,2026-03-05 15:00,CHOCH,internal,bearish,71652.77,,
1538,2026-03-06 02:00,OB_BEARISH,internal,BEARISH,,71419.98,71036.0
1540,2026-03-06 04:00,BOS,internal,bearish,70613.61,,
1543,2026-03-06 07:00,OB_BEARISH,internal,BEARISH,,71192.76,70468.97
1543,2026-03-06 07:00,OB_BEARISH,internal,BEARISH,,71192.76,70468.97
1548,2026-03-06 12:00,BOS,internal,bearish,69907.0,,
1566,2026-03-07 06:00,BOS,internal,bearish,67690.86,,
1577,2026-03-07 17:00,OB_BEARISH,internal,BEARISH,,67935.01,67768.97
1577,2026-03-07 17:00,OB_BEARISH,internal,BEARISH,,67935.01,67768.97
1579,2026-03-07 19:00,BOS,internal,bearish,67080.34,,
