idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
3625,2026-06-01 01:00,BOS,internal,bearish,73292.92,,
3630,2026-06-01 06:00,BOS,swing,bearish,73135.74,,
3633,2026-06-01 09:00,OB_BEARISH,internal,BEARISH,,73095.64,72600.0
3649,2026-06-02 01:00,BOS,internal,bearish,70652.47,,
3689,2026-06-03 17:00,OB_BEARISH,internal,BEARISH,,66189.8,65704.8
3692,2026-06-03 20:00,BOS,internal,bearish,65007.27,,
3715,2026-06-04 19:00,OB_BEARISH,internal,BEARISH,,64163.93,63544.0
3722,2026-06-05 02:00,BOS,internal,bearish,62617.72,,
3729,2026-06-05 09:00,OB_BEARISH,internal,BEARISH,,63259.9,62442.0
3733,2026-06-05 13:00,BOS,internal,bearish,60732.36,,
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,60981.24,60198.0
3766,2026-06-06 22:00,OB_BULLISH,internal,BULLISH,,60818.0,60429.09
3769,2026-06-07 01:00,CHOCH,internal,bullish,61479.75,,
3779,2026-06-07 11:00,OB_BEARISH,internal,BEARISH,,62754.45,62359.44
3787,2026-06-07 19:00,CHOCH,internal,bearish,61328.0,,
3787,2026-06-07 19:00,OB_BULLISH,internal,BULLISH,,62036.78,61184.0
3790,2026-06-07 22:00,CHOCH,internal,bullish,62865.87,,
3828,2026-06-09 12:00,OB_BEARISH,internal,BEARISH,,62895.18,62421.24
3829,2026-06-09 13:00,CHOCH,internal,bearish,62273.61,,
3851,2026-06-10 11:00,OB_BULLISH,internal,BULLISH,,61430.0,60867.19
3855,2026-06-10 15:00,CHOCH,internal,bullish,62639.23,,
3867,2026-06-11 03:00,OB_BULLISH,internal,BULLISH,,62848.0,62012.0
3872,2026-06-11 08:00,BOS,internal,bullish,62957.99,,
3879,2026-06-11 15:00,OB_BULLISH,swing,BULLISH,,62887.88,62518.1
3881,2026-06-11 17:00,BOS,internal,bullish,63644.19,,
3892,2026-06-12 04:00,OB_BEARISH,internal,BEARISH,,63863.98,63426.48
3894,2026-06-12 06:00,CHOCH,internal,bearish,62980.45,,
3902,2026-06-12 14:00,CHOCH,internal,bullish,63999.99,,
3919,2026-06-13 07:00,BOS,internal,bullish,63846.0,,
3927,2026-06-13 15:00,CHOCH,swing,bullish,64296.15,,
3933,2026-06-13 21:00,BOS,internal,bullish,64471.04,,
3947,2026-06-14 11:00,OB_BEARISH,internal,BEARISH,,64641.9,64460.0
3950,2026-06-14 14:00,CHOCH,internal,bearish,63983.55,,
3957,2026-06-14 21:00,CHOCH,internal,bullish,65311.59,,
3992,2026-06-16 08:00,OB_BEARISH,internal,BEARISH,,66992.0,66345.06
4015,2026-06-17 07:00,CHOCH,internal,bearish,65539.5,,
4025,2026-06-17 17:00,OB_BEARISH,internal,BEARISH,,66191.98,65800.0
4025,2026-06-17 17:00,OB_BEARISH,internal,BEARISH,,66191.98,65800.0
4025,2026-06-17 17:00,OB_BEARISH,internal,BEARISH,,66191.98,65800.0
4027,2026-06-17 19:00,BOS,internal,bearish,64301.85,,
4036,2026-06-18 04:00,BOS,internal,bearish,63883.41,,
4047,2026-06-18 15:00,BOS,internal,bearish,62369.44,,
4079,2026-06-19 23:00,CHOCH,internal,bullish,63543.91,,
4094,2026-06-20 14:00,BOS,internal,bullish,63949.9,,
4107,2026-06-21 03:00,BOS,internal,bullish,64426.0,,
4119,2026-06-21 15:00,OB_BEARISH,internal,BEARISH,,64355.88,64120.0
4124,2026-06-21 20:00,CHOCH,internal,bearish,63848.0,,
