idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
225,2026-01-10 09:00,CHOCH,internal,bullish,3096.09,,
237,2026-01-10 21:00,CHOCH,internal,bearish,3086.09,,
248,2026-01-11 08:00,CHOCH,internal,bullish,3103.38,,
266,2026-01-12 02:00,BOS,internal,bullish,3157.65,,
266,2026-01-12 02:00,BOS,swing,bullish,3157.65,,
303,2026-01-13 15:00,BOS,internal,bullish,3184.41,,
319,2026-01-14 07:00,OB_BEARISH,internal,BEARISH,,3342.83,3327.67
322,2026-01-14 10:00,CHOCH,internal,bearish,3312.99,,
324,2026-01-14 12:00,OB_BULLISH,internal,BULLISH,,3299.24,3280.48
328,2026-01-14 16:00,CHOCH,internal,bullish,3370.26,,
332,2026-01-14 20:00,OB_BEARISH,internal,BEARISH,,3392.94,3361.97
332,2026-01-14 20:00,OB_BEARISH,internal,BEARISH,,3392.94,3361.97
333,2026-01-14 21:00,OB_BEARISH,internal,BEARISH,,3383.67,3357.46
338,2026-01-15 02:00,CHOCH,internal,bearish,3314.27,,
374,2026-01-16 14:00,OB_BEARISH,internal,BEARISH,,3318.61,3290.64
375,2026-01-16 15:00,BOS,internal,bearish,3264.18,,
388,2026-01-17 04:00,OB_BULLISH,internal,BULLISH,,3292.62,3285.99
395,2026-01-17 11:00,CHOCH,internal,bullish,3302.72,,
409,2026-01-18 01:00,OB_BULLISH,internal,BULLISH,,3306.9,3296.34
417,2026-01-18 09:00,BOS,internal,bullish,3323.2,,
426,2026-01-18 18:00,OB_BEARISH,internal,BEARISH,,3368.82,3337.15
426,2026-01-18 18:00,OB_BEARISH,swing,BEARISH,,3368.82,3337.15
431,2026-01-18 23:00,CHOCH,internal,bearish,3284.03,,
432,2026-01-19 00:00,CHOCH,swing,bearish,3212.13,,
437,2026-01-10 02:00,PIVOT_HIGH,internal,,3094.61,,
441,2026-01-10 04:00,PIVOT_LOW,internal,,3077.99,,
453,2026-01-10 10:00,PIVOT_HIGH,internal,,3104.12,,
454,2026-01-19 22:00,BOS,internal,bearish,3189.0,,
461,2026-01-10 14:00,PIVOT_LOW,internal,,3088.81,,
462,2026-01-20 06:00,BOS,internal,bearish,3116.91,,
467,2026-01-10 17:00,PIVOT_HIGH,internal,,3099.37,,
477,2026-01-20 21:00,OB_BEARISH,internal,BEARISH,,3007.22,2990.0
477,2026-01-10 22:00,PIVOT_LOW,internal,,3078.71,,
493,2026-01-21 13:00,OB_BULLISH,internal,BULLISH,,2945.64,2920.51
495,2026-01-21 15:00,CHOCH,internal,bullish,3002.69,,
496,2026-01-21 16:00,CHOCH,internal,bearish,2891.58,,
497,2026-01-21 17:00,OB_BULLISH,internal,BULLISH,,2914.19,2866.11
502,2026-01-21 22:00,OB_BEARISH,internal,BEARISH,,3045.01,3009.1
513,2026-01-11 16:00,PIVOT_HIGH,internal,,3147.27,,
518,2026-01-22 14:00,BOS,internal,bearish,2941.33,,
527,2026-01-22 23:00,OB_BULLISH,internal,BULLISH,,2955.89,2940.82
527,2026-01-11 23:00,PIVOT_LOW,internal,,3092.59,,
532,2026-01-23 04:00,CHOCH,internal,bullish,2977.99,,
532,2026-01-23 04:00,OB_BEARISH,internal,BEARISH,,2984.71,2963.0
535,2026-01-12 03:00,PIVOT_HIGH,internal,,3171.49,,
535,2026-01-12 03:00,PIVOT_HIGH,swing,,3171.49,,
536,2026-01-23 08:00,CHOCH,internal,bearish,2927.64,,
545,2026-01-23 17:00,CHOCH,internal,bullish,2987.51,,
549,2026-01-12 10:00,PIVOT_LOW,internal,,3104.17,,
555,2026-01-24 03:00,OB_BEARISH,internal,BEARISH,,2970.41,2957.25
557,2026-01-12 14:00,PIVOT_LOW,swing,,3065.55,,
561,2026-01-12 16:00,PIVOT_HIGH,internal,,3146.66,,
565,2026-01-24 13:00,CHOCH,internal,bearish,2948.92,,
570,2026-01-24 18:00,OB_BEARISH,swing,BEARISH,,2968.49,2961.99
571,2026-01-12 21:00,PIVOT_LOW,internal,,3083.54,,
574,2026-01-24 22:00,OB_BEARISH,internal,BEARISH,,2964.55,2957.94
574,2026-01-24 22:00,OB_BEARISH,internal,BEARISH,,2964.55,2957.94
579,2026-01-25 03:00,BOS,internal,bearish,2942.6,,
587,2026-01-13 05:00,PIVOT_HIGH,internal,,3146.55,,
592,2026-01-25 16:00,BOS,internal,bearish,2896.98,,
593,2026-01-13 08:00,PIVOT_LOW,internal,,3122.0,,
594,2026-01-25 18:00,BOS,swing,bearish,2848.19,,
595,2026-01-13 09:00,PIVOT_HIGH,internal,,3148.33,,
596,2026-01-25 20:00,OB_BULLISH,internal,BULLISH,,2824.0,2787.0
596,2026-01-25 20:00,OB_BULLISH,internal,BULLISH,,2824.0,2787.0
597,2026-01-13 10:00,PIVOT_LOW,internal,,3129.99,,
603,2026-01-26 03:00,OB_BULLISH,internal,BULLISH,,2872.49,2840.89
