idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
2509,2026-04-15 13:00,OB_BULLISH,internal,BULLISH,,2334.76,2317.54
2513,2026-04-15 17:00,CHOCH,internal,bullish,2348.66,,
2527,2026-04-16 07:00,CHOCH,internal,bearish,2341.52,,
2534,2026-04-16 14:00,OB_BULLISH,swing,BULLISH,,2316.34,2285.1
2549,2026-04-17 05:00,OB_BULLISH,internal,BULLISH,,2329.36,2317.43
2556,2026-04-17 12:00,CHOCH,internal,bullish,2371.97,,
2557,2026-04-17 13:00,BOS,swing,bullish,2437.05,,
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,swing,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,swing,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,swing,BEARISH,,2464.91,2441.49
2560,2026-04-17 16:00,OB_BEARISH,swing,BEARISH,,2464.91,2441.49
2571,2026-04-18 03:00,CHOCH,internal,bearish,2405.04,,
2594,2026-04-19 02:00,BOS,internal,bearish,2338.25,,
2609,2026-04-19 17:00,BOS,internal,bearish,2296.59,,
2612,2026-04-19 20:00,CHOCH,swing,bearish,2280.61,,
2614,2026-04-19 22:00,OB_BULLISH,internal,BULLISH,,2276.08,2252.72
2623,2026-04-20 07:00,CHOCH,internal,bullish,2298.8,,
2633,2026-04-20 17:00,OB_BULLISH,internal,BULLISH,,2322.4,2297.97
2634,2026-04-20 18:00,BOS,internal,bullish,2334.23,,
2654,2026-04-21 14:00,CHOCH,internal,bearish,2299.35,,
2657,2026-04-21 17:00,OB_BULLISH,internal,BULLISH,,2319.61,2284.19
2666,2026-04-22 02:00,CHOCH,internal,bullish,2370.34,,
2675,2026-04-22 11:00,OB_BULLISH,internal,BULLISH,,2400.78,2386.51
2677,2026-04-22 13:00,BOS,internal,bullish,2417.4,,
2687,2026-04-22 23:00,CHOCH,internal,bearish,2374.07,,
2697,2026-04-23 09:00,BOS,internal,bearish,2316.25,,
2706,2026-04-23 18:00,BOS,internal,bearish,2305.31,,
2717,2026-04-24 05:00,OB_BULLISH,swing,BULLISH,,2317.35,2300.22
2751,2026-04-25 15:00,BOS,internal,bearish,2308.09,,
2752,2026-04-25 16:00,OB_BULLISH,internal,BULLISH,,2311.03,2300.55
2752,2026-04-25 16:00,OB_BULLISH,internal,BULLISH,,2311.03,2300.55
2765,2026-04-26 05:00,CHOCH,internal,bullish,2327.84,,
2774,2026-04-26 14:00,BOS,internal,bullish,2346.2,,
2774,2026-04-26 14:00,CHOCH,swing,bullish,2346.2,,
2789,2026-04-27 05:00,CHOCH,internal,bearish,2323.18,,
2799,2026-04-27 15:00,CHOCH,swing,bearish,2275.07,,
2821,2026-04-28 13:00,OB_BULLISH,internal,BULLISH,,2286.2,2258.24
2835,2026-04-29 03:00,CHOCH,internal,bullish,2311.52,,
2847,2026-04-29 15:00,CHOCH,internal,bearish,2272.51,,
2851,2026-04-29 19:00,OB_BULLISH,internal,BULLISH,,2242.44,2225.0
2883,2026-05-01 03:00,CHOCH,internal,bullish,2282.87,,
2891,2026-05-01 11:00,OB_BULLISH,internal,BULLISH,,2293.0,2281.71
2892,2026-05-01 12:00,BOS,internal,bullish,2301.36,,
2915,2026-05-02 11:00,OB_BULLISH,internal,BULLISH,,2304.99,2300.25
2919,2026-05-02 15:00,BOS,internal,bullish,2309.19,,
2932,2026-05-03 04:00,OB_BULLISH,internal,BULLISH,,2304.37,2297.59
2932,2026-05-03 04:00,OB_BULLISH,swing,BULLISH,,2304.37,2297.59
2950,2026-05-03 22:00,BOS,internal,bullish,2343.89,,
2975,2026-05-04 23:00,OB_BULLISH,internal,BULLISH,,2354.58,2344.83
2979,2026-05-05 03:00,BOS,internal,bullish,2382.43,,
2992,2026-05-05 16:00,CHOCH,internal,bearish,2365.94,,
2998,2026-05-05 22:00,OB_BULLISH,internal,BULLISH,,2381.68,2354.34
3009,2026-05-06 09:00,CHOCH,internal,bullish,2412.76,,
3009,2026-05-06 09:00,CHOCH,swing,bullish,2412.76,,
3017,2026-05-06 17:00,CHOCH,internal,bearish,2349.7,,
3024,2026-05-07 00:00,BOS,internal,bearish,2329.65,,
3038,2026-05-07 14:00,BOS,internal,bearish,2298.98,,
3050,2026-05-08 02:00,BOS,internal,bearish,2279.15,,
3051,2026-05-08 03:00,OB_BULLISH,internal,BULLISH,,2281.6,2265.61
3065,2026-05-08 17:00,CHOCH,internal,bullish,2304.86,,
3087,2026-05-09 15:00,OB_BULLISH,internal,BULLISH,,2317.64,2300.0
3087,2026-05-09 15:00,OB_BULLISH,internal,BULLISH,,2317.64,2300.0
3089,2026-05-09 17:00,BOS,internal,bullish,2329.45,,
3106,2026-05-10 10:00,CHOCH,internal,bearish,2325.46,,
3111,2026-05-10 15:00,CHOCH,internal,bullish,2347.56,,
3119,2026-05-10 23:00,OB_BEARISH,internal,BEARISH,,2382.53,2367.95
3119,2026-05-10 23:00,OB_BEARISH,internal,BEARISH,,2382.53,2367.95
3119,2026-05-10 23:00,OB_BEARISH,internal,BEARISH,,2382.53,2367.95
3150,2026-05-12 06:00,CHOCH,internal,bearish,2303.89,,
3159,2026-05-12 15:00,CHOCH,swing,bearish,2261.85,,
3183,2026-05-13 15:00,BOS,internal,bearish,2236.49,,
3195,2026-05-14 03:00,BOS,internal,bearish,2242.14,,
3204,2026-05-14 12:00,OB_BULLISH,internal,BULLISH,,2263.24,2248.0
3206,2026-05-14 14:00,CHOCH,internal,bullish,2286.99,,
3221,2026-05-15 05:00,CHOCH,internal,bearish,2245.41,,
3229,2026-05-15 13:00,BOS,internal,bearish,2213.68,,
3247,2026-05-16 07:00,BOS,internal,bearish,2194.81,,
3265,2026-05-17 01:00,BOS,internal,bearish,2169.18,,
3265,2026-05-17 01:00,OB_BULLISH,internal,BULLISH,,2183.6,2167.98
3268,2026-05-17 04:00,CHOCH,internal,bullish,2187.61,,
3287,2026-05-17 23:00,CHOCH,internal,bearish,2131.0,,
3298,2026-05-18 10:00,OB_BULLISH,internal,BULLISH,,2117.59,2112.65
3299,2026-05-18 11:00,CHOCH,internal,bullish,2133.9,,
3303,2026-05-18 15:00,CHOCH,internal,bearish,2107.48,,
3321,2026-05-19 09:00,BOS,internal,bearish,2114.49,,
4993,2026-04-15 00:00,PIVOT_HIGH,internal,,2342.76,,
5007,2026-04-15 07:00,PIVOT_LOW,internal,,2308.5,,
5031,2026-04-15 19:00,PIVOT_HIGH,internal,,2385.61,,
5031,2026-04-15 19:00,PIVOT_HIGH,swing,,2385.61,,
5035,2026-04-15 21:00,PIVOT_LOW,internal,,2348.58,,
5037,2026-04-15 22:00,PIVOT_HIGH,internal,,2380.45,,
5043,2026-04-16 01:00,PIVOT_LOW,internal,,2345.04,,
5045,2026-04-16 02:00,PIVOT_HIGH,internal,,2369.59,,
5069,2026-04-16 14:00,PIVOT_LOW,internal,,2285.1,,
5069,2026-04-16 14:00,PIVOT_LOW,swing,,2285.1,,
5071,2026-04-16 15:00,PIVOT_HIGH,internal,,2349.84,,
5073,2026-04-16 16:00,PIVOT_LOW,internal,,2309.96,,
5081,2026-04-16 20:00,PIVOT_HIGH,internal,,2364.68,,
5099,2026-04-17 05:00,PIVOT_LOW,internal,,2317.43,,
5121,2026-04-17 16:00,PIVOT_HIGH,internal,,2464.91,,
5121,2026-04-17 16:00,PIVOT_HIGH,swing,,2464.91,,
5145,2026-04-18 04:00,PIVOT_LOW,internal,,2399.52,,
5147,2026-04-18 05:00,PIVOT_HIGH,internal,,2413.54,,
5159,2026-04-18 11:00,PIVOT_LOW,internal,,2343.44,,
5169,2026-04-18 16:00,PIVOT_HIGH,internal,,2375.14,,
5177,2026-04-18 20:00,PIVOT_LOW,internal,,2344.96,,
5183,2026-04-18 23:00,PIVOT_HIGH,internal,,2359.5,,
5203,2026-04-19 09:00,PIVOT_LOW,internal,,2306.42,,
5211,2026-04-19 13:00,PIVOT_HIGH,internal,,2350.24,,
5229,2026-04-19 22:00,PIVOT_LOW,internal,,2252.72,,
5229,2026-04-19 22:00,PIVOT_LOW,swing,,2252.72,,
5235,2026-04-20 01:00,PIVOT_HIGH,internal,,2294.3,,
5243,2026-04-20 05:00,PIVOT_LOW,internal,,2263.18,,
5247,2026-04-20 07:00,PIVOT_HIGH,internal,,2332.88,,
5249,2026-04-20 08:00,PIVOT_LOW,internal,,2289.82,,
5259,2026-04-20 13:00,PIVOT_HIGH,internal,,2326.36,,
5263,2026-04-20 15:00,PIVOT_LOW,internal,,2278.38,,
5275,2026-04-20 21:00,PIVOT_HIGH,internal,,2346.78,,
5275,2026-04-20 21:00,PIVOT_HIGH,swing,,2346.78,,
5287,2026-04-21 03:00,PIVOT_LOW,internal,,2300.01,,
5297,2026-04-21 08:00,PIVOT_HIGH,internal,,2338.75,,
5315,2026-04-21 17:00,PIVOT_LOW,internal,,2284.19,,
5315,2026-04-21 17:00,PIVOT_LOW,swing,,2284.19,,
5319,2026-04-21 19:00,PIVOT_HIGH,internal,,2332.0,,
5321,2026-04-21 20:00,PIVOT_LOW,internal,,2296.04,,
5339,2026-04-22 05:00,PIVOT_HIGH,internal,,2413.83,,
5345,2026-04-22 08:00,PIVOT_LOW,internal,,2383.0,,
5357,2026-04-22 14:00,PIVOT_HIGH,internal,,2423.75,,
5357,2026-04-22 14:00,PIVOT_HIGH,swing,,2423.75,,
5363,2026-04-22 17:00,PIVOT_LOW,internal,,2386.15,,
5367,2026-04-22 19:00,PIVOT_HIGH,internal,,2407.24,,
5383,2026-04-23 03:00,PIVOT_LOW,internal,,2331.5,,
5389,2026-04-23 06:00,PIVOT_HIGH,internal,,2358.93,,
5397,2026-04-23 10:00,PIVOT_LOW,internal,,2305.61,,
5407,2026-04-23 15:00,PIVOT_HIGH,internal,,2343.58,,
5411,2026-04-23 17:00,PIVOT_LOW,internal,,2285.42,,
5411,2026-04-23 17:00,PIVOT_LOW,swing,,2285.42,,
5421,2026-04-23 22:00,PIVOT_HIGH,internal,,2338.79,,
5421,2026-04-23 22:00,PIVOT_HIGH,swing,,2338.79,,
5435,2026-04-24 05:00,PIVOT_LOW,internal,,2300.22,,
5435,2026-04-24 05:00,PIVOT_LOW,swing,,2300.22,,
5447,2026-04-24 11:00,PIVOT_HIGH,internal,,2332.26,,
5447,2026-04-24 11:00,PIVOT_HIGH,swing,,2332.26,,
5459,2026-04-24 17:00,PIVOT_LOW,internal,,2308.82,,
5465,2026-04-24 20:00,PIVOT_HIGH,internal,,2328.16,,
5469,2026-04-24 22:00,PIVOT_LOW,internal,,2307.2,,
5475,2026-04-25 01:00,PIVOT_HIGH,internal,,2321.36,,
5483,2026-04-25 05:00,PIVOT_LOW,internal,,2313.3,,
5491,2026-04-25 09:00,PIVOT_HIGH,internal,,2323.21,,
5505,2026-04-25 16:00,PIVOT_LOW,internal,,2300.55,,
5505,2026-04-25 16:00,PIVOT_LOW,swing,,2300.55,,
5517,2026-04-25 22:00,PIVOT_HIGH,internal,,2320.42,,
5527,2026-04-26 03:00,PIVOT_LOW,internal,,2306.72,,
5537,2026-04-26 08:00,PIVOT_HIGH,internal,,2337.68,,
5545,2026-04-26 12:00,PIVOT_LOW,internal,,2324.19,,
5549,2026-04-26 14:00,PIVOT_HIGH,internal,,2352.44,,
5555,2026-04-26 17:00,PIVOT_LOW,internal,,2340.56,,
5571,2026-04-27 01:00,PIVOT_HIGH,internal,,2404.37,,
5571,2026-04-27 01:00,PIVOT_HIGH,swing,,2404.37,,
5585,2026-04-27 08:00,PIVOT_LOW,internal,,2309.13,,
5587,2026-04-27 09:00,PIVOT_HIGH,internal,,2325.52,,
5601,2026-04-27 16:00,PIVOT_LOW,internal,,2270.04,,
5617,2026-04-28 00:00,PIVOT_HIGH,internal,,2310.88,,
5629,2026-04-28 06:00,PIVOT_LOW,internal,,2270.53,,
5633,2026-04-28 08:00,PIVOT_HIGH,internal,,2291.64,,
5643,2026-04-28 13:00,PIVOT_LOW,internal,,2258.24,,
5643,2026-04-28 13:00,PIVOT_LOW,swing,,2258.24,,
5657,2026-04-28 20:00,PIVOT_HIGH,internal,,2305.95,,
5667,2026-04-29 01:00,PIVOT_LOW,internal,,2278.84,,
5673,2026-04-29 04:00,PIVOT_HIGH,internal,,2342.5,,
5677,2026-04-29 06:00,PIVOT_LOW,internal,,2320.24,,
5685,2026-04-29 10:00,PIVOT_HIGH,internal,,2346.95,,
