idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
3630,2026-06-01 06:00,BOS,internal,bearish,1988.07,,
3652,2026-06-02 04:00,OB_BEARISH,internal,BEARISH,,2006.44,1995.95
3662,2026-06-02 14:00,BOS,internal,bearish,1941.36,,
3662,2026-06-02 14:00,BOS,swing,bearish,1941.36,,
3689,2026-06-03 17:00,OB_BEARISH,internal,BEARISH,,1839.53,1818.14
3691,2026-06-03 19:00,BOS,internal,bearish,1803.41,,
3711,2026-06-04 15:00,OB_BEARISH,internal,BEARISH,,1791.29,1770.64
3723,2026-06-05 03:00,BOS,internal,bearish,1729.71,,
3731,2026-06-05 11:00,OB_BEARISH,internal,BEARISH,,1681.8,1663.0
3733,2026-06-05 13:00,BOS,internal,bearish,1615.04,,
3744,2026-06-06 00:00,OB_BEARISH,internal,BEARISH,,1601.22,1582.71
3748,2026-06-06 04:00,BOS,internal,bearish,1522.56,,
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,1570.7,1535.68
3762,2026-06-06 18:00,OB_BULLISH,internal,BULLISH,,1566.25,1550.01
