idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
4692,2026-07-15 12:00,BOS,internal,bullish,1927.16,,
4710,2026-07-16 06:00,OB_BEARISH,internal,BEARISH,,1929.48,1915.56
4710,2026-07-16 06:00,OB_BEARISH,internal,BEARISH,,1929.48,1915.56
4712,2026-07-16 08:00,CHOCH,internal,bearish,1886.09,,
4729,2026-07-17 01:00,BOS,internal,bearish,1851.21,,
4745,2026-07-17 17:00,CHOCH,internal,bullish,1843.71,,
4769,2026-07-18 17:00,BOS,internal,bullish,1852.82,,
4778,2026-07-19 02:00,BOS,internal,bullish,1871.44,,
4786,2026-07-19 10:00,OB_BEARISH,internal,BEARISH,,1879.38,1863.46
4794,2026-07-19 18:00,CHOCH,internal,bearish,1861.12,,
4803,2026-07-20 03:00,CHOCH,internal,bullish,1879.94,,
4803,2026-07-20 03:00,OB_BEARISH,internal,BEARISH,,1882.24,1870.91
4806,2026-07-20 06:00,CHOCH,internal,bearish,1849.73,,
4811,2026-07-20 11:00,CHOCH,internal,bullish,1893.2,,
4814,2026-07-20 14:00,OB_BULLISH,swing,BULLISH,,1871.96,1853.65
4827,2026-07-21 03:00,BOS,internal,bullish,1926.75,,
4832,2026-07-21 08:00,OB_BEARISH,internal,BEARISH,,1953.0,1931.63
4855,2026-07-22 07:00,CHOCH,internal,bearish,1914.44,,
4864,2026-07-22 16:00,BOS,swing,bullish,1949.84,,
4864,2026-07-22 16:00,CHOCH,internal,bullish,1949.84,,
4864,2026-07-22 16:00,OB_BEARISH,internal,BEARISH,,1956.45,1935.42
4875,2026-07-23 03:00,CHOCH,internal,bearish,1920.55,,
4903,2026-07-24 07:00,OB_BEARISH,internal,BEARISH,,1909.8,1888.14
4909,2026-07-24 13:00,BOS,internal,bearish,1857.6,,
4928,2026-07-25 08:00,OB_BULLISH,swing,BULLISH,,1856.1,1851.22
4933,2026-07-25 13:00,CHOCH,internal,bullish,1867.24,,
4944,2026-07-26 00:00,BOS,internal,bullish,1881.05,,
4958,2026-07-26 14:00,BOS,internal,bullish,1898.59,,
4973,2026-07-27 05:00,BOS,swing,bullish,1965.65,,
4974,2026-07-27 06:00,BOS,internal,bullish,1968.45,,
4974,2026-07-27 06:00,OB_BEARISH,internal,BEARISH,,1981.24,1963.64
4982,2026-07-27 14:00,CHOCH,internal,bearish,1932.3,,
4987,2026-07-27 19:00,OB_BEARISH,internal,BEARISH,,1955.41,1937.75
4990,2026-07-27 22:00,BOS,internal,bearish,1893.6,,
5004,2026-07-28 12:00,CHOCH,internal,bullish,1892.48,,
5035,2026-07-29 19:00,OB_BEARISH,internal,BEARISH,,1922.74,1883.7
5036,2026-07-29 20:00,CHOCH,internal,bearish,1884.15,,
5051,2026-07-30 11:00,CHOCH,internal,bullish,1923.22,,
5053,2026-07-30 13:00,OB_BEARISH,internal,BEARISH,,1936.99,1917.15
5065,2026-07-31 01:00,CHOCH,internal,bearish,1910.36,,
5070,2026-07-31 06:00,OB_BEARISH,swing,BEARISH,,1911.16,1900.3
5102,2026-08-01 14:00,CHOCH,internal,bullish,1875.18,,
5103,2026-08-01 15:00,OB_BEARISH,internal,BEARISH,,1875.45,1870.07
5105,2026-08-01 17:00,CHOCH,internal,bearish,1862.07,,
5106,2026-08-01 18:00,CHOCH,swing,bearish,1836.81,,
5114,2026-08-02 02:00,CHOCH,internal,bullish,1876.9,,
5133,2026-08-02 21:00,BOS,internal,bullish,1890.43,,
5133,2026-08-02 21:00,OB_BEARISH,internal,BEARISH,,1898.5,1882.15
5142,2026-08-03 06:00,CHOCH,internal,bearish,1849.28,,
5160,2026-08-04 00:00,OB_BULLISH,swing,BULLISH,,1863.12,1848.38
5197,2026-08-05 13:00,CHOCH,internal,bullish,1878.53,,
5201,2026-08-05 17:00,CHOCH,swing,bullish,1916.75,,
5244,2026-08-07 12:00,BOS,internal,bullish,1932.13,,
5270,2026-08-08 14:00,BOS,internal,bullish,1923.77,,
5295,2026-08-09 15:00,OB_BEARISH,internal,BEARISH,,1927.36,1924.16
5303,2026-08-09 23:00,CHOCH,internal,bearish,1910.65,,
5315,2026-08-10 11:00,OB_BEARISH,internal,BEARISH,,1921.11,1914.68
5316,2026-08-10 12:00,BOS,internal,bearish,1906.0,,
5316,2026-08-10 12:00,OB_BEARISH,swing,BEARISH,,1923.34,1905.0
5317,2026-08-10 13:00,CHOCH,swing,bearish,1897.6,,
5337,2026-08-11 09:00,CHOCH,internal,bullish,1885.41,,
5340,2026-08-11 12:00,OB_BEARISH,internal,BEARISH,,1897.8,1887.34
5343,2026-08-11 15:00,CHOCH,internal,bearish,1862.74,,
5361,2026-08-12 09:00,CHOCH,internal,bullish,1905.84,,
5464,2026-08-16 16:00,BOS,internal,bullish,1889.58,,
5464,2026-08-16 16:00,OB_BEARISH,internal,BEARISH,,1892.31,1884.06
5469,2026-08-16 21:00,CHOCH,internal,bearish,1875.56,,
5469,2026-08-16 21:00,OB_BULLISH,swing,BULLISH,,1882.92,1869.17
5474,2026-08-17 02:00,CHOCH,internal,bullish,1902.36,,
5474,2026-08-17 02:00,CHOCH,swing,bullish,1902.36,,
5487,2026-08-17 15:00,BOS,internal,bullish,1913.22,,
5510,2026-08-18 14:00,BOS,internal,bullish,1911.02,,
5512,2026-08-18 16:00,OB_BEARISH,internal,BEARISH,,1922.3,1912.78
5522,2026-08-19 02:00,CHOCH,internal,bearish,1907.7,,
5528,2026-08-19 08:00,CHOCH,internal,bullish,1921.52,,
9365,2026-07-15 02:00,PIVOT_LOW,internal,,1864.38,,
9373,2026-07-15 06:00,PIVOT_HIGH,internal,,1891.89,,
9375,2026-07-15 07:00,PIVOT_LOW,internal,,1864.7,,
9387,2026-07-15 13:00,PIVOT_HIGH,internal,,1946.52,,
9387,2026-07-15 13:00,PIVOT_HIGH,swing,,1946.52,,
9393,2026-07-15 16:00,PIVOT_LOW,internal,,1904.36,,
9397,2026-07-15 18:00,PIVOT_HIGH,internal,,1937.0,,
9411,2026-07-16 01:00,PIVOT_LOW,internal,,1908.12,,
9421,2026-07-16 06:00,PIVOT_HIGH,internal,,1929.48,,
9433,2026-07-16 12:00,PIVOT_LOW,internal,,1867.68,,
9439,2026-07-16 15:00,PIVOT_HIGH,internal,,1894.38,,
9443,2026-07-16 17:00,PIVOT_LOW,internal,,1862.57,,
9453,2026-07-16 22:00,PIVOT_HIGH,internal,,1881.59,,
9473,2026-07-17 08:00,PIVOT_LOW,internal,,1821.41,,
9479,2026-07-17 11:00,PIVOT_HIGH,internal,,1843.26,,
9483,2026-07-17 13:00,PIVOT_LOW,internal,,1803.05,,
9483,2026-07-17 13:00,PIVOT_LOW,swing,,1803.05,,
9491,2026-07-17 17:00,PIVOT_HIGH,internal,,1856.17,,
9503,2026-07-17 23:00,PIVOT_LOW,internal,,1835.27,,
9515,2026-07-18 05:00,PIVOT_HIGH,internal,,1849.68,,
9531,2026-07-18 13:00,PIVOT_LOW,internal,,1837.58,,
9541,2026-07-18 18:00,PIVOT_HIGH,internal,,1867.58,,
9545,2026-07-18 20:00,PIVOT_LOW,internal,,1855.47,,
9549,2026-07-18 22:00,PIVOT_HIGH,internal,,1865.86,,
9561,2026-07-19 04:00,PIVOT_LOW,internal,,1864.21,,
9573,2026-07-19 10:00,PIVOT_HIGH,internal,,1879.38,,
9577,2026-07-19 12:00,PIVOT_LOW,internal,,1864.47,,
9581,2026-07-19 14:00,PIVOT_HIGH,internal,,1879.26,,
9589,2026-07-19 18:00,PIVOT_LOW,internal,,1851.71,,
9601,2026-07-20 00:00,PIVOT_HIGH,internal,,1891.71,,
9613,2026-07-20 06:00,PIVOT_LOW,internal,,1843.14,,
9623,2026-07-20 11:00,PIVOT_HIGH,internal,,1896.5,,
9629,2026-07-20 14:00,PIVOT_LOW,internal,,1853.65,,
9637,2026-07-20 18:00,PIVOT_HIGH,internal,,1918.16,,
9639,2026-07-20 19:00,PIVOT_LOW,internal,,1890.07,,
9665,2026-07-21 08:00,PIVOT_HIGH,internal,,1953.0,,
