idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
3627,2026-06-01 03:00,OB_BEARISH,internal,BEARISH,,82.99,82.56
3631,2026-06-01 07:00,BOS,internal,bearish,80.74,,
3637,2026-06-01 13:00,BOS,swing,bearish,79.84,,
3651,2026-06-02 03:00,OB_BEARISH,internal,BEARISH,,81.05,80.64
3657,2026-06-02 09:00,BOS,internal,bearish,79.1,,
3690,2026-06-03 18:00,OB_BEARISH,internal,BEARISH,,73.49,72.46
3691,2026-06-03 19:00,BOS,internal,bearish,71.99,,
3711,2026-06-04 15:00,OB_BEARISH,internal,BEARISH,,70.5,69.38
3722,2026-06-05 02:00,BOS,internal,bearish,67.33,,
3731,2026-06-05 11:00,OB_BEARISH,internal,BEARISH,,66.8,65.84
3731,2026-06-05 11:00,OB_BEARISH,internal,BEARISH,,66.8,65.84
3738,2026-06-05 18:00,BOS,internal,bearish,62.91,,
3748,2026-06-06 04:00,BOS,internal,bearish,60.88,,
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3754,2026-06-06 10:00,OB_BULLISH,internal,BULLISH,,62.71,61.2
3764,2026-06-06 20:00,OB_BULLISH,internal,BULLISH,,61.94,61.38
3769,2026-06-07 01:00,CHOCH,internal,bullish,63.67,,
3787,2026-06-07 19:00,OB_BULLISH,internal,BULLISH,,64.98,63.64
3791,2026-06-07 23:00,BOS,internal,bullish,66.5,,
3828,2026-06-09 12:00,OB_BEARISH,internal,BEARISH,,66.52,65.95
3830,2026-06-09 14:00,CHOCH,internal,bearish,65.08,,
3841,2026-06-10 01:00,OB_BEARISH,internal,BEARISH,,65.32,64.81
3851,2026-06-10 11:00,BOS,internal,bearish,63.49,,
3855,2026-06-10 15:00,OB_BEARISH,internal,BEARISH,,65.77,64.56
3861,2026-06-10 21:00,BOS,internal,bearish,62.59,,
3871,2026-06-11 07:00,OB_BULLISH,internal,BULLISH,,65.18,64.77
3875,2026-06-11 11:00,CHOCH,internal,bullish,65.88,,
3876,2026-06-11 12:00,OB_BULLISH,internal,BULLISH,,65.93,64.89
3876,2026-06-11 12:00,OB_BULLISH,swing,BULLISH,,65.93,64.89
3881,2026-06-11 17:00,BOS,internal,bullish,67.15,,
3890,2026-06-12 02:00,OB_BEARISH,internal,BEARISH,,67.3,66.68
3894,2026-06-12 06:00,CHOCH,internal,bearish,66.11,,
3901,2026-06-12 13:00,OB_BULLISH,internal,BULLISH,,67.01,66.37
3902,2026-06-12 14:00,CHOCH,internal,bullish,67.94,,
3918,2026-06-13 06:00,OB_BULLISH,internal,BULLISH,,67.22,66.67
3923,2026-06-13 11:00,BOS,internal,bullish,67.9,,
3926,2026-06-13 14:00,CHOCH,swing,bullish,68.29,,
3928,2026-06-13 16:00,OB_BULLISH,internal,BULLISH,,68.63,67.83
3933,2026-06-13 21:00,BOS,internal,bullish,69.27,,
3946,2026-06-14 10:00,OB_BEARISH,internal,BEARISH,,68.52,68.15
3948,2026-06-14 12:00,CHOCH,internal,bearish,67.78,,
3954,2026-06-14 18:00,OB_BULLISH,internal,BULLISH,,67.5,67.19
3957,2026-06-14 21:00,CHOCH,internal,bullish,70.16,,
3969,2026-06-15 09:00,OB_BULLISH,internal,BULLISH,,71.48,70.8
3970,2026-06-15 10:00,BOS,internal,bullish,71.88,,
4015,2026-06-17 07:00,OB_BEARISH,internal,BEARISH,,73.61,72.99
4016,2026-06-17 08:00,CHOCH,internal,bearish,72.34,,
4034,2026-06-18 02:00,OB_BEARISH,internal,BEARISH,,72.68,72.13
4047,2026-06-18 15:00,BOS,internal,bearish,68.44,,
4076,2026-06-19 20:00,OB_BULLISH,internal,BULLISH,,69.31,68.72
4079,2026-06-19 23:00,CHOCH,internal,bullish,69.74,,
4097,2026-06-20 17:00,OB_BULLISH,internal,BULLISH,,71.68,71.09
4102,2026-06-20 22:00,BOS,internal,bullish,73.56,,
4112,2026-06-21 08:00,OB_BULLISH,internal,BULLISH,,73.25,72.75
4113,2026-06-21 09:00,BOS,internal,bullish,74.05,,
4118,2026-06-21 14:00,OB_BULLISH,internal,BULLISH,,74.15,73.63
4120,2026-06-21 16:00,OB_BEARISH,internal,BEARISH,,74.68,73.8
4123,2026-06-21 19:00,BOS,internal,bullish,74.42,,
4127,2026-06-21 23:00,CHOCH,internal,bearish,72.46,,
4141,2026-06-22 13:00,OB_BEARISH,internal,BEARISH,,74.98,74.24
4141,2026-06-22 13:00,OB_BEARISH,swing,BEARISH,,74.98,74.24
4143,2026-06-22 15:00,BOS,internal,bearish,73.14,,
4169,2026-06-23 17:00,OB_BULLISH,internal,BULLISH,,69.19,68.64
4174,2026-06-23 22:00,CHOCH,internal,bullish,69.56,,
4177,2026-06-24 01:00,OB_BEARISH,internal,BEARISH,,70.41,69.67
4189,2026-06-24 13:00,CHOCH,internal,bearish,68.88,,
4191,2026-06-24 15:00,CHOCH,swing,bearish,67.33,,
4201,2026-06-25 01:00,OB_BULLISH,internal,BULLISH,,68.01,67.4
4205,2026-06-25 05:00,CHOCH,internal,bullish,69.04,,
4212,2026-06-25 12:00,OB_BEARISH,internal,BEARISH,,68.92,67.79
4213,2026-06-25 13:00,CHOCH,internal,bearish,64.23,,
4226,2026-06-26 02:00,OB_BULLISH,internal,BULLISH,,67.36,65.93
4230,2026-06-26 06:00,CHOCH,internal,bullish,69.99,,
4236,2026-06-26 12:00,OB_BULLISH,internal,BULLISH,,69.74,68.37
4239,2026-06-26 15:00,BOS,internal,bullish,72.07,,
4259,2026-06-27 11:00,OB_BULLISH,internal,BULLISH,,72.09,71.53
4261,2026-06-27 13:00,BOS,internal,bullish,72.36,,
4263,2026-06-27 15:00,OB_BEARISH,internal,BEARISH,,73.19,72.62
4267,2026-06-27 19:00,CHOCH,internal,bearish,71.11,,
4277,2026-06-28 05:00,OB_BULLISH,internal,BULLISH,,70.77,70.14
4277,2026-06-28 05:00,OB_BULLISH,swing,BULLISH,,70.77,70.14
4280,2026-06-28 08:00,CHOCH,internal,bullish,71.91,,
4296,2026-06-29 00:00,OB_BULLISH,internal,BULLISH,,71.7,70.35
4299,2026-06-29 03:00,BOS,internal,bullish,72.68,,
4303,2026-06-29 07:00,OB_BULLISH,internal,BULLISH,,72.93,72.08
4308,2026-06-29 12:00,BOS,internal,bullish,73.52,,
4312,2026-06-29 16:00,CHOCH,swing,bullish,74.03,,
4341,2026-06-30 21:00,OB_BULLISH,internal,BULLISH,,73.8,73.19
7249,2026-06-01 00:00,PIVOT_HIGH,internal,,83.1,,
7265,2026-06-01 08:00,PIVOT_LOW,internal,,80.46,,
7267,2026-06-01 09:00,PIVOT_HIGH,internal,,81.29,,
7281,2026-06-01 16:00,PIVOT_LOW,internal,,79.11,,
7295,2026-06-01 23:00,PIVOT_HIGH,internal,,81.65,,
7301,2026-06-02 02:00,PIVOT_LOW,internal,,79.41,,
7303,2026-06-02 03:00,PIVOT_HIGH,internal,,81.05,,
