idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
4684,2026-07-15 04:00,BOS,internal,bullish,78.02,,
4686,2026-07-15 06:00,OB_BEARISH,internal,BEARISH,,78.7,77.94
4699,2026-07-15 19:00,CHOCH,internal,bearish,77.18,,
4719,2026-07-16 15:00,OB_BEARISH,internal,BEARISH,,76.86,76.0
4721,2026-07-16 17:00,BOS,internal,bearish,75.61,,
4764,2026-07-18 12:00,OB_BEARISH,internal,BEARISH,,75.19,74.72
4765,2026-07-18 13:00,BOS,internal,bearish,74.73,,
4767,2026-07-18 15:00,OB_BULLISH,internal,BULLISH,,75.04,74.81
4772,2026-07-18 20:00,CHOCH,internal,bullish,75.47,,
4772,2026-07-18 20:00,OB_BULLISH,internal,BULLISH,,75.58,75.34
4777,2026-07-19 01:00,BOS,internal,bullish,75.68,,
4798,2026-07-19 22:00,OB_BULLISH,internal,BULLISH,,76.42,75.63
4802,2026-07-20 02:00,BOS,internal,bullish,76.98,,
4815,2026-07-20 15:00,BOS,internal,bullish,77.76,,
4829,2026-07-21 05:00,BOS,internal,bullish,78.45,,
4830,2026-07-21 06:00,OB_BEARISH,internal,BEARISH,,78.88,78.3
4853,2026-07-22 05:00,CHOCH,internal,bearish,77.43,,
4863,2026-07-22 15:00,OB_BEARISH,internal,BEARISH,,78.85,77.9
4879,2026-07-23 07:00,BOS,internal,bearish,77.16,,
4903,2026-07-24 07:00,OB_BEARISH,internal,BEARISH,,76.45,75.78
4907,2026-07-24 11:00,BOS,internal,bearish,75.2,,
4919,2026-07-24 23:00,OB_BULLISH,internal,BULLISH,,74.03,73.85
4924,2026-07-25 04:00,CHOCH,internal,bullish,74.32,,
4934,2026-07-25 14:00,OB_BULLISH,internal,BULLISH,,74.08,73.78
4937,2026-07-25 17:00,BOS,internal,bullish,74.48,,
4957,2026-07-26 13:00,OB_BULLISH,internal,BULLISH,,74.97,74.75
4959,2026-07-26 15:00,BOS,internal,bullish,75.49,,
4963,2026-07-26 19:00,OB_BULLISH,internal,BULLISH,,75.46,75.25
4966,2026-07-26 22:00,BOS,internal,bullish,76.71,,
4967,2026-07-26 23:00,OB_BEARISH,internal,BEARISH,,77.1,76.52
4967,2026-07-26 23:00,OB_BEARISH,swing,BEARISH,,77.1,76.52
4982,2026-07-27 14:00,CHOCH,internal,bearish,75.48,,
4989,2026-07-27 21:00,OB_BEARISH,internal,BEARISH,,75.99,75.51
4989,2026-07-27 21:00,OB_BEARISH,internal,BEARISH,,75.99,75.51
4990,2026-07-27 22:00,BOS,internal,bearish,74.06,,
4993,2026-07-28 01:00,BOS,swing,bearish,73.21,,
5005,2026-07-28 13:00,BOS,internal,bearish,72.72,,
5006,2026-07-28 14:00,OB_BULLISH,internal,BULLISH,,73.5,72.54
5007,2026-07-28 15:00,CHOCH,internal,bullish,74.35,,
5035,2026-07-29 19:00,OB_BEARISH,internal,BEARISH,,74.38,72.73
5036,2026-07-29 20:00,CHOCH,internal,bearish,72.65,,
5048,2026-07-30 08:00,OB_BULLISH,internal,BULLISH,,73.83,73.3
5051,2026-07-30 11:00,CHOCH,internal,bullish,74.23,,
5065,2026-07-31 01:00,OB_BEARISH,swing,BEARISH,,75.29,74.28
5070,2026-07-31 06:00,OB_BEARISH,internal,BEARISH,,74.54,74.01
5070,2026-07-31 06:00,OB_BEARISH,internal,BEARISH,,74.54,74.01
5077,2026-07-31 13:00,CHOCH,internal,bearish,73.29,,
5085,2026-07-31 21:00,BOS,internal,bearish,72.73,,
5102,2026-08-01 14:00,OB_BEARISH,internal,BEARISH,,73.05,72.86
5105,2026-08-01 17:00,BOS,internal,bearish,71.93,,
5105,2026-08-01 17:00,BOS,swing,bearish,71.93,,
5109,2026-08-01 21:00,OB_BULLISH,internal,BULLISH,,71.86,71.55
5114,2026-08-02 02:00,CHOCH,internal,bullish,73.15,,
5128,2026-08-02 16:00,OB_BULLISH,internal,BULLISH,,73.3,72.92
5131,2026-08-02 19:00,BOS,internal,bullish,73.72,,
5133,2026-08-02 21:00,OB_BEARISH,internal,BEARISH,,74.33,73.67
5142,2026-08-03 06:00,CHOCH,internal,bearish,72.59,,
5174,2026-08-04 14:00,OB_BULLISH,internal,BULLISH,,73.93,73.33
