idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
226,2026-01-10 10:00,CHOCH,internal,bullish,2.1049,,
228,2026-01-10 12:00,OB_BEARISH,internal,BEARISH,,2.1106,2.1
228,2026-01-10 12:00,OB_BEARISH,swing,BEARISH,,2.1106,2.1
238,2026-01-10 22:00,CHOCH,internal,bearish,2.0858,,
252,2026-01-11 12:00,CHOCH,internal,bullish,2.1042,,
257,2026-01-11 17:00,OB_BEARISH,internal,BEARISH,,2.0982,2.0859
260,2026-01-11 20:00,BOS,swing,bearish,2.0653,,
260,2026-01-11 20:00,CHOCH,internal,bearish,2.0653,,
272,2026-01-12 08:00,OB_BULLISH,internal,BULLISH,,2.0605,2.035
272,2026-01-12 08:00,OB_BULLISH,swing,BULLISH,,2.0605,2.035
303,2026-01-13 15:00,CHOCH,internal,bullish,2.0987,,
310,2026-01-13 22:00,CHOCH,swing,bullish,2.1746,,
314,2026-01-14 02:00,OB_BEARISH,internal,BEARISH,,2.1924,2.1679
314,2026-01-14 02:00,OB_BEARISH,internal,BEARISH,,2.1924,2.1679
337,2026-01-15 01:00,CHOCH,internal,bearish,2.1192,,
353,2026-01-15 17:00,BOS,internal,bearish,2.0813,,
368,2026-01-16 08:00,OB_BEARISH,internal,BEARISH,,2.0817,2.0725
368,2026-01-16 08:00,OB_BEARISH,swing,BEARISH,,2.0817,2.0725
374,2026-01-16 14:00,BOS,internal,bearish,2.0558,,
375,2026-01-16 15:00,CHOCH,swing,bearish,2.0325,,
375,2026-01-16 15:00,OB_BULLISH,internal,BULLISH,,2.0654,2.0263
399,2026-01-17 15:00,CHOCH,internal,bullish,2.0817,,
403,2026-01-17 19:00,OB_BEARISH,internal,BEARISH,,2.0777,2.0727
409,2026-01-18 01:00,CHOCH,internal,bearish,2.0516,,
426,2026-01-18 18:00,OB_BEARISH,swing,BEARISH,,2.0661,2.0466
427,2026-01-18 19:00,OB_BEARISH,internal,BEARISH,,2.0644,2.0523
431,2026-01-18 23:00,BOS,internal,bearish,1.9914,,
431,2026-01-18 23:00,BOS,swing,bearish,1.9914,,
443,2026-01-10 05:00,PIVOT_LOW,internal,,2.0806,,
457,2026-01-10 12:00,PIVOT_HIGH,internal,,2.1106,,
457,2026-01-10 12:00,PIVOT_HIGH,swing,,2.1106,,
461,2026-01-20 05:00,OB_BEARISH,internal,BEARISH,,1.969,1.954
461,2026-01-10 14:00,PIVOT_LOW,internal,,2.0874,,
464,2026-01-20 08:00,BOS,internal,bearish,1.9279,,
469,2026-01-10 18:00,PIVOT_HIGH,internal,,2.101,,
478,2026-01-20 22:00,OB_BULLISH,internal,BULLISH,,1.9012,1.87
478,2026-01-20 22:00,OB_BULLISH,internal,BULLISH,,1.9012,1.87
479,2026-01-10 23:00,PIVOT_LOW,internal,,2.0854,,
485,2026-01-11 02:00,PIVOT_HIGH,internal,,2.0966,,
493,2026-01-11 06:00,PIVOT_LOW,internal,,2.0863,,
494,2026-01-21 14:00,CHOCH,internal,bullish,1.943,,
495,2026-01-11 07:00,PIVOT_HIGH,internal,,2.099,,
501,2026-01-11 10:00,PIVOT_LOW,internal,,2.09,,
502,2026-01-21 22:00,OB_BEARISH,internal,BEARISH,,1.9907,1.9655
511,2026-01-11 15:00,PIVOT_HIGH,internal,,2.11,,
516,2026-01-22 12:00,CHOCH,internal,bearish,1.9418,,
529,2026-01-12 00:00,PIVOT_LOW,internal,,2.0364,,
532,2026-01-23 04:00,OB_BEARISH,internal,BEARISH,,1.9257,1.9136
533,2026-01-12 02:00,PIVOT_HIGH,internal,,2.1069,,
542,2026-01-23 14:00,BOS,internal,bearish,1.8966,,
544,2026-01-23 16:00,CHOCH,internal,bullish,1.9365,,
551,2026-01-12 11:00,PIVOT_LOW,internal,,2.035,,
551,2026-01-12 11:00,PIVOT_LOW,swing,,2.035,,
556,2026-01-24 04:00,OB_BEARISH,internal,BEARISH,,1.9276,1.9229
556,2026-01-24 04:00,OB_BEARISH,swing,BEARISH,,1.9276,1.9229
561,2026-01-12 16:00,PIVOT_HIGH,internal,,2.1086,,
567,2026-01-24 15:00,CHOCH,internal,bearish,1.9128,,
575,2026-01-24 23:00,OB_BEARISH,internal,BEARISH,,1.9222,1.9141
575,2026-01-12 23:00,PIVOT_LOW,internal,,2.0459,,
577,2026-01-25 01:00,BOS,internal,bearish,1.9061,,
579,2026-01-13 01:00,PIVOT_HIGH,internal,,2.0644,,
583,2026-01-13 03:00,PIVOT_LOW,internal,,2.0474,,
587,2026-01-13 05:00,PIVOT_HIGH,internal,,2.0808,,
591,2026-01-13 07:00,PIVOT_LOW,internal,,2.0523,,
592,2026-01-25 16:00,BOS,swing,bearish,1.854,,
595,2026-01-25 19:00,OB_BULLISH,internal,BULLISH,,1.8415,1.8111
595,2026-01-25 19:00,OB_BULLISH,internal,BULLISH,,1.8415,1.8111
595,2026-01-25 19:00,OB_BULLISH,internal,BULLISH,,1.8415,1.8111
595,2026-01-13 09:00,PIVOT_HIGH,internal,,2.0745,,
601,2026-01-13 12:00,PIVOT_LOW,internal,,2.056,,
615,2026-01-26 15:00,CHOCH,internal,bullish,1.9255,,
615,2026-01-26 15:00,OB_BEARISH,internal,BEARISH,,1.946,1.9135
615,2026-01-26 15:00,OB_BEARISH,swing,BEARISH,,1.946,1.9135
629,2026-01-14 02:00,PIVOT_HIGH,internal,,2.1924,,
629,2026-01-14 02:00,PIVOT_HIGH,swing,,2.1924,,
633,2026-01-27 09:00,CHOCH,internal,bearish,1.8833,,
637,2026-01-14 06:00,PIVOT_LOW,internal,,2.1333,,
639,2026-01-14 07:00,PIVOT_HIGH,internal,,2.1563,,
644,2026-01-27 20:00,CHOCH,internal,bullish,1.9228,,
651,2026-01-14 13:00,PIVOT_LOW,internal,,2.1116,,
657,2026-01-28 09:00,BOS,internal,bullish,1.9322,,
657,2026-01-14 16:00,PIVOT_HIGH,internal,,2.1765,,
661,2026-01-28 13:00,OB_BEARISH,internal,BEARISH,,1.9378,1.9254
661,2026-01-14 18:00,PIVOT_LOW,internal,,2.1246,,
