idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
1453,2026-03-02 13:00,OB_BULLISH,internal,BULLISH,,1.3504,1.3386
1455,2026-03-02 15:00,BOS,internal,bullish,1.4006,,
1478,2026-03-03 14:00,OB_BULLISH,swing,BULLISH,,1.3631,1.3366
1492,2026-03-04 04:00,OB_BULLISH,internal,BULLISH,,1.3559,1.3452
1495,2026-03-04 07:00,BOS,internal,bullish,1.375,,
1500,2026-03-04 12:00,OB_BULLISH,internal,BULLISH,,1.4005,1.3829
1503,2026-03-04 15:00,BOS,internal,bullish,1.4629,,
1503,2026-03-04 15:00,CHOCH,swing,bullish,1.4629,,
1522,2026-03-05 10:00,OB_BEARISH,internal,BEARISH,,1.4525,1.4247
1529,2026-03-05 17:00,CHOCH,internal,bearish,1.3999,,
1544,2026-03-06 08:00,OB_BEARISH,internal,BEARISH,,1.4085,1.4013
1548,2026-03-06 12:00,BOS,internal,bearish,1.3892,,
1571,2026-03-07 11:00,OB_BEARISH,internal,BEARISH,,1.3733,1.3653
1575,2026-03-07 15:00,BOS,internal,bearish,1.3573,,
1577,2026-03-07 17:00,OB_BEARISH,internal,BEARISH,,1.3649,1.3604
1588,2026-03-08 04:00,BOS,internal,bearish,1.3439,,
1588,2026-03-08 04:00,OB_BULLISH,internal,BULLISH,,1.3499,1.3415
1593,2026-03-08 09:00,CHOCH,internal,bullish,1.3613,,
1594,2026-03-08 10:00,OB_BEARISH,internal,BEARISH,,1.3712,1.3612
1600,2026-03-08 16:00,CHOCH,internal,bearish,1.3396,,
1616,2026-03-09 08:00,OB_BULLISH,internal,BULLISH,,1.3484,1.3394
1621,2026-03-09 13:00,CHOCH,internal,bullish,1.368,,
1631,2026-03-09 23:00,OB_BULLISH,internal,BULLISH,,1.3676,1.3604
1634,2026-03-10 02:00,BOS,internal,bullish,1.3877,,
1636,2026-03-10 04:00,OB_BULLISH,internal,BULLISH,,1.3835,1.3731
1640,2026-03-10 08:00,BOS,internal,bullish,1.4015,,
1669,2026-03-11 13:00,OB_BEARISH,internal,BEARISH,,1.4112,1.3832
1682,2026-03-12 02:00,CHOCH,internal,bearish,1.3726,,
1694,2026-03-12 14:00,OB_BULLISH,swing,BULLISH,,1.392,1.365
1699,2026-03-12 19:00,OB_BULLISH,internal,BULLISH,,1.3818,1.3697
1704,2026-03-13 00:00,CHOCH,internal,bullish,1.4064,,
1717,2026-03-13 13:00,BOS,swing,bullish,1.4436,,
1717,2026-03-13 13:00,OB_BEARISH,internal,BEARISH,,1.4491,1.4308
1734,2026-03-14 06:00,OB_BULLISH,swing,BULLISH,,1.3953,1.3834
1737,2026-03-14 09:00,CHOCH,internal,bearish,1.39,,
1744,2026-03-14 16:00,OB_BULLISH,internal,BULLISH,,1.3931,1.3871
1744,2026-03-14 16:00,OB_BULLISH,internal,BULLISH,,1.3931,1.3871
1744,2026-03-14 16:00,OB_BULLISH,internal,BULLISH,,1.3931,1.3871
1749,2026-03-14 21:00,CHOCH,internal,bullish,1.3956,,
1764,2026-03-15 12:00,BOS,internal,bullish,1.4237,,
1774,2026-03-15 22:00,BOS,internal,bullish,1.4551,,
1774,2026-03-15 22:00,BOS,swing,bullish,1.4551,,
1802,2026-03-17 02:00,OB_BEARISH,internal,BEARISH,,1.607,1.5609
1802,2026-03-17 02:00,OB_BEARISH,internal,BEARISH,,1.607,1.5609
1802,2026-03-17 02:00,OB_BEARISH,internal,BEARISH,,1.607,1.5609
1802,2026-03-17 02:00,OB_BEARISH,swing,BEARISH,,1.607,1.5609
1835,2026-03-18 11:00,CHOCH,internal,bearish,1.4895,,
1841,2026-03-18 17:00,OB_BULLISH,internal,BULLISH,,1.4592,1.44
1851,2026-03-19 03:00,CHOCH,internal,bullish,1.4743,,
1863,2026-03-19 15:00,CHOCH,internal,bearish,1.4319,,
1908,2026-03-21 12:00,OB_BEARISH,internal,BEARISH,,1.4467,1.4404
1908,2026-03-21 12:00,OB_BEARISH,internal,BEARISH,,1.4467,1.4404
1908,2026-03-21 12:00,OB_BEARISH,internal,BEARISH,,1.4467,1.4404
1910,2026-03-21 14:00,BOS,internal,bearish,1.4367,,
1919,2026-03-21 23:00,BOS,internal,bearish,1.4086,,
1919,2026-03-21 23:00,CHOCH,swing,bearish,1.4086,,
1930,2026-03-22 10:00,BOS,internal,bearish,1.3884,,
1939,2026-03-22 19:00,BOS,internal,bearish,1.3847,,
1949,2026-03-23 05:00,OB_BEARISH,internal,BEARISH,,1.3981,1.3882
1950,2026-03-23 06:00,BOS,internal,bearish,1.3719,,
1953,2026-03-23 09:00,OB_BULLISH,internal,BULLISH,,1.3716,1.3618
1955,2026-03-23 11:00,CHOCH,internal,bullish,1.4115,,
1958,2026-03-23 14:00,OB_BEARISH,internal,BEARISH,,1.4566,1.4418
1958,2026-03-23 14:00,OB_BEARISH,internal,BEARISH,,1.4566,1.4418
1958,2026-03-23 14:00,OB_BEARISH,swing,BEARISH,,1.4566,1.4418
1981,2026-03-24 13:00,CHOCH,internal,bearish,1.4027,,
2001,2026-03-25 09:00,OB_BULLISH,internal,BULLISH,,1.4214,1.4127
2003,2026-03-25 11:00,CHOCH,internal,bullish,1.429,,
2018,2026-03-26 02:00,CHOCH,internal,bearish,1.4036,,
2023,2026-03-26 07:00,OB_BEARISH,internal,BEARISH,,1.3875,1.3798
2031,2026-03-26 15:00,BOS,swing,bearish,1.3604,,
2050,2026-03-27 10:00,BOS,internal,bearish,1.333,,
2058,2026-03-27 18:00,OB_BULLISH,internal,BULLISH,,1.3261,1.3184
2069,2026-03-28 05:00,CHOCH,internal,bullish,1.3374,,
2079,2026-03-28 15:00,OB_BEARISH,internal,BEARISH,,1.3582,1.3463
2101,2026-03-29 13:00,CHOCH,internal,bearish,1.3266,,
2107,2026-03-29 19:00,OB_BULLISH,internal,BULLISH,,1.3239,1.3162
2114,2026-03-30 02:00,CHOCH,internal,bullish,1.3486,,
2139,2026-03-31 03:00,OB_BEARISH,internal,BEARISH,,1.3368,1.3256
2144,2026-03-31 08:00,CHOCH,internal,bearish,1.3141,,
2145,2026-03-31 09:00,OB_BULLISH,internal,BULLISH,,1.3168,1.3038
2839,2026-03-01 03:00,PIVOT_HIGH,internal,,1.4333,,
2839,2026-03-01 03:00,PIVOT_HIGH,swing,,1.4333,,
2873,2026-03-01 20:00,PIVOT_LOW,internal,,1.3369,,
2883,2026-03-02 01:00,PIVOT_HIGH,internal,,1.3807,,
2885,2026-03-02 02:00,PIVOT_LOW,internal,,1.3537,,
2887,2026-03-02 03:00,PIVOT_HIGH,internal,,1.3776,,
2895,2026-03-02 07:00,PIVOT_LOW,internal,,1.3379,,
2899,2026-03-02 09:00,PIVOT_HIGH,internal,,1.3626,,
2909,2026-03-02 14:00,PIVOT_LOW,internal,,1.3341,,
2909,2026-03-02 14:00,PIVOT_LOW,swing,,1.3341,,
2913,2026-03-02 16:00,PIVOT_HIGH,internal,,1.423,,
2913,2026-03-02 16:00,PIVOT_HIGH,swing,,1.423,,
2947,2026-03-03 09:00,PIVOT_LOW,internal,,1.3422,,
2953,2026-03-03 12:00,PIVOT_HIGH,internal,,1.3708,,
2957,2026-03-03 14:00,PIVOT_LOW,internal,,1.3366,,
2957,2026-03-03 14:00,PIVOT_LOW,swing,,1.3366,,
2961,2026-03-03 16:00,PIVOT_HIGH,internal,,1.3877,,
2971,2026-03-03 21:00,PIVOT_LOW,internal,,1.3486,,
2979,2026-03-04 01:00,PIVOT_HIGH,internal,,1.3698,,
2985,2026-03-04 04:00,PIVOT_LOW,internal,,1.3452,,
2995,2026-03-04 09:00,PIVOT_HIGH,internal,,1.4257,,
3001,2026-03-04 12:00,PIVOT_LOW,internal,,1.3829,,
3009,2026-03-04 16:00,PIVOT_HIGH,internal,,1.4732,,
3009,2026-03-04 16:00,PIVOT_HIGH,swing,,1.4732,,
3011,2026-03-04 17:00,PIVOT_LOW,internal,,1.4354,,
3015,2026-03-04 19:00,PIVOT_HIGH,internal,,1.47,,
3037,2026-03-05 06:00,PIVOT_LOW,internal,,1.4085,,
3045,2026-03-05 10:00,PIVOT_HIGH,internal,,1.4525,,
3057,2026-03-05 16:00,PIVOT_LOW,internal,,1.396,,
3063,2026-03-05 19:00,PIVOT_HIGH,internal,,1.4232,,
3081,2026-03-06 04:00,PIVOT_LOW,internal,,1.3916,,
3089,2026-03-06 08:00,PIVOT_HIGH,internal,,1.4085,,
3107,2026-03-06 17:00,PIVOT_LOW,internal,,1.346,,
