idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
4687,2026-07-15 07:00,OB_BULLISH,internal,BULLISH,,1.1081,1.1018
4692,2026-07-15 12:00,BOS,internal,bullish,1.1211,,
4692,2026-07-15 12:00,CHOCH,swing,bullish,1.1211,,
4694,2026-07-15 14:00,OB_BEARISH,internal,BEARISH,,1.1302,1.1183
4713,2026-07-16 09:00,CHOCH,internal,bearish,1.105,,
4719,2026-07-16 15:00,OB_BEARISH,internal,BEARISH,,1.1182,1.1061
4721,2026-07-16 17:00,BOS,internal,bearish,1.0946,,
4745,2026-07-17 17:00,OB_BEARISH,internal,BEARISH,,1.0958,1.0864
4761,2026-07-18 09:00,BOS,internal,bearish,1.0861,,
4765,2026-07-18 13:00,OB_BULLISH,internal,BULLISH,,1.0893,1.0836
4769,2026-07-18 17:00,CHOCH,internal,bullish,1.0935,,
4790,2026-07-19 14:00,OB_BEARISH,internal,BEARISH,,1.1018,1.0926
4794,2026-07-19 18:00,CHOCH,internal,bearish,1.0925,,
4801,2026-07-20 01:00,OB_BEARISH,internal,BEARISH,,1.1083,1.0946
4805,2026-07-20 05:00,BOS,internal,bearish,1.088,,
4807,2026-07-20 07:00,OB_BULLISH,swing,BULLISH,,1.0909,1.0831
4814,2026-07-20 14:00,OB_BULLISH,internal,BULLISH,,1.0951,1.0864
4815,2026-07-20 15:00,CHOCH,internal,bullish,1.1126,,
4822,2026-07-20 22:00,OB_BULLISH,internal,BULLISH,,1.1152,1.1083
4827,2026-07-21 03:00,BOS,internal,bullish,1.1244,,
4829,2026-07-21 05:00,BOS,swing,bullish,1.1313,,
4835,2026-07-21 11:00,OB_BULLISH,internal,BULLISH,,1.1372,1.1296
4836,2026-07-21 12:00,BOS,internal,bullish,1.1418,,
4843,2026-07-21 19:00,OB_BEARISH,internal,BEARISH,,1.1646,1.1531
4853,2026-07-22 05:00,CHOCH,internal,bearish,1.1335,,
4860,2026-07-22 12:00,OB_BULLISH,internal,BULLISH,,1.1388,1.1334
4863,2026-07-22 15:00,CHOCH,internal,bullish,1.1513,,
4864,2026-07-22 16:00,OB_BEARISH,internal,BEARISH,,1.1574,1.1467
4875,2026-07-23 03:00,CHOCH,internal,bearish,1.1338,,
4905,2026-07-24 09:00,OB_BEARISH,internal,BEARISH,,1.1123,1.108
4908,2026-07-24 12:00,BOS,internal,bearish,1.0999,,
4930,2026-07-25 10:00,OB_BULLISH,internal,BULLISH,,1.0909,1.0887
4935,2026-07-25 15:00,CHOCH,internal,bullish,1.0985,,
4958,2026-07-26 14:00,OB_BULLISH,internal,BULLISH,,1.1016,1.0961
4959,2026-07-26 15:00,BOS,internal,bullish,1.1047,,
4965,2026-07-26 21:00,OB_BULLISH,internal,BULLISH,,1.1057,1.1001
4966,2026-07-26 22:00,BOS,internal,bullish,1.1126,,
