idx,timestamp,event_type,stream,direction,price,ob_top,ob_bottom
0,2026-04-15T07:00:00+00:00,bos,internal,bearish,73694.5,,
1,2026-04-15T19:00:00+00:00,choch,internal,bullish,75119.5,,
2,2026-04-16T10:00:00+00:00,choch,internal,bearish,74309.5,,
3,2026-04-16T19:00:00+00:00,choch,internal,bullish,75338.5,,
4,2026-04-17T08:00:00+00:00,bos,internal,bullish,75709,,
5,2026-04-17T12:00:00+00:00,bos,swing,bullish,76110.5,,
6,2026-04-19T06:00:00+00:00,choch,internal,bearish,75350,,
7,2026-04-19T13:00:00+00:00,choch,internal,bullish,75856.5,,
8,2026-04-19T17:00:00+00:00,choch,internal,bearish,74743,,
9,2026-04-20T18:00:00+00:00,choch,internal,bullish,76380.5,,
10,2026-04-21T10:00:00+00:00,bos,internal,bullish,76708,,
11,2026-04-21T19:00:00+00:00,choch,internal,bearish,74946,,
12,2026-04-22T02:00:00+00:00,choch,internal,bullish,77566,,
13,2026-04-22T11:00:00+00:00,bos,swing,bullish,78249,,
14,2026-04-22T13:00:00+00:00,bos,internal,bullish,78754.5,,
15,2026-04-23T03:00:00+00:00,choch,internal,bearish,77708.5,,
16,2026-04-23T10:00:00+00:00,bos,internal,bearish,77291,,
17,2026-04-23T15:00:00+00:00,choch,internal,bullish,78319,,
18,2026-04-24T22:00:00+00:00,choch,internal,bearish,77263,,
19,2026-04-25T09:00:00+00:00,choch,internal,bullish,77697.5,,
20,2026-04-25T15:00:00+00:00,choch,internal,bearish,77277.5,,
21,2026-04-26T04:00:00+00:00,choch,internal,bullish,77772.5,,
22,2026-04-26T18:00:00+00:00,bos,internal,bullish,78195,,
23,2026-04-26T23:00:00+00:00,bos,swing,bullish,78702,,
24,2026-04-27T06:00:00+00:00,choch,internal,bearish,77674,,
25,2026-04-27T15:00:00+00:00,bos,internal,bearish,76755,,
26,2026-04-27T15:00:00+00:00,choch,swing,bearish,76755,,
27,2026-04-28T11:00:00+00:00,bos,internal,bearish,76198.5,,
28,2026-04-29T09:00:00+00:00,choch,internal,bullish,77622.5,,
29,2026-04-29T18:00:00+00:00,choch,internal,bearish,75446,,
30,2026-04-30T13:00:00+00:00,choch,internal,bullish,76380,,
31,2026-05-01T01:00:00+00:00,bos,internal,bullish,76682,,
32,2026-05-02T21:00:00+00:00,bos,internal,bullish,78722.5,,
33,2026-05-03T20:00:00+00:00,bos,internal,bullish,79020,,
34,2026-05-03T23:00:00+00:00,choch,internal,bearish,78540.5,,
35,2026-05-05T03:00:00+00:00,choch,internal,bullish,80795.5,,
36,2026-05-05T13:00:00+00:00,bos,internal,bullish,81228,,
37,2026-05-05T23:00:00+00:00,choch,internal,bearish,80862.5,,
38,2026-05-06T08:00:00+00:00,choch,internal,bullish,81931,,
39,2026-05-07T13:00:00+00:00,choch,internal,bearish,80451.5,,
40,2026-05-08T02:00:00+00:00,bos,internal,bearish,79430.5,,
41,2026-05-09T02:00:00+00:00,choch,internal,bullish,80399.5,,
42,2026-05-09T15:00:00+00:00,bos,internal,bullish,80468,,
43,2026-05-10T15:00:00+00:00,bos,internal,bullish,81389.5,,
44,2026-05-11T03:00:00+00:00,choch,internal,bearish,80486,,
45,2026-05-12T13:00:00+00:00,bos,internal,bearish,80434.5,,
46,2026-05-13T01:00:00+00:00,choch,internal,bullish,80956.5,,
47,2026-05-13T12:00:00+00:00,choch,internal,bearish,80247.5,,
48,2026-05-13T15:00:00+00:00,bos,swing,bearish,78816.5,,
49,2026-05-14T05:00:00+00:00,choch,internal,bullish,79867.5,,
50,2026-05-14T14:00:00+00:00,bos,internal,bullish,80879.5,,
51,2026-05-15T13:00:00+00:00,choch,internal,bearish,78730.5,,
52,2026-05-16T06:00:00+00:00,bos,internal,bearish,78604,,
53,2026-05-17T10:00:00+00:00,choch,internal,bullish,78425.5,,
54,2026-05-17T23:00:00+00:00,choch,internal,bearish,77502.5,,
55,2026-05-18T14:00:00+00:00,bos,internal,bearish,76374.5,,
56,2026-05-19T14:00:00+00:00,bos,internal,bearish,76217.5,,
