idx,timestamp,event_type,stream,direction,price,ob_top,ob_bottom
0,2026-06-01T01:00:00+00:00,bos,internal,bearish,73258,,
1,2026-06-01T11:00:00+00:00,bos,swing,bearish,72435.5,,
2,2026-06-02T01:00:00+00:00,bos,internal,bearish,70599,,
3,2026-06-03T19:00:00+00:00,bos,internal,bearish,65322,,
4,2026-06-05T02:00:00+00:00,bos,internal,bearish,62724.5,,
5,2026-06-05T13:00:00+00:00,bos,internal,bearish,60720,,
6,2026-06-07T01:00:00+00:00,choch,internal,bullish,61461,,
7,2026-06-07T19:00:00+00:00,choch,internal,bearish,61322.5,,
8,2026-06-07T23:00:00+00:00,choch,internal,bullish,63307,,
9,2026-06-09T13:00:00+00:00,choch,internal,bearish,62258,,
10,2026-06-10T15:00:00+00:00,choch,internal,bullish,62631.5,,
11,2026-06-11T08:00:00+00:00,bos,internal,bullish,62914.5,,
12,2026-06-11T17:00:00+00:00,bos,internal,bullish,63596,,
13,2026-06-12T06:00:00+00:00,choch,internal,bearish,62977.5,,
14,2026-06-12T14:00:00+00:00,choch,internal,bullish,63930,,
15,2026-06-13T10:00:00+00:00,bos,internal,bullish,63809.5,,
16,2026-06-13T12:00:00+00:00,choch,swing,bullish,64147,,
17,2026-06-13T21:00:00+00:00,bos,internal,bullish,64534.5,,
18,2026-06-14T14:00:00+00:00,choch,internal,bearish,63922.5,,
19,2026-06-14T21:00:00+00:00,choch,internal,bullish,65287.5,,
20,2026-06-15T11:00:00+00:00,bos,internal,bullish,66192,,
21,2026-06-16T14:00:00+00:00,choch,internal,bearish,65648,,
22,2026-06-17T08:00:00+00:00,bos,internal,bearish,64900,,
23,2026-06-17T19:00:00+00:00,bos,internal,bearish,64277,,
24,2026-06-18T15:00:00+00:00,bos,internal,bearish,62323,,
25,2026-06-19T13:00:00+00:00,choch,internal,bullish,63215.5,,
26,2026-06-19T23:00:00+00:00,bos,internal,bullish,63551,,
27,2026-06-20T14:00:00+00:00,bos,internal,bullish,63868,,
28,2026-06-20T22:00:00+00:00,bos,internal,bullish,64288,,
29,2026-06-21T20:00:00+00:00,choch,internal,bearish,63720,,
30,2026-06-22T01:00:00+00:00,choch,internal,bullish,64635.5,,
31,2026-06-22T12:00:00+00:00,bos,internal,bullish,65149.5,,
32,2026-06-23T04:00:00+00:00,choch,internal,bearish,63695,,
33,2026-06-23T12:00:00+00:00,choch,swing,bearish,62249.5,,
34,2026-06-24T00:00:00+00:00,choch,internal,bullish,62958,,
35,2026-06-24T13:00:00+00:00,choch,internal,bearish,61331,,
36,2026-06-25T04:00:00+00:00,choch,internal,bullish,61332.5,,
37,2026-06-25T13:00:00+00:00,choch,internal,bearish,58229,,
38,2026-06-26T02:00:00+00:00,bos,internal,bearish,58423,,
39,2026-06-26T06:00:00+00:00,choch,internal,bullish,60300,,
40,2026-06-27T13:00:00+00:00,bos,internal,bullish,60572.5,,
41,2026-06-27T19:00:00+00:00,choch,internal,bearish,60111,,
42,2026-06-28T08:00:00+00:00,choch,internal,bullish,60374.5,,
43,2026-06-28T16:00:00+00:00,choch,internal,bearish,59655,,
44,2026-06-29T17:00:00+00:00,choch,internal,bullish,60612,,
45,2026-06-30T12:00:00+00:00,choch,internal,bearish,58370.5,,
46,2026-06-30T15:00:00+00:00,bos,swing,bearish,58324,,
