idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
50,2024-01-03 02:00,PIVOT_HIGH,internal,,45463.5,,,,
57,2024-01-03 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,45582.3,45207.5,57
59,2024-01-03 11:00,BOS,internal,bearish,43728.9,,,,
60,2024-01-03 12:00,PIVOT_LOW,swing,,40333.0,,,,
68,2024-01-03 20:00,PIVOT_LOW,internal,,42517.6,,,,
77,2024-01-04 05:00,PIVOT_HIGH,internal,,43290.0,,,,
82,2024-01-04 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,43123.2,42645.1,82
82,2024-01-04 10:00,PIVOT_LOW,internal,,42645.1,,,,
84,2024-01-04 12:00,CHOCH,internal,bullish,43386.2,,,,
92,2024-01-04 20:00,PIVOT_HIGH,internal,,44840.8,,,,
92,2024-01-04 20:00,PIVOT_HIGH,swing,,44840.8,,,,
97,2024-01-05 01:00,PIVOT_LOW,swing,,42300.0,,,,
100,2024-01-05 04:00,PIVOT_LOW,internal,,43193.5,,,,
105,2024-01-05 09:00,PIVOT_HIGH,internal,,44332.4,,,,
113,2024-01-05 17:00,PIVOT_LOW,internal,,43090.0,,,,
116,2024-01-05 20:00,PIVOT_HIGH,internal,,44500.0,,,,
116,2024-01-05 20:00,PIVOT_HIGH,swing,,44500.0,,,,
117,2024-01-05 21:00,PIVOT_LOW,internal,,43559.0,,,,
119,2024-01-05 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,44336.7,43964.2,119
119,2024-01-05 23:00,PIVOT_HIGH,internal,,44336.7,,,,
126,2024-01-06 06:00,CHOCH,internal,bearish,43455.4,,,,
127,2024-01-06 07:00,PIVOT_LOW,internal,,43391.3,,,,
138,2024-01-06 18:00,PIVOT_HIGH,internal,,44149.9,,,,
140,2024-01-06 20:00,PIVOT_LOW,internal,,43645.0,,,,
144,2024-01-07 00:00,PIVOT_HIGH,internal,,44267.9,,,,
146,2024-01-07 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,44088.0,43824.2,146
146,2024-01-07 02:00,PIVOT_LOW,internal,,43824.2,,,,
157,2024-01-07 13:00,CHOCH,internal,bullish,44406.2,,,,
158,2024-01-07 14:00,PIVOT_HIGH,internal,,44486.9,,,,
161,2024-01-07 17:00,PIVOT_LOW,internal,,43686.9,,,,
164,2024-01-07 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,44262.9,44100.0,164
164,2024-01-07 20:00,PIVOT_HIGH,internal,,44262.9,,,,
168,2024-01-08 00:00,CHOCH,internal,bearish,43621.8,,,,
170,2024-01-08 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,43793.7,43158.1,170
170,2024-01-08 02:00,OB_BULLISH,swing,BULLISH,,BULLISH,43793.7,43158.1,170
170,2024-01-08 02:00,PIVOT_LOW,internal,,43158.1,,,,
170,2024-01-08 02:00,PIVOT_LOW,swing,,43158.1,,,,
179,2024-01-08 11:00,BOS,swing,bullish,44637.2,,,,
179,2024-01-08 11:00,CHOCH,internal,bullish,44637.2,,,,
187,2024-01-08 19:00,PIVOT_HIGH,internal,,47312.0,,,,
193,2024-01-09 01:00,PIVOT_LOW,internal,,46304.1,,,,
195,2024-01-09 03:00,OB_BEARISH,internal,BEARISH,,BEARISH,46980.0,46758.0,195
195,2024-01-09 03:00,PIVOT_HIGH,internal,,46980.0,,,,
204,2024-01-09 12:00,CHOCH,internal,bearish,46175.5,,,,
204,2024-01-09 12:00,PIVOT_LOW,internal,,45400.0,,,,
205,2024-01-09 13:00,PIVOT_HIGH,internal,,47100.0,,,,
217,2024-01-10 01:00,PIVOT_LOW,internal,,45629.6,,,,
219,2024-01-10 03:00,OB_BEARISH,internal,BEARISH,,BEARISH,46228.4,45939.4,219
219,2024-01-10 03:00,PIVOT_HIGH,internal,,46228.4,,,,
224,2024-01-10 08:00,BOS,internal,bearish,45328.2,,,,
229,2024-01-10 13:00,PIVOT_LOW,internal,,44291.5,,,,
231,2024-01-10 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,45663.3,44803.5,231
233,2024-01-10 17:00,CHOCH,internal,bullish,46409.9,,,,
239,2024-01-10 23:00,PIVOT_HIGH,internal,,47699.3,,,,
246,2024-01-11 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,46098.4,45610.1,246
246,2024-01-11 06:00,PIVOT_LOW,internal,,45610.1,,,,
252,2024-01-11 12:00,OB_BEARISH,swing,BEARISH,,BEARISH,47468.8,46939.2,252
254,2024-01-11 14:00,BOS,internal,bullish,48577.9,,,,
254,2024-01-11 14:00,PIVOT_HIGH,internal,,49027.5,,,,
254,2024-01-11 14:00,PIVOT_HIGH,swing,,49027.5,,,,
257,2024-01-11 17:00,PIVOT_LOW,internal,,45600.0,,,,
260,2024-01-11 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,46973.8,46111.2,260
260,2024-01-11 20:00,PIVOT_HIGH,internal,,46973.8,,,,
278,2024-01-12 14:00,CHOCH,internal,bearish,45462.9,,,,
286,2024-01-12 22:00,CHOCH,swing,bearish,42517.9,,,,
291,2024-01-13 03:00,PIVOT_LOW,internal,,42445.7,,,,
295,2024-01-13 07:00,PIVOT_HIGH,internal,,43265.1,,,,
300,2024-01-13 12:00,PIVOT_LOW,internal,,42509.8,,,,
303,2024-01-13 15:00,PIVOT_HIGH,internal,,43273.4,,,,
316,2024-01-14 04:00,PIVOT_LOW,internal,,42553.0,,,,
321,2024-01-14 09:00,PIVOT_HIGH,internal,,43096.1,,,,
324,2024-01-14 12:00,PIVOT_LOW,internal,,42710.3,,,,
329,2024-01-14 17:00,OB_BEARISH,internal,BEARISH,,BEARISH,43019.1,42880.2,329
329,2024-01-14 17:00,PIVOT_HIGH,internal,,43019.1,,,,
331,2024-01-14 19:00,BOS,internal,bearish,42665.8,,,,
335,2024-01-14 23:00,PIVOT_LOW,internal,,41713.5,,,,
335,2024-01-14 23:00,PIVOT_LOW,swing,,41713.5,,,,
