idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1080,2024-02-15 00:00,BOS,internal,bullish,52355.2,,,,
1080,2024-02-15 00:00,PIVOT_HIGH,internal,,52568.3,,,,
1081,2024-02-15 01:00,PIVOT_LOW,internal,,51732.6,,,,
1083,2024-02-15 03:00,PIVOT_HIGH,internal,,52434.3,,,,
1087,2024-02-15 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,52140.0,51651.0,1087
1087,2024-02-15 07:00,PIVOT_LOW,internal,,51651.0,,,,
1091,2024-02-15 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,52549.5,52178.2,1091
1094,2024-02-15 14:00,BOS,internal,bullish,52644.5,,,,
1094,2024-02-15 14:00,PIVOT_HIGH,internal,,52859.0,,,,
1094,2024-02-15 14:00,PIVOT_HIGH,swing,,52859.0,,,,
1101,2024-02-15 21:00,CHOCH,internal,bearish,51349.1,,,,
1101,2024-02-15 21:00,PIVOT_LOW,internal,,51334.9,,,,
1107,2024-02-16 03:00,PIVOT_HIGH,internal,,52376.1,,,,
1113,2024-02-16 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,52031.2,51611.7,1113
1113,2024-02-16 09:00,PIVOT_LOW,internal,,51611.7,,,,
1116,2024-02-16 12:00,CHOCH,internal,bullish,52416.8,,,,
1118,2024-02-16 14:00,PIVOT_HIGH,internal,,52623.0,,,,
1119,2024-02-16 15:00,PIVOT_LOW,internal,,51623.2,,,,
1120,2024-02-16 16:00,PIVOT_HIGH,internal,,52284.3,,,,
1123,2024-02-16 19:00,PIVOT_LOW,internal,,51665.4,,,,
1127,2024-02-16 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,52245.1,51971.7,1127
1127,2024-02-16 23:00,PIVOT_HIGH,internal,,52245.1,,,,
1141,2024-02-17 13:00,CHOCH,internal,bearish,51221.1,,,,
1142,2024-02-17 14:00,PIVOT_LOW,internal,,50647.5,,,,
1142,2024-02-17 14:00,PIVOT_LOW,swing,,50647.5,,,,
1143,2024-02-17 15:00,OB_BULLISH,swing,BULLISH,,BULLISH,51222.6,50672.0,1143
1149,2024-02-17 21:00,PIVOT_HIGH,internal,,52109.0,,,,
1154,2024-02-18 02:00,PIVOT_LOW,internal,,51178.0,,,,
1162,2024-02-18 10:00,PIVOT_HIGH,internal,,52107.3,,,,
1164,2024-02-18 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,51910.2,51563.3,1164
1164,2024-02-18 12:00,PIVOT_LOW,internal,,51563.3,,,,
1174,2024-02-18 22:00,CHOCH,internal,bullish,52285.4,,,,
1176,2024-02-19 00:00,PIVOT_HIGH,internal,,52490.0,,,,
1177,2024-02-19 01:00,PIVOT_LOW,internal,,51933.1,,,,
1183,2024-02-19 07:00,PIVOT_HIGH,internal,,52532.9,,,,
1184,2024-02-19 08:00,PIVOT_LOW,internal,,52088.7,,,,
1188,2024-02-19 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,52509.1,52260.0,1188
1188,2024-02-19 12:00,PIVOT_HIGH,internal,,52509.1,,,,
1192,2024-02-19 16:00,CHOCH,internal,bearish,51809.1,,,,
1201,2024-02-20 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,51743.8,51330.5,1201
1201,2024-02-20 01:00,PIVOT_LOW,internal,,51330.5,,,,
1213,2024-02-20 13:00,BOS,swing,bullish,52890.0,,,,
1213,2024-02-20 13:00,CHOCH,internal,bullish,52890.0,,,,
1213,2024-02-20 13:00,PIVOT_HIGH,internal,,53090.9,,,,
1213,2024-02-20 13:00,PIVOT_HIGH,swing,,53090.9,,,,
1217,2024-02-20 17:00,PIVOT_LOW,internal,,50788.0,,,,
1223,2024-02-20 23:00,PIVOT_HIGH,internal,,52561.8,,,,
1236,2024-02-21 12:00,PIVOT_LOW,internal,,50528.4,,,,
1236,2024-02-21 12:00,PIVOT_LOW,swing,,50528.4,,,,
1237,2024-02-21 13:00,PIVOT_HIGH,internal,,51468.0,,,,
1243,2024-02-21 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,51082.0,50663.0,1243
