idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1736,2024-03-13 08:00,CHOCH,internal,bullish,73511.4,,,,
1736,2024-03-13 08:00,PIVOT_HIGH,internal,,73755.0,,,,
1741,2024-03-13 13:00,PIVOT_LOW,internal,,71671.1,,,,
1748,2024-03-13 20:00,PIVOT_HIGH,internal,,73485.1,,,,
1753,2024-03-14 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,73023.8,72540.5,1753
1753,2024-03-14 01:00,PIVOT_LOW,internal,,72540.5,,,,
1758,2024-03-14 06:00,BOS,internal,bullish,73644.6,,,,
1759,2024-03-14 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,73881.4,73152.6,1759
1759,2024-03-14 07:00,OB_BEARISH,swing,BEARISH,,BEARISH,73881.4,73152.6,1759
1759,2024-03-14 07:00,PIVOT_HIGH,internal,,73881.4,,,,
1759,2024-03-14 07:00,PIVOT_HIGH,swing,,73881.4,,,,
1765,2024-03-14 13:00,CHOCH,internal,bearish,71951.3,,,,
1771,2024-03-14 19:00,PIVOT_LOW,internal,,68600.0,,,,
1776,2024-03-15 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,72500.0,71321.0,1776
1776,2024-03-15 00:00,PIVOT_HIGH,internal,,72500.0,,,,
1779,2024-03-15 03:00,BOS,internal,bearish,68266.0,,,,
1785,2024-03-15 09:00,PIVOT_LOW,internal,,65580.0,,,,
1795,2024-03-15 19:00,PIVOT_HIGH,internal,,70715.9,,,,
1796,2024-03-15 20:00,PIVOT_LOW,internal,,67420.0,,,,
1800,2024-03-16 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,70097.6,69461.7,1800
1800,2024-03-16 00:00,PIVOT_HIGH,internal,,70097.6,,,,
1817,2024-03-16 17:00,BOS,internal,bearish,67325.9,,,,
1823,2024-03-16 23:00,CHOCH,swing,bearish,65351.0,,,,
1823,2024-03-16 23:00,PIVOT_LOW,internal,,64750.0,,,,
1826,2024-03-17 02:00,PIVOT_HIGH,internal,,66630.7,,,,
1831,2024-03-17 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,65846.4,64559.8,1831
1831,2024-03-17 07:00,PIVOT_LOW,internal,,64559.8,,,,
1834,2024-03-17 10:00,CHOCH,internal,bullish,67225.3,,,,
1846,2024-03-17 22:00,PIVOT_HIGH,internal,,68972.4,,,,
1849,2024-03-18 01:00,PIVOT_LOW,internal,,66814.6,,,,
1853,2024-03-18 05:00,PIVOT_HIGH,internal,,69044.4,,,,
1865,2024-03-18 17:00,PIVOT_LOW,internal,,66601.6,,,,
1872,2024-03-19 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,68178.6,66913.0,1872
1872,2024-03-19 00:00,PIVOT_HIGH,internal,,68178.6,,,,
1873,2024-03-19 01:00,CHOCH,internal,bearish,65899.1,,,,
