idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2353,2024-04-08 01:00,PIVOT_HIGH,internal,,69898.0,,,,
2354,2024-04-08 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,69460.0,69136.2,2354
2354,2024-04-08 02:00,PIVOT_LOW,internal,,69136.2,,,,
2359,2024-04-08 07:00,CHOCH,internal,bullish,70745.4,,,,
2364,2024-04-08 12:00,PIVOT_HIGH,internal,,72890.4,,,,
2364,2024-04-08 12:00,PIVOT_HIGH,swing,,72890.4,,,,
2366,2024-04-08 14:00,PIVOT_LOW,internal,,71276.0,,,,
2370,2024-04-08 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,72171.6,71714.1,2370
2370,2024-04-08 18:00,PIVOT_HIGH,internal,,72171.6,,,,
2380,2024-04-09 04:00,CHOCH,internal,bearish,71260.0,,,,
2384,2024-04-09 08:00,PIVOT_LOW,internal,,69536.8,,,,
2388,2024-04-09 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,71048.3,70705.0,2388
2388,2024-04-09 12:00,PIVOT_HIGH,internal,,71048.3,,,,
2390,2024-04-09 14:00,BOS,internal,bearish,69416.0,,,,
2393,2024-04-09 17:00,PIVOT_LOW,internal,,68216.0,,,,
2402,2024-04-10 02:00,PIVOT_HIGH,internal,,69650.0,,,,
2403,2024-04-10 03:00,PIVOT_LOW,internal,,68670.0,,,,
2407,2024-04-10 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,69564.0,69302.3,2407
2407,2024-04-10 07:00,PIVOT_HIGH,internal,,69564.0,,,,
2412,2024-04-10 12:00,BOS,internal,bearish,68013.6,,,,
2412,2024-04-10 12:00,PIVOT_LOW,internal,,67546.2,,,,
2412,2024-04-10 12:00,PIVOT_LOW,swing,,67546.2,,,,
2413,2024-04-10 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,68366.4,67547.1,2413
2419,2024-04-10 19:00,CHOCH,internal,bullish,70121.0,,,,
2422,2024-04-10 22:00,PIVOT_HIGH,internal,,71412.2,,,,
2422,2024-04-10 22:00,PIVOT_HIGH,swing,,71412.2,,,,
2424,2024-04-11 00:00,PIVOT_LOW,internal,,70340.0,,,,
2431,2024-04-11 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,71387.4,70758.6,2431
2431,2024-04-11 07:00,OB_BEARISH,swing,BEARISH,,BEARISH,71387.4,70758.6,2431
2431,2024-04-11 07:00,PIVOT_HIGH,internal,,71387.4,,,,
2435,2024-04-11 11:00,CHOCH,internal,bearish,70043.3,,,,
2438,2024-04-11 14:00,PIVOT_LOW,internal,,69592.6,,,,
2444,2024-04-11 20:00,PIVOT_HIGH,internal,,70806.4,,,,
2447,2024-04-11 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,70253.2,69800.0,2447
2447,2024-04-11 23:00,PIVOT_LOW,internal,,69800.0,,,,
2451,2024-04-12 03:00,CHOCH,internal,bullish,71034.3,,,,
