idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3249,2024-05-15 09:00,CHOCH,internal,bullish,62626.1,,,,
3258,2024-05-15 18:00,CHOCH,swing,bullish,65685.0,,,,
3264,2024-05-16 00:00,PIVOT_HIGH,internal,,66644.0,,,,
3270,2024-05-16 06:00,PIVOT_LOW,internal,,65633.0,,,,
3276,2024-05-16 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,66800.0,65861.4,3276
3276,2024-05-16 12:00,PIVOT_HIGH,internal,,66800.0,,,,
3278,2024-05-16 14:00,CHOCH,internal,bearish,65577.3,,,,
3281,2024-05-16 17:00,PIVOT_LOW,internal,,64567.0,,,,
3283,2024-05-16 19:00,PIVOT_HIGH,internal,,65553.0,,,,
3284,2024-05-16 20:00,PIVOT_LOW,internal,,65018.7,,,,
3285,2024-05-16 21:00,PIVOT_HIGH,internal,,65480.0,,,,
3289,2024-05-17 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,65478.0,65061.2,3289
3289,2024-05-17 01:00,PIVOT_LOW,internal,,65061.2,,,,
3291,2024-05-17 03:00,CHOCH,internal,bullish,65545.2,,,,
3303,2024-05-17 15:00,PIVOT_HIGH,internal,,67400.6,,,,
3306,2024-05-17 18:00,PIVOT_LOW,internal,,66158.4,,,,
3312,2024-05-18 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,67059.8,66696.1,3312
3312,2024-05-18 00:00,PIVOT_HIGH,internal,,67059.8,,,,
3318,2024-05-18 06:00,PIVOT_LOW,internal,,66700.1,,,,
3321,2024-05-18 09:00,BOS,internal,bullish,67103.4,,,,
3323,2024-05-18 11:00,PIVOT_HIGH,internal,,67340.5,,,,
3327,2024-05-18 15:00,PIVOT_LOW,internal,,66533.0,,,,
3346,2024-05-19 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,67750.0,67086.0,3346
3346,2024-05-19 10:00,PIVOT_HIGH,internal,,67750.0,,,,
3355,2024-05-19 19:00,CHOCH,internal,bearish,66002.9,,,,
3355,2024-05-19 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,66624.0,65835.8,3355
3357,2024-05-19 21:00,PIVOT_LOW,internal,,65958.2,,,,
3376,2024-05-20 16:00,CHOCH,internal,bullish,68164.4,,,,
3384,2024-05-21 00:00,PIVOT_HIGH,internal,,72132.8,,,,
3384,2024-05-21 00:00,PIVOT_HIGH,swing,,72132.8,,,,
3385,2024-05-21 01:00,PIVOT_LOW,internal,,70740.8,,,,
3386,2024-05-21 02:00,PIVOT_HIGH,internal,,71467.9,,,,
3388,2024-05-21 04:00,PIVOT_LOW,internal,,70858.4,,,,
3395,2024-05-21 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,71498.6,71020.9,3395
3395,2024-05-21 11:00,PIVOT_HIGH,internal,,71498.6,,,,
3397,2024-05-21 13:00,CHOCH,internal,bearish,70622.9,,,,
3403,2024-05-21 19:00,PIVOT_LOW,internal,,69165.6,,,,
3410,2024-05-22 02:00,PIVOT_HIGH,internal,,70423.2,,,,
3412,2024-05-22 04:00,OB_BULLISH,internal,BULLISH,,BULLISH,70050.1,69242.0,3412
3412,2024-05-22 04:00,PIVOT_LOW,internal,,69242.0,,,,
3423,2024-05-22 15:00,CHOCH,internal,bullish,70485.7,,,,
3424,2024-05-22 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,70715.4,70226.3,3424
3424,2024-05-22 16:00,PIVOT_HIGH,internal,,70715.4,,,,
3430,2024-05-22 22:00,CHOCH,internal,bearish,69191.8,,,,
3431,2024-05-22 23:00,PIVOT_LOW,internal,,69066.0,,,,
3432,2024-05-23 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,69670.1,69219.1,3432
3432,2024-05-23 00:00,PIVOT_HIGH,internal,,69670.1,,,,
3433,2024-05-23 01:00,PIVOT_LOW,internal,,69300.0,,,,
3439,2024-05-23 07:00,CHOCH,internal,bullish,69770.6,,,,
3443,2024-05-23 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,70100.0,69586.0,3443
3444,2024-05-23 12:00,PIVOT_HIGH,internal,,70133.3,,,,
3445,2024-05-23 13:00,CHOCH,internal,bearish,68062.8,,,,
3452,2024-05-23 20:00,PIVOT_LOW,internal,,66156.6,,,,
3452,2024-05-23 20:00,PIVOT_LOW,swing,,66156.6,,,,
3453,2024-05-23 21:00,PIVOT_HIGH,internal,,68388.0,,,,
3455,2024-05-23 23:00,PIVOT_LOW,internal,,67506.7,,,,
3459,2024-05-24 03:00,OB_BEARISH,internal,BEARISH,,BEARISH,68042.9,67833.3,3459
3459,2024-05-24 03:00,PIVOT_HIGH,internal,,68042.9,,,,
3461,2024-05-24 05:00,BOS,internal,bearish,67318.4,,,,
3464,2024-05-24 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,67242.8,66639.0,3464
3464,2024-05-24 08:00,PIVOT_LOW,internal,,66639.0,,,,
3471,2024-05-24 15:00,CHOCH,internal,bullish,68340.2,,,,
3475,2024-05-24 19:00,PIVOT_HIGH,internal,,69273.5,,,,
