idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
50,2024-01-03 02:00,PIVOT_HIGH,internal,,2387.28,,,,
57,2024-01-03 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,2387.48,2372.06,57
59,2024-01-03 11:00,BOS,internal,bearish,2309.86,,,,
66,2024-01-03 18:00,PIVOT_LOW,internal,,2188.88,,,,
66,2024-01-03 18:00,PIVOT_LOW,swing,,2188.88,,,,
67,2024-01-03 19:00,PIVOT_HIGH,internal,,2229.99,,,,
71,2024-01-03 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,2211.05,2196.15,71
71,2024-01-03 23:00,PIVOT_LOW,internal,,2196.15,,,,
74,2024-01-04 02:00,CHOCH,internal,bullish,2232.31,,,,
78,2024-01-04 06:00,PIVOT_HIGH,internal,,2245.94,,,,
82,2024-01-04 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,2227.26,2205.42,82
82,2024-01-04 10:00,PIVOT_LOW,internal,,2205.42,,,,
86,2024-01-04 14:00,BOS,internal,bullish,2273.77,,,,
92,2024-01-04 20:00,PIVOT_HIGH,internal,,2295.55,,,,
92,2024-01-04 20:00,PIVOT_HIGH,swing,,2295.55,,,,
98,2024-01-05 02:00,PIVOT_LOW,internal,,2231.49,,,,
105,2024-01-05 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,2270.09,2252.48,105
105,2024-01-05 09:00,PIVOT_HIGH,internal,,2270.09,,,,
110,2024-01-05 14:00,CHOCH,internal,bearish,2226.7,,,,
113,2024-01-05 17:00,PIVOT_LOW,internal,,2206.0,,,,
113,2024-01-05 17:00,PIVOT_LOW,swing,,2206.0,,,,
119,2024-01-05 23:00,OB_BEARISH,swing,BEARISH,,BEARISH,2278.16,2248.01,119
119,2024-01-05 23:00,PIVOT_HIGH,internal,,2278.16,,,,
119,2024-01-05 23:00,PIVOT_HIGH,swing,,2278.16,,,,
126,2024-01-06 06:00,PIVOT_LOW,internal,,2215.56,,,,
138,2024-01-06 18:00,PIVOT_HIGH,internal,,2254.64,,,,
142,2024-01-06 22:00,PIVOT_LOW,internal,,2230.03,,,,
144,2024-01-07 00:00,PIVOT_HIGH,internal,,2254.0,,,,
146,2024-01-07 02:00,PIVOT_LOW,internal,,2235.08,,,,
152,2024-01-07 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,2253.15,2238.12,152
153,2024-01-07 09:00,BOS,internal,bearish,2232.86,,,,
157,2024-01-07 13:00,PIVOT_HIGH,internal,,2257.98,,,,
168,2024-01-08 00:00,BOS,swing,bearish,2194.02,,,,
171,2024-01-08 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,2192.01,2165.43,171
171,2024-01-08 03:00,OB_BULLISH,swing,BULLISH,,BULLISH,2192.01,2165.43,171
171,2024-01-08 03:00,PIVOT_LOW,internal,,2165.43,,,,
171,2024-01-08 03:00,PIVOT_LOW,swing,,2165.43,,,,
180,2024-01-08 12:00,CHOCH,internal,bullish,2264.4,,,,
185,2024-01-08 17:00,CHOCH,swing,bullish,2306.7,,,,
187,2024-01-08 19:00,PIVOT_HIGH,internal,,2359.63,,,,
193,2024-01-09 01:00,PIVOT_LOW,internal,,2296.74,,,,
196,2024-01-09 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,2319.0,2300.05,196
196,2024-01-09 04:00,PIVOT_HIGH,internal,,2319.0,,,,
200,2024-01-09 08:00,CHOCH,internal,bearish,2291.34,,,,
207,2024-01-09 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,2268.6,2240.49,207
207,2024-01-09 15:00,PIVOT_LOW,internal,,2240.49,,,,
214,2024-01-09 22:00,CHOCH,internal,bullish,2341.19,,,,
217,2024-01-10 01:00,PIVOT_HIGH,internal,,2402.6,,,,
219,2024-01-10 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,2368.7,2344.13,219
219,2024-01-10 03:00,PIVOT_LOW,internal,,2344.13,,,,
225,2024-01-10 09:00,BOS,internal,bullish,2426.39,,,,
225,2024-01-10 09:00,PIVOT_HIGH,internal,,2431.8,,,,
228,2024-01-10 12:00,PIVOT_LOW,internal,,2336.28,,,,
229,2024-01-10 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,2392.61,2350.89,229
231,2024-01-10 15:00,BOS,internal,bullish,2450.01,,,,
239,2024-01-10 23:00,PIVOT_HIGH,internal,,2645.65,,,,
241,2024-01-11 01:00,PIVOT_LOW,internal,,2565.69,,,,
244,2024-01-11 04:00,PIVOT_HIGH,internal,,2630.6,,,,
246,2024-01-11 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,2598.96,2573.48,246
