idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3240,2024-05-15 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,2894.15,2861.71,3240
3240,2024-05-15 00:00,PIVOT_LOW,internal,,2861.71,,,,
3244,2024-05-15 04:00,CHOCH,internal,bullish,2902.56,,,,
3258,2024-05-15 18:00,CHOCH,swing,bullish,3001.96,,,,
3264,2024-05-16 00:00,PIVOT_HIGH,internal,,3039.95,,,,
3266,2024-05-16 02:00,PIVOT_LOW,internal,,2989.32,,,,
3272,2024-05-16 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,3026.94,3003.5,3272
3272,2024-05-16 08:00,PIVOT_HIGH,internal,,3026.94,,,,
3276,2024-05-16 12:00,CHOCH,internal,bearish,2978.46,,,,
3286,2024-05-16 22:00,OB_BULLISH,internal,BULLISH,,BULLISH,2939.19,2920.93,3286
3286,2024-05-16 22:00,PIVOT_LOW,internal,,2920.93,,,,
3298,2024-05-17 10:00,CHOCH,internal,bullish,3035.44,,,,
3304,2024-05-17 16:00,PIVOT_HIGH,internal,,3119.0,,,,
3306,2024-05-17 18:00,PIVOT_LOW,internal,,3066.0,,,,
3315,2024-05-18 03:00,PIVOT_HIGH,internal,,3125.7,,,,
3318,2024-05-18 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,3099.24,3088.8,3318
3318,2024-05-18 06:00,PIVOT_LOW,internal,,3088.8,,,,
3322,2024-05-18 10:00,BOS,internal,bullish,3135.95,,,,
3323,2024-05-18 11:00,PIVOT_HIGH,internal,,3146.36,,,,
3323,2024-05-18 11:00,PIVOT_HIGH,swing,,3146.36,,,,
3326,2024-05-18 14:00,PIVOT_LOW,internal,,3093.62,,,,
3332,2024-05-18 20:00,PIVOT_HIGH,internal,,3125.96,,,,
3333,2024-05-18 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,3120.54,3103.99,3333
3333,2024-05-18 21:00,PIVOT_LOW,internal,,3103.99,,,,
3338,2024-05-19 02:00,BOS,internal,bullish,3131.91,,,,
3338,2024-05-19 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,3135.58,3116.26,3338
3338,2024-05-19 02:00,PIVOT_HIGH,internal,,3135.58,,,,
3346,2024-05-19 10:00,CHOCH,internal,bearish,3103.68,,,,
3361,2024-05-20 01:00,OB_BULLISH,swing,BULLISH,,BULLISH,3083.0,3045.06,3361
3361,2024-05-20 01:00,PIVOT_LOW,internal,,3045.06,,,,
3361,2024-05-20 01:00,PIVOT_LOW,swing,,3045.06,,,,
3365,2024-05-20 05:00,PIVOT_HIGH,internal,,3138.14,,,,
3367,2024-05-20 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,3097.22,3066.84,3367
3367,2024-05-20 07:00,PIVOT_LOW,internal,,3066.84,,,,
3377,2024-05-20 17:00,CHOCH,internal,bullish,3142.55,,,,
3378,2024-05-20 18:00,BOS,swing,bullish,3147.04,,,,
3384,2024-05-21 00:00,PIVOT_HIGH,internal,,3725.69,,,,
3389,2024-05-21 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,3662.65,3628.0,3389
3389,2024-05-21 05:00,PIVOT_LOW,internal,,3628.0,,,,
3395,2024-05-21 11:00,BOS,internal,bullish,3779.64,,,,
3400,2024-05-21 16:00,PIVOT_HIGH,internal,,3849.26,,,,
3403,2024-05-21 19:00,PIVOT_LOW,internal,,3677.4,,,,
3406,2024-05-21 22:00,PIVOT_HIGH,internal,,3824.36,,,,
3407,2024-05-21 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,3819.1,3788.07,3407
3420,2024-05-22 12:00,CHOCH,internal,bearish,3670.07,,,,
3420,2024-05-22 12:00,PIVOT_LOW,internal,,3655.0,,,,
3425,2024-05-22 17:00,PIVOT_HIGH,internal,,3799.92,,,,
3426,2024-05-22 18:00,PIVOT_LOW,internal,,3701.98,,,,
3429,2024-05-22 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,3784.69,3725.27,3429
3429,2024-05-22 21:00,PIVOT_HIGH,internal,,3784.69,,,,
3431,2024-05-22 23:00,PIVOT_LOW,internal,,3736.54,,,,
3436,2024-05-23 04:00,CHOCH,internal,bullish,3793.25,,,,
3444,2024-05-23 12:00,PIVOT_HIGH,internal,,3952.89,,,,
3444,2024-05-23 12:00,PIVOT_HIGH,swing,,3952.89,,,,
3452,2024-05-23 20:00,PIVOT_LOW,internal,,3524.55,,,,
3452,2024-05-23 20:00,PIVOT_LOW,swing,,3524.55,,,,
3453,2024-05-23 21:00,PIVOT_HIGH,internal,,3908.0,,,,
3453,2024-05-23 21:00,PIVOT_HIGH,swing,,3908.0,,,,
3464,2024-05-24 08:00,OB_BULLISH,swing,BULLISH,,BULLISH,3684.51,3627.0,3464
3464,2024-05-24 08:00,PIVOT_LOW,internal,,3627.0,,,,
3464,2024-05-24 08:00,PIVOT_LOW,swing,,3627.0,,,,
3474,2024-05-24 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,3761.94,3709.05,3474
3474,2024-05-24 18:00,PIVOT_HIGH,internal,,3761.94,,,,
3480,2024-05-25 00:00,PIVOT_LOW,internal,,3710.14,,,,
3484,2024-05-25 04:00,BOS,internal,bullish,3770.83,,,,
3484,2024-05-25 04:00,PIVOT_HIGH,internal,,3782.82,,,,
3492,2024-05-25 12:00,PIVOT_LOW,internal,,3721.0,,,,
