idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
55,2024-01-03 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,109.95,107.489,55
55,2024-01-03 07:00,PIVOT_HIGH,internal,,109.95,,,,
59,2024-01-03 11:00,BOS,internal,bearish,103.499,,,,
60,2024-01-03 12:00,PIVOT_LOW,swing,,83.51,,,,
66,2024-01-03 18:00,PIVOT_LOW,internal,,95.0,,,,
75,2024-01-04 03:00,PIVOT_HIGH,internal,,102.0,,,,
82,2024-01-04 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,99.051,96.588,82
82,2024-01-04 10:00,PIVOT_LOW,internal,,96.588,,,,
86,2024-01-04 14:00,CHOCH,internal,bullish,102.32,,,,
92,2024-01-04 20:00,PIVOT_HIGH,internal,,108.3,,,,
92,2024-01-04 20:00,PIVOT_HIGH,swing,,108.3,,,,
100,2024-01-05 04:00,PIVOT_LOW,internal,,100.021,,,,
105,2024-01-05 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,103.25,101.44,105
105,2024-01-05 09:00,PIVOT_HIGH,internal,,103.25,,,,
107,2024-01-05 11:00,CHOCH,internal,bearish,99.633,,,,
113,2024-01-05 17:00,PIVOT_LOW,internal,,95.0,,,,
119,2024-01-05 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,100.439,99.156,119
119,2024-01-05 23:00,PIVOT_HIGH,internal,,100.439,,,,
125,2024-01-06 05:00,BOS,internal,bearish,94.427,,,,
126,2024-01-06 06:00,PIVOT_LOW,internal,,91.398,,,,
138,2024-01-06 18:00,PIVOT_HIGH,internal,,97.229,,,,
146,2024-01-07 02:00,PIVOT_LOW,internal,,91.26,,,,
149,2024-01-07 05:00,PIVOT_HIGH,internal,,95.651,,,,
153,2024-01-07 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,94.353,92.906,153
153,2024-01-07 09:00,PIVOT_LOW,internal,,92.906,,,,
157,2024-01-07 13:00,CHOCH,internal,bullish,96.193,,,,
158,2024-01-07 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,96.764,95.29,158
158,2024-01-07 14:00,PIVOT_HIGH,internal,,96.764,,,,
165,2024-01-07 21:00,CHOCH,internal,bearish,92.788,,,,
171,2024-01-08 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,88.479,85.1,171
171,2024-01-08 03:00,PIVOT_LOW,internal,,85.1,,,,
171,2024-01-08 03:00,PIVOT_LOW,swing,,85.1,,,,
186,2024-01-08 18:00,CHOCH,internal,bullish,98.199,,,,
187,2024-01-08 19:00,PIVOT_HIGH,internal,,99.915,,,,
192,2024-01-09 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,98.84,95.257,192
192,2024-01-09 00:00,PIVOT_LOW,internal,,95.257,,,,
196,2024-01-09 04:00,BOS,internal,bullish,103.358,,,,
196,2024-01-09 04:00,PIVOT_HIGH,internal,,103.971,,,,
205,2024-01-09 13:00,PIVOT_LOW,internal,,98.162,,,,
206,2024-01-09 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,102.359,99.0,206
206,2024-01-09 14:00,PIVOT_HIGH,internal,,102.359,,,,
212,2024-01-09 20:00,CHOCH,internal,bearish,96.873,,,,
213,2024-01-09 21:00,PIVOT_HIGH,swing,,108.0,,,,
214,2024-01-09 22:00,PIVOT_LOW,internal,,95.783,,,,
220,2024-01-10 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,100.467,98.627,220
220,2024-01-10 04:00,PIVOT_HIGH,internal,,100.467,,,,
228,2024-01-10 12:00,BOS,internal,bearish,93.598,,,,
