idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1080,2024-02-15 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,118.49,116.962,1080
1080,2024-02-15 00:00,PIVOT_HIGH,internal,,118.49,,,,
1086,2024-02-15 06:00,CHOCH,internal,bearish,115.054,,,,
1086,2024-02-15 06:00,PIVOT_LOW,internal,,114.602,,,,
1094,2024-02-15 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,117.406,115.587,1094
1094,2024-02-15 14:00,PIVOT_HIGH,internal,,117.406,,,,
1095,2024-02-15 15:00,BOS,internal,bearish,114.136,,,,
1102,2024-02-15 22:00,PIVOT_LOW,internal,,111.6,,,,
1107,2024-02-16 03:00,OB_BEARISH,internal,BEARISH,,BEARISH,114.362,113.538,1107
1107,2024-02-16 03:00,PIVOT_HIGH,internal,,114.362,,,,
1111,2024-02-16 07:00,BOS,internal,bearish,111.56,,,,
1119,2024-02-16 15:00,PIVOT_LOW,internal,,108.0,,,,
1120,2024-02-16 16:00,PIVOT_HIGH,internal,,110.482,,,,
1122,2024-02-16 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,109.47,108.256,1122
1122,2024-02-16 18:00,PIVOT_LOW,internal,,108.256,,,,
1128,2024-02-17 00:00,CHOCH,internal,bullish,110.615,,,,
1128,2024-02-17 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,111.163,110.153,1128
1128,2024-02-17 00:00,PIVOT_HIGH,internal,,111.163,,,,
1141,2024-02-17 13:00,CHOCH,internal,bearish,107.0,,,,
1142,2024-02-17 14:00,PIVOT_LOW,internal,,105.551,,,,
1142,2024-02-17 14:00,PIVOT_LOW,swing,,105.551,,,,
1152,2024-02-18 00:00,PIVOT_HIGH,internal,,109.88,,,,
1154,2024-02-18 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,108.672,107.502,1154
1154,2024-02-18 02:00,PIVOT_LOW,internal,,107.502,,,,
1161,2024-02-18 09:00,CHOCH,internal,bullish,110.939,,,,
1162,2024-02-18 10:00,PIVOT_HIGH,internal,,113.152,,,,
1164,2024-02-18 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,112.191,110.754,1164
1164,2024-02-18 12:00,PIVOT_LOW,internal,,110.754,,,,
1169,2024-02-18 17:00,BOS,internal,bullish,113.333,,,,
1169,2024-02-18 17:00,PIVOT_HIGH,internal,,114.177,,,,
1186,2024-02-19 10:00,PIVOT_LOW,internal,,110.785,,,,
1191,2024-02-19 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,115.022,113.331,1191
1191,2024-02-19 15:00,OB_BEARISH,swing,BEARISH,,BEARISH,115.022,113.331,1191
1191,2024-02-19 15:00,PIVOT_HIGH,internal,,115.022,,,,
1191,2024-02-19 15:00,PIVOT_HIGH,swing,,115.022,,,,
1201,2024-02-20 01:00,CHOCH,internal,bearish,109.862,,,,
1217,2024-02-20 17:00,CHOCH,swing,bearish,105.526,,,,
1217,2024-02-20 17:00,PIVOT_LOW,internal,,104.731,,,,
1223,2024-02-20 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,109.793,108.348,1223
1223,2024-02-20 23:00,PIVOT_HIGH,internal,,109.793,,,,
1233,2024-02-21 09:00,BOS,internal,bearish,103.192,,,,
1242,2024-02-21 18:00,PIVOT_LOW,internal,,100.255,,,,
1247,2024-02-21 23:00,PIVOT_HIGH,internal,,105.802,,,,
1249,2024-02-22 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,104.248,102.122,1249
1249,2024-02-22 01:00,PIVOT_LOW,internal,,102.122,,,,
1256,2024-02-22 08:00,CHOCH,internal,bullish,105.809,,,,
1258,2024-02-22 10:00,PIVOT_HIGH,internal,,107.164,,,,
1261,2024-02-22 13:00,PIVOT_LOW,internal,,103.236,,,,
1263,2024-02-22 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,105.969,104.462,1263
1263,2024-02-22 15:00,PIVOT_HIGH,internal,,105.969,,,,
1270,2024-02-22 22:00,CHOCH,internal,bearish,103.042,,,,
1275,2024-02-23 03:00,PIVOT_LOW,internal,,101.064,,,,
1278,2024-02-23 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,103.2,102.501,1278
1278,2024-02-23 06:00,PIVOT_HIGH,internal,,103.2,,,,
1287,2024-02-23 15:00,BOS,internal,bearish,100.356,,,,
1288,2024-02-23 16:00,PIVOT_LOW,internal,,98.674,,,,
1292,2024-02-23 20:00,PIVOT_HIGH,internal,,101.849,,,,
1297,2024-02-24 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,100.629,98.5,1297
1297,2024-02-24 01:00,OB_BULLISH,swing,BULLISH,,BULLISH,100.629,98.5,1297
1297,2024-02-24 01:00,PIVOT_LOW,internal,,98.5,,,,
1297,2024-02-24 01:00,PIVOT_LOW,swing,,98.5,,,,
1303,2024-02-24 07:00,CHOCH,internal,bullish,102.313,,,,
1306,2024-02-24 10:00,PIVOT_HIGH,internal,,102.888,,,,
1308,2024-02-24 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,102.685,101.786,1308
1308,2024-02-24 12:00,PIVOT_LOW,internal,,101.786,,,,
1313,2024-02-24 17:00,BOS,internal,bullish,103.549,,,,
1318,2024-02-24 22:00,PIVOT_HIGH,internal,,104.93,,,,
1323,2024-02-25 03:00,PIVOT_LOW,internal,,102.227,,,,
1326,2024-02-25 06:00,PIVOT_HIGH,internal,,103.795,,,,
1330,2024-02-25 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,102.699,102.033,1330
1330,2024-02-25 10:00,PIVOT_LOW,internal,,102.033,,,,
1344,2024-02-26 00:00,BOS,internal,bullish,104.091,,,,
1345,2024-02-26 01:00,PIVOT_HIGH,internal,,105.2,,,,
1347,2024-02-26 03:00,PIVOT_LOW,internal,,102.37,,,,
1351,2024-02-26 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,104.387,103.256,1351
1351,2024-02-26 07:00,PIVOT_HIGH,internal,,104.387,,,,
1353,2024-02-26 09:00,CHOCH,internal,bearish,101.555,,,,
1356,2024-02-26 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,101.627,100.35,1356
1356,2024-02-26 12:00,PIVOT_LOW,internal,,100.35,,,,
1359,2024-02-26 15:00,CHOCH,internal,bullish,105.087,,,,
1369,2024-02-27 01:00,PIVOT_HIGH,internal,,112.51,,,,
1372,2024-02-27 04:00,PIVOT_LOW,internal,,109.203,,,,
1378,2024-02-27 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,112.299,111.124,1378
1378,2024-02-27 10:00,PIVOT_HIGH,internal,,112.299,,,,
1383,2024-02-27 15:00,CHOCH,internal,bearish,106.885,,,,
1384,2024-02-27 16:00,PIVOT_LOW,internal,,105.36,,,,
1389,2024-02-27 21:00,PIVOT_HIGH,internal,,109.455,,,,
1395,2024-02-28 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,108.139,107.316,1395
1395,2024-02-28 03:00,PIVOT_LOW,internal,,107.316,,,,
1399,2024-02-28 07:00,CHOCH,internal,bullish,110.2,,,,
1408,2024-02-28 16:00,CHOCH,swing,bullish,116.345,,,,
