idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1742,2024-03-13 14:00,BOS,internal,bullish,155.454,,,,
1752,2024-03-14 00:00,PIVOT_HIGH,internal,,169.498,,,,
1755,2024-03-14 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,167.666,165.012,1755
1755,2024-03-14 03:00,PIVOT_LOW,internal,,165.012,,,,
1761,2024-03-14 09:00,BOS,internal,bullish,172.6,,,,
1761,2024-03-14 09:00,PIVOT_HIGH,internal,,174.599,,,,
1762,2024-03-14 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,174.199,172.2,1762
1771,2024-03-14 19:00,CHOCH,internal,bearish,162.661,,,,
1771,2024-03-14 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,165.487,159.288,1771
1771,2024-03-14 19:00,PIVOT_LOW,internal,,159.288,,,,
1775,2024-03-14 23:00,CHOCH,internal,bullish,176.851,,,,
1777,2024-03-15 01:00,PIVOT_HIGH,internal,,187.088,,,,
1785,2024-03-15 09:00,PIVOT_LOW,internal,,164.675,,,,
1795,2024-03-15 19:00,PIVOT_HIGH,internal,,189.25,,,,
1796,2024-03-15 20:00,PIVOT_LOW,internal,,175.371,,,,
1797,2024-03-15 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,179.911,176.27,1797
1805,2024-03-16 05:00,BOS,internal,bullish,192.432,,,,
1810,2024-03-16 10:00,PIVOT_HIGH,internal,,198.269,,,,
1823,2024-03-16 23:00,PIVOT_LOW,internal,,176.923,,,,
1824,2024-03-17 00:00,PIVOT_HIGH,internal,,189.54,,,,
1831,2024-03-17 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,184.692,178.65,1831
1831,2024-03-17 07:00,PIVOT_LOW,internal,,178.65,,,,
1834,2024-03-17 10:00,BOS,internal,bullish,193.49,,,,
1851,2024-03-18 03:00,PIVOT_HIGH,internal,,205.788,,,,
1856,2024-03-18 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,203.998,198.4,1856
1856,2024-03-18 08:00,PIVOT_LOW,internal,,198.4,,,,
1857,2024-03-18 09:00,BOS,internal,bullish,207.14,,,,
1858,2024-03-18 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,210.425,206.422,1858
1858,2024-03-18 10:00,PIVOT_HIGH,internal,,210.425,,,,
1858,2024-03-18 10:00,PIVOT_HIGH,swing,,210.425,,,,
1865,2024-03-18 17:00,CHOCH,internal,bearish,197.788,,,,
1865,2024-03-18 17:00,PIVOT_LOW,internal,,195.43,,,,
1869,2024-03-18 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,205.0,200.164,1869
1869,2024-03-18 21:00,PIVOT_HIGH,internal,,205.0,,,,
1872,2024-03-19 00:00,BOS,internal,bearish,193.961,,,,
1883,2024-03-19 11:00,PIVOT_LOW,internal,,171.0,,,,
1889,2024-03-19 17:00,OB_BEARISH,internal,BEARISH,,BEARISH,186.433,181.67,1889
1889,2024-03-19 17:00,PIVOT_HIGH,internal,,186.433,,,,
1894,2024-03-19 22:00,BOS,internal,bearish,169.341,,,,
1894,2024-03-19 22:00,PIVOT_LOW,internal,,166.18,,,,
1899,2024-03-20 03:00,PIVOT_HIGH,internal,,177.131,,,,
1901,2024-03-20 05:00,PIVOT_LOW,internal,,162.453,,,,
1901,2024-03-20 05:00,PIVOT_LOW,swing,,162.453,,,,
1908,2024-03-20 12:00,PIVOT_HIGH,internal,,176.961,,,,
1912,2024-03-20 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,172.499,165.55,1912
1912,2024-03-20 16:00,PIVOT_LOW,internal,,165.55,,,,
1914,2024-03-20 18:00,CHOCH,internal,bullish,184.015,,,,
1920,2024-03-21 00:00,PIVOT_HIGH,internal,,195.933,,,,
1920,2024-03-21 00:00,PIVOT_HIGH,swing,,195.933,,,,
1925,2024-03-21 05:00,PIVOT_LOW,internal,,184.64,,,,
1926,2024-03-21 06:00,PIVOT_HIGH,internal,,192.524,,,,
1929,2024-03-21 09:00,PIVOT_LOW,internal,,186.294,,,,
1933,2024-03-21 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,191.647,187.25,1933
1933,2024-03-21 13:00,PIVOT_HIGH,internal,,191.647,,,,
1935,2024-03-21 15:00,CHOCH,internal,bearish,185.431,,,,
1946,2024-03-22 02:00,PIVOT_LOW,internal,,174.149,,,,
1950,2024-03-22 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,180.896,178.782,1950
1950,2024-03-22 06:00,PIVOT_HIGH,internal,,180.896,,,,
1955,2024-03-22 11:00,BOS,internal,bearish,172.25,,,,
1958,2024-03-22 14:00,PIVOT_LOW,internal,,167.7,,,,
1958,2024-03-22 14:00,PIVOT_LOW,swing,,167.7,,,,
1969,2024-03-23 01:00,PIVOT_HIGH,internal,,178.2,,,,
1971,2024-03-23 03:00,PIVOT_LOW,internal,,170.555,,,,
1975,2024-03-23 07:00,PIVOT_HIGH,internal,,177.998,,,,
1977,2024-03-23 09:00,PIVOT_LOW,internal,,174.172,,,,
1982,2024-03-23 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,179.263,175.465,1982
1982,2024-03-23 14:00,PIVOT_HIGH,internal,,179.263,,,,
1988,2024-03-23 20:00,BOS,internal,bearish,173.228,,,,
1996,2024-03-24 04:00,PIVOT_LOW,internal,,171.394,,,,
2006,2024-03-24 14:00,PIVOT_HIGH,internal,,177.5,,,,
2009,2024-03-24 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,174.84,172.519,2009
2009,2024-03-24 17:00,PIVOT_LOW,internal,,172.519,,,,
2012,2024-03-24 20:00,CHOCH,internal,bullish,179.074,,,,
2015,2024-03-24 23:00,PIVOT_HIGH,internal,,186.887,,,,
2016,2024-03-25 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,184.403,181.133,2016
2016,2024-03-25 00:00,PIVOT_LOW,internal,,181.133,,,,
2022,2024-03-25 06:00,BOS,internal,bullish,187.961,,,,
2030,2024-03-25 14:00,PIVOT_HIGH,internal,,194.699,,,,
2040,2024-03-26 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,190.846,188.204,2040
2040,2024-03-26 00:00,PIVOT_LOW,internal,,188.204,,,,
2045,2024-03-26 05:00,BOS,internal,bullish,195.062,,,,
2047,2024-03-26 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,196.808,193.86,2047
2047,2024-03-26 07:00,PIVOT_HIGH,internal,,196.808,,,,
2047,2024-03-26 07:00,PIVOT_HIGH,swing,,196.808,,,,
2056,2024-03-26 16:00,CHOCH,internal,bearish,187.596,,,,
2057,2024-03-26 17:00,PIVOT_LOW,internal,,186.3,,,,
2065,2024-03-27 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,193.0,190.38,2065
2065,2024-03-27 01:00,PIVOT_HIGH,internal,,193.0,,,,
2072,2024-03-27 08:00,BOS,internal,bearish,185.186,,,,
2080,2024-03-27 16:00,OB_BULLISH,swing,BULLISH,,BULLISH,183.287,180.29,2080
2080,2024-03-27 16:00,PIVOT_LOW,internal,,180.29,,,,
2080,2024-03-27 16:00,PIVOT_LOW,swing,,180.29,,,,
2088,2024-03-28 00:00,PIVOT_HIGH,internal,,188.191,,,,
2091,2024-03-28 03:00,PIVOT_LOW,internal,,181.025,,,,
2096,2024-03-28 08:00,PIVOT_HIGH,internal,,188.669,,,,
2101,2024-03-28 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,186.382,182.8,2101
2101,2024-03-28 13:00,PIVOT_LOW,internal,,182.8,,,,
2102,2024-03-28 14:00,CHOCH,internal,bullish,189.098,,,,
