idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
48,2024-01-03 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6279,0.6231,48
48,2024-01-03 00:00,PIVOT_LOW,internal,,0.6231,,,,
52,2024-01-03 04:00,CHOCH,internal,bullish,0.634,,,,
52,2024-01-03 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6401,0.6267,52
53,2024-01-03 05:00,PIVOT_HIGH,internal,,0.6401,,,,
59,2024-01-03 11:00,CHOCH,internal,bearish,0.6188,,,,
61,2024-01-03 13:00,PIVOT_LOW,internal,,0.5433,,,,
61,2024-01-03 13:00,PIVOT_LOW,swing,,0.5433,,,,
69,2024-01-03 21:00,PIVOT_HIGH,internal,,0.59,,,,
73,2024-01-04 01:00,PIVOT_LOW,internal,,0.5693,,,,
77,2024-01-04 05:00,PIVOT_HIGH,internal,,0.5846,,,,
82,2024-01-04 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5793,0.5703,82
82,2024-01-04 10:00,PIVOT_LOW,internal,,0.5703,,,,
87,2024-01-04 15:00,CHOCH,internal,bullish,0.5856,,,,
94,2024-01-04 22:00,PIVOT_HIGH,internal,,0.5938,,,,
94,2024-01-04 22:00,PIVOT_HIGH,swing,,0.5938,,,,
98,2024-01-05 02:00,PIVOT_LOW,internal,,0.5709,,,,
105,2024-01-05 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5792,0.574,105
105,2024-01-05 09:00,PIVOT_HIGH,internal,,0.5792,,,,
106,2024-01-05 10:00,CHOCH,internal,bearish,0.5699,,,,
113,2024-01-05 17:00,PIVOT_LOW,internal,,0.5502,,,,
113,2024-01-05 17:00,PIVOT_LOW,swing,,0.5502,,,,
119,2024-01-05 23:00,PIVOT_HIGH,internal,,0.5761,,,,
126,2024-01-06 06:00,PIVOT_LOW,internal,,0.5564,,,,
135,2024-01-06 15:00,PIVOT_HIGH,internal,,0.5737,,,,
143,2024-01-06 23:00,PIVOT_LOW,internal,,0.5634,,,,
145,2024-01-07 01:00,PIVOT_HIGH,internal,,0.571,,,,
147,2024-01-07 03:00,PIVOT_LOW,internal,,0.5648,,,,
152,2024-01-07 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5732,0.5681,152
152,2024-01-07 08:00,PIVOT_HIGH,internal,,0.5732,,,,
160,2024-01-07 16:00,BOS,internal,bearish,0.562,,,,
167,2024-01-07 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5553,0.5452,167
168,2024-01-08 00:00,CHOCH,internal,bullish,0.577,,,,
168,2024-01-08 00:00,PIVOT_HIGH,swing,,0.5817,,,,
171,2024-01-08 03:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.5617,0.5433,171
171,2024-01-08 03:00,PIVOT_LOW,internal,,0.5433,,,,
171,2024-01-08 03:00,PIVOT_LOW,swing,,0.5433,,,,
174,2024-01-08 06:00,PIVOT_HIGH,internal,,0.567,,,,
177,2024-01-08 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5541,0.5504,177
177,2024-01-08 09:00,PIVOT_LOW,internal,,0.5504,,,,
185,2024-01-08 17:00,BOS,internal,bullish,0.5701,,,,
187,2024-01-08 19:00,PIVOT_HIGH,internal,,0.5815,,,,
207,2024-01-09 15:00,PIVOT_LOW,internal,,0.5549,,,,
213,2024-01-09 21:00,PIVOT_HIGH,internal,,0.5793,,,,
215,2024-01-09 23:00,PIVOT_LOW,internal,,0.5649,,,,
217,2024-01-10 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5728,0.5669,217
217,2024-01-10 01:00,PIVOT_HIGH,internal,,0.5728,,,,
222,2024-01-10 06:00,CHOCH,internal,bearish,0.5637,,,,
228,2024-01-10 12:00,PIVOT_LOW,internal,,0.547,,,,
229,2024-01-10 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5589,0.5498,229
231,2024-01-10 15:00,PIVOT_HIGH,internal,,0.5834,,,,
232,2024-01-10 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.575,0.5629,232
234,2024-01-10 18:00,CHOCH,internal,bullish,0.5734,,,,
236,2024-01-10 20:00,PIVOT_LOW,internal,,0.5611,,,,
237,2024-01-10 21:00,BOS,internal,bullish,0.5993,,,,
237,2024-01-10 21:00,BOS,swing,bullish,0.5993,,,,
238,2024-01-10 22:00,PIVOT_HIGH,internal,,0.615,,,,
240,2024-01-11 00:00,PIVOT_LOW,internal,,0.5933,,,,
244,2024-01-11 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6062,0.6014,244
244,2024-01-11 04:00,PIVOT_HIGH,internal,,0.6062,,,,
246,2024-01-11 06:00,CHOCH,internal,bearish,0.5895,,,,
246,2024-01-11 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5969,0.5857,246
246,2024-01-11 06:00,PIVOT_LOW,internal,,0.5857,,,,
250,2024-01-11 10:00,CHOCH,internal,bullish,0.6086,,,,
253,2024-01-11 13:00,PIVOT_HIGH,internal,,0.6246,,,,
253,2024-01-11 13:00,PIVOT_HIGH,swing,,0.6246,,,,
256,2024-01-11 16:00,PIVOT_LOW,internal,,0.5919,,,,
260,2024-01-11 20:00,PIVOT_HIGH,internal,,0.6074,,,,
265,2024-01-12 01:00,PIVOT_LOW,internal,,0.5905,,,,
275,2024-01-12 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.603,0.5961,275
275,2024-01-12 11:00,PIVOT_HIGH,internal,,0.603,,,,
279,2024-01-12 15:00,CHOCH,internal,bearish,0.5873,,,,
286,2024-01-12 22:00,PIVOT_LOW,swing,,0.55,,,,
289,2024-01-13 01:00,PIVOT_LOW,internal,,0.5628,,,,
