idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2355,2024-04-08 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5924,0.588,2355
2355,2024-04-08 03:00,PIVOT_LOW,internal,,0.588,,,,
2358,2024-04-08 06:00,CHOCH,internal,bullish,0.5972,,,,
2368,2024-04-08 16:00,CHOCH,swing,bullish,0.6178,,,,
2371,2024-04-08 19:00,PIVOT_HIGH,internal,,0.6271,,,,
2384,2024-04-09 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6103,0.6014,2384
2384,2024-04-09 08:00,PIVOT_LOW,internal,,0.6014,,,,
2388,2024-04-09 12:00,BOS,internal,bullish,0.6308,,,,
2388,2024-04-09 12:00,PIVOT_HIGH,internal,,0.6439,,,,
2388,2024-04-09 12:00,PIVOT_HIGH,swing,,0.6439,,,,
2389,2024-04-09 13:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.6339,0.6245,2389
2393,2024-04-09 17:00,PIVOT_LOW,internal,,0.6114,,,,
2397,2024-04-09 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.628,0.6211,2397
2397,2024-04-09 21:00,PIVOT_HIGH,internal,,0.628,,,,
2402,2024-04-10 02:00,CHOCH,internal,bearish,0.6029,,,,
2402,2024-04-10 02:00,PIVOT_LOW,internal,,0.6011,,,,
2407,2024-04-10 07:00,PIVOT_HIGH,internal,,0.6168,,,,
2412,2024-04-10 12:00,PIVOT_LOW,internal,,0.5925,,,,
2413,2024-04-10 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6042,0.5982,2413
2418,2024-04-10 18:00,CHOCH,internal,bullish,0.6187,,,,
2432,2024-04-11 08:00,PIVOT_HIGH,internal,,0.6219,,,,
2440,2024-04-11 16:00,PIVOT_LOW,internal,,0.6034,,,,
2444,2024-04-11 20:00,PIVOT_HIGH,internal,,0.6144,,,,
2449,2024-04-12 01:00,PIVOT_LOW,internal,,0.6068,,,,
2455,2024-04-12 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6164,0.6097,2455
2455,2024-04-12 07:00,PIVOT_HIGH,internal,,0.6164,,,,
2460,2024-04-12 12:00,CHOCH,internal,bearish,0.6035,,,,
2466,2024-04-12 18:00,CHOCH,swing,bearish,0.5284,,,,
2467,2024-04-12 19:00,PIVOT_LOW,internal,,0.5236,,,,
2476,2024-04-13 04:00,PIVOT_HIGH,internal,,0.5492,,,,
2481,2024-04-13 09:00,PIVOT_LOW,internal,,0.5386,,,,
2485,2024-04-13 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5484,0.5436,2485
2485,2024-04-13 13:00,PIVOT_HIGH,internal,,0.5484,,,,
2488,2024-04-13 16:00,BOS,internal,bearish,0.533,,,,
2492,2024-04-13 20:00,PIVOT_LOW,swing,,0.4099,,,,
2493,2024-04-13 21:00,PIVOT_LOW,internal,,0.431,,,,
2504,2024-04-14 08:00,PIVOT_HIGH,internal,,0.4988,,,,
2510,2024-04-14 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4888,0.4791,2510
2513,2024-04-14 17:00,PIVOT_LOW,internal,,0.4731,,,,
2518,2024-04-14 22:00,CHOCH,internal,bullish,0.5044,,,,
