idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3240,2024-05-15 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5008,0.496,3240
3240,2024-05-15 00:00,PIVOT_LOW,internal,,0.496,,,,
3257,2024-05-15 17:00,BOS,internal,bullish,0.5142,,,,
3272,2024-05-16 08:00,PIVOT_HIGH,internal,,0.5225,,,,
3278,2024-05-16 14:00,PIVOT_LOW,internal,,0.5119,,,,
3280,2024-05-16 16:00,PIVOT_HIGH,internal,,0.5215,,,,
3285,2024-05-16 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5177,0.5126,3285
3286,2024-05-16 22:00,PIVOT_LOW,internal,,0.5131,,,,
3298,2024-05-17 10:00,BOS,internal,bullish,0.522,,,,
3304,2024-05-17 16:00,PIVOT_HIGH,internal,,0.5291,,,,
3304,2024-05-17 16:00,PIVOT_HIGH,swing,,0.5291,,,,
3309,2024-05-17 21:00,PIVOT_LOW,internal,,0.5207,,,,
3322,2024-05-18 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5253,0.5236,3322
3322,2024-05-18 10:00,PIVOT_HIGH,internal,,0.5253,,,,
3325,2024-05-18 13:00,CHOCH,internal,bearish,0.5194,,,,
3326,2024-05-18 14:00,PIVOT_LOW,internal,,0.5182,,,,
3328,2024-05-18 16:00,PIVOT_HIGH,internal,,0.5225,,,,
3334,2024-05-18 22:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5211,0.5198,3334
3335,2024-05-18 23:00,PIVOT_LOW,internal,,0.5198,,,,
3338,2024-05-19 02:00,CHOCH,internal,bullish,0.5229,,,,
3338,2024-05-19 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5233,0.5211,3338
3338,2024-05-19 02:00,PIVOT_HIGH,internal,,0.5233,,,,
3342,2024-05-19 06:00,CHOCH,internal,bearish,0.5197,,,,
3357,2024-05-19 21:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.5102,0.5056,3357
3357,2024-05-19 21:00,PIVOT_LOW,internal,,0.5056,,,,
3357,2024-05-19 21:00,PIVOT_LOW,swing,,0.5056,,,,
3365,2024-05-20 05:00,PIVOT_HIGH,internal,,0.518,,,,
3367,2024-05-20 07:00,PIVOT_LOW,internal,,0.5078,,,,
3368,2024-05-20 08:00,PIVOT_HIGH,internal,,0.5145,,,,
3370,2024-05-20 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5143,0.5099,3370
3370,2024-05-20 10:00,PIVOT_LOW,internal,,0.5099,,,,
3374,2024-05-20 14:00,CHOCH,internal,bullish,0.5151,,,,
3379,2024-05-20 19:00,CHOCH,swing,bullish,0.5338,,,,
3384,2024-05-21 00:00,PIVOT_HIGH,internal,,0.5435,,,,
3389,2024-05-21 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5369,0.5331,3389
3389,2024-05-21 05:00,PIVOT_LOW,internal,,0.5331,,,,
3396,2024-05-21 12:00,BOS,internal,bullish,0.5444,,,,
3398,2024-05-21 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5504,0.5444,3398
3399,2024-05-21 15:00,PIVOT_HIGH,internal,,0.5575,,,,
3399,2024-05-21 15:00,PIVOT_HIGH,swing,,0.5575,,,,
3412,2024-05-22 04:00,CHOCH,internal,bearish,0.5329,,,,
3412,2024-05-22 04:00,PIVOT_LOW,internal,,0.5285,,,,
3416,2024-05-22 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5384,0.5339,3416
3416,2024-05-22 08:00,PIVOT_HIGH,internal,,0.5384,,,,
3420,2024-05-22 12:00,BOS,internal,bearish,0.528,,,,
3420,2024-05-22 12:00,PIVOT_LOW,internal,,0.5263,,,,
3425,2024-05-22 17:00,PIVOT_HIGH,internal,,0.5384,,,,
3429,2024-05-22 21:00,PIVOT_LOW,internal,,0.5212,,,,
3445,2024-05-23 13:00,PIVOT_HIGH,internal,,0.5498,,,,
3447,2024-05-23 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5362,0.5283,3447
3450,2024-05-23 18:00,BOS,internal,bearish,0.5203,,,,
