symbol,window,category,description,start,end,candle_count,int_bos,int_choch,sw_bos,sw_choch,int_obs,sw_obs,total_events,csv
BTCUSD.P,W1,bearish_to_bullish_transition,Early 2024 recovery — BTC from ~$40k Jan dip back to $46k,2024-01-03 00:00 UTC,2024-01-15 00:00 UTC,288,4,8,1,1,12,2,77,validation\manual\BTCUSD.P\W1_bearish_to_bullish_transition.csv
BTCUSD.P,W2,bullish_trend,BTC bull run to ATH — $52k to $73.8k,2024-02-15 00:00 UTC,2024-03-14 00:00 UTC,672,15,16,5,0,30,5,192,validation\manual\BTCUSD.P\W2_bullish_trend.csv
BTCUSD.P,W3,bullish_to_bearish_transition,BTC ATH ~$73.8k and immediate reversal,2024-03-13 00:00 UTC,2024-04-01 00:00 UTC,456,10,11,0,2,21,3,111,validation\manual\BTCUSD.P\W3_bullish_to_bearish_transition.csv
BTCUSD.P,W4,bearish_trend,BTC post-ATH correction — $71k to $57k,2024-04-08 00:00 UTC,2024-05-01 00:00 UTC,552,9,26,0,3,36,3,177,validation\manual\BTCUSD.P\W4_bearish_trend.csv
BTCUSD.P,W5,ranging_consolidation,BTC consolidation ~$60-67k range,2024-05-15 00:00 UTC,2024-06-15 00:00 UTC,744,9,28,2,2,36,3,204,validation\manual\BTCUSD.P\W5_ranging_consolidation.csv
ETHUSD.P,W1,bearish_to_bullish_transition,Early 2024 recovery — BTC from ~$40k Jan dip back to $46k,2024-01-03 00:00 UTC,2024-01-15 00:00 UTC,288,7,8,1,1,15,3,84,validation\manual\ETHUSD.P\W1_bearish_to_bullish_transition.csv
ETHUSD.P,W2,bullish_trend,BTC bull run to ATH — $52k to $73.8k,2024-02-15 00:00 UTC,2024-03-14 00:00 UTC,672,22,15,3,2,37,6,199,validation\manual\ETHUSD.P\W2_bullish_trend.csv
ETHUSD.P,W3,bullish_to_bearish_transition,BTC ATH ~$73.8k and immediate reversal,2024-03-13 00:00 UTC,2024-04-01 00:00 UTC,456,14,11,1,2,26,3,128,validation\manual\ETHUSD.P\W3_bullish_to_bearish_transition.csv
ETHUSD.P,W4,bearish_trend,BTC post-ATH correction — $71k to $57k,2024-04-08 00:00 UTC,2024-05-01 00:00 UTC,552,13,25,1,3,39,4,178,validation\manual\ETHUSD.P\W4_bearish_trend.csv
ETHUSD.P,W5,ranging_consolidation,BTC consolidation ~$60-67k range,2024-05-15 00:00 UTC,2024-06-15 00:00 UTC,744,20,22,4,2,43,5,225,validation\manual\ETHUSD.P\W5_ranging_consolidation.csv
SOLUSD.P,W1,bearish_to_bullish_transition,Early 2024 recovery — BTC from ~$40k Jan dip back to $46k,2024-01-03 00:00 UTC,2024-01-15 00:00 UTC,288,7,10,1,0,17,1,84,validation\manual\SOLUSD.P\W1_bearish_to_bullish_transition.csv
SOLUSD.P,W2,bullish_trend,BTC bull run to ATH — $52k to $73.8k,2024-02-15 00:00 UTC,2024-03-14 00:00 UTC,672,16,20,1,4,36,5,181,validation\manual\SOLUSD.P\W2_bullish_trend.csv
SOLUSD.P,W3,bullish_to_bearish_transition,BTC ATH ~$73.8k and immediate reversal,2024-03-13 00:00 UTC,2024-04-01 00:00 UTC,456,14,10,1,0,23,1,119,validation\manual\SOLUSD.P\W3_bullish_to_bearish_transition.csv
SOLUSD.P,W4,bearish_trend,BTC post-ATH correction — $71k to $57k,2024-04-08 00:00 UTC,2024-05-01 00:00 UTC,552,15,20,2,2,36,4,174,validation\manual\SOLUSD.P\W4_bearish_trend.csv
SOLUSD.P,W5,ranging_consolidation,BTC consolidation ~$60-67k range,2024-05-15 00:00 UTC,2024-06-15 00:00 UTC,744,19,20,1,4,38,4,199,validation\manual\SOLUSD.P\W5_ranging_consolidation.csv
XRPUSD.P,W1,bearish_to_bullish_transition,Early 2024 recovery — BTC from ~$40k Jan dip back to $46k,2024-01-03 00:00 UTC,2024-01-15 00:00 UTC,288,5,11,1,0,16,2,92,validation\manual\XRPUSD.P\W1_bearish_to_bullish_transition.csv
XRPUSD.P,W2,bullish_trend,BTC bull run to ATH — $52k to $73.8k,2024-02-15 00:00 UTC,2024-03-14 00:00 UTC,672,14,20,1,2,34,4,183,validation\manual\XRPUSD.P\W2_bullish_trend.csv
XRPUSD.P,W3,bullish_to_bearish_transition,BTC ATH ~$73.8k and immediate reversal,2024-03-13 00:00 UTC,2024-04-01 00:00 UTC,456,8,11,0,2,20,2,109,validation\manual\XRPUSD.P\W3_bullish_to_bearish_transition.csv
XRPUSD.P,W4,bearish_trend,BTC post-ATH correction — $71k to $57k,2024-04-08 00:00 UTC,2024-05-01 00:00 UTC,552,10,16,0,3,26,2,140,validation\manual\XRPUSD.P\W4_bearish_trend.csv
XRPUSD.P,W5,ranging_consolidation,BTC consolidation ~$60-67k range,2024-05-15 00:00 UTC,2024-06-15 00:00 UTC,744,17,19,1,4,37,6,205,validation\manual\XRPUSD.P\W5_ranging_consolidation.csv
