ob_id,structure_type,direction,creation_timestamp,creation_candle_index,break_timestamp,break_candle_index,break_type,upper_price,lower_price,ob_height,state,first_touch_timestamp,invalidation_timestamp,pivot_index,pivot_timestamp,pivot_price,is_active,month
16,internal,bearish,2026-01-15T09:00:00+00:00,345,2026-01-15T19:00:00+00:00,355,choch,97165.0,96517.5,647.5,touched,2026-01-15T10:00:00+00:00,,339,2026-01-15T03:00:00+00:00,95742.5,True,2026-01
17,internal,bearish,2026-01-16T08:00:00+00:00,368,2026-01-16T15:00:00+00:00,375,bos,95815.5,95538.5,277.0,touched,2026-01-16T09:00:00+00:00,,364,2026-01-16T04:00:00+00:00,95121.0,True,2026-01
18,internal,bearish,2026-01-17T15:00:00+00:00,399,2026-01-18T01:00:00+00:00,409,bos,95626.0,95387.5,238.5,touched,2026-01-17T16:00:00+00:00,,392,2026-01-17T08:00:00+00:00,94986.5,True,2026-01
19,internal,bearish,2026-01-17T15:00:00+00:00,399,2026-01-18T23:00:00+00:00,431,bos,95626.0,95387.5,238.5,touched,2026-01-17T16:00:00+00:00,,376,2026-01-16T16:00:00+00:00,94464.5,True,2026-01
20,internal,bearish,2026-01-18T22:00:00+00:00,430,2026-01-18T23:00:00+00:00,431,bos,95500.0,95365.0,135.0,touched,2026-01-18T23:00:00+00:00,,376,2026-01-16T16:00:00+00:00,94464.5,True,2026-01
21,internal,bearish,2026-01-19T16:00:00+00:00,448,2026-01-19T22:00:00+00:00,454,bos,93390.5,92956.0,434.5,touched,2026-01-19T17:00:00+00:00,,446,2026-01-19T14:00:00+00:00,92669.0,True,2026-01
22,internal,bearish,2026-01-20T11:00:00+00:00,467,2026-01-20T14:00:00+00:00,470,bos,91415.0,91183.0,232.0,touched,2026-01-20T12:00:00+00:00,,464,2026-01-20T08:00:00+00:00,90638.5,True,2026-01
29,swing,bearish,2026-01-23T18:00:00+00:00,546,2026-01-25T19:00:00+00:00,595,bos,91004.5,90425.5,579.0,touched,2026-01-23T19:00:00+00:00,,497,2026-01-21T17:00:00+00:00,87227.0,True,2026-01
38,internal,bearish,2026-01-29T08:00:00+00:00,680,2026-01-29T14:00:00+00:00,686,bos,88468.0,87874.5,593.5,touched,2026-01-29T09:00:00+00:00,,675,2026-01-29T03:00:00+00:00,87731.5,True,2026-01
39,internal,bearish,2026-01-29T23:00:00+00:00,695,2026-01-30T01:00:00+00:00,697,bos,84708.5,84408.0,300.5,touched,2026-01-30T00:00:00+00:00,,691,2026-01-29T19:00:00+00:00,83345.5,True,2026-01
41,internal,bearish,2026-01-30T21:00:00+00:00,717,2026-01-31T08:00:00+00:00,728,choch,84493.0,83768.0,725.0,touched,2026-01-30T22:00:00+00:00,,716,2026-01-30T20:00:00+00:00,83509.0,True,2026-01
194,swing,bearish,2026-05-10T23:00:00+00:00,3119,2026-05-13T15:00:00+00:00,3183,bos,82449.0,82020.5,428.5,touched,2026-05-11T00:00:00+00:00,,3051,2026-05-08T03:00:00+00:00,79146.5,True,2026-05
195,internal,bearish,2026-05-11T18:00:00+00:00,3138,2026-05-12T13:00:00+00:00,3157,choch,82100.0,81790.0,310.0,touched,2026-05-11T19:00:00+00:00,,3128,2026-05-11T08:00:00+00:00,80579.5,True,2026-05
199,internal,bearish,2026-05-15T07:00:00+00:00,3223,2026-05-15T13:00:00+00:00,3229,choch,80972.5,80519.5,453.0,touched,2026-05-15T08:00:00+00:00,,3221,2026-05-15T05:00:00+00:00,80267.0,True,2026-05
200,internal,bearish,2026-05-16T00:00:00+00:00,3240,2026-05-16T06:00:00+00:00,3246,bos,79202.5,79032.0,170.5,touched,2026-05-16T01:00:00+00:00,,3237,2026-05-15T21:00:00+00:00,78864.0,True,2026-05
202,internal,bearish,2026-05-17T21:00:00+00:00,3285,2026-05-17T23:00:00+00:00,3287,choch,78452.5,78192.0,260.5,touched,2026-05-17T22:00:00+00:00,,3278,2026-05-17T14:00:00+00:00,77800.5,True,2026-05
207,internal,bearish,2026-05-21T08:00:00+00:00,3368,2026-05-21T14:00:00+00:00,3374,choch,78180.0,77846.5,333.5,touched,2026-05-21T09:00:00+00:00,,3352,2026-05-20T16:00:00+00:00,76975.0,True,2026-05
208,swing,bearish,2026-05-21T08:00:00+00:00,3368,2026-05-22T19:00:00+00:00,3403,bos,78180.0,77846.5,333.5,touched,2026-05-21T09:00:00+00:00,,3303,2026-05-18T15:00:00+00:00,76017.5,True,2026-05
217,internal,bearish,2026-05-27T12:00:00+00:00,3516,2026-05-27T13:00:00+00:00,3517,bos,76158.5,75541.0,617.5,touched,2026-05-27T13:00:00+00:00,,3508,2026-05-27T04:00:00+00:00,75276.5,True,2026-05
223,internal,bearish,2026-05-31T01:00:00+00:00,3601,2026-05-31T14:00:00+00:00,3614,choch,74257.5,73999.0,258.5,touched,2026-05-31T02:00:00+00:00,,3599,2026-05-30T23:00:00+00:00,73758.0,True,2026-05
224,swing,bearish,2026-05-31T01:00:00+00:00,3601,2026-06-01T06:00:00+00:00,3630,bos,74257.5,73999.0,258.5,touched,2026-05-31T02:00:00+00:00,,3570,2026-05-29T18:00:00+00:00,73145.0,True,2026-05
225,internal,bearish,2026-06-01T00:00:00+00:00,3624,2026-06-01T01:00:00+00:00,3625,bos,74078.0,73627.0,451.0,touched,2026-06-01T01:00:00+00:00,,3616,2026-05-31T16:00:00+00:00,73363.0,True,2026-06
226,internal,bearish,2026-06-01T17:00:00+00:00,3641,2026-06-02T01:00:00+00:00,3649,bos,71781.5,71444.0,337.5,touched,2026-06-01T18:00:00+00:00,,3640,2026-06-01T16:00:00+00:00,70658.5,True,2026-06
270,internal,bullish,2026-07-01T12:00:00+00:00,4356,2026-07-01T13:00:00+00:00,4357,choch,58662.0,58300.0,362.0,touched,2026-07-01T13:00:00+00:00,,4348,2026-07-01T04:00:00+00:00,59449.5,True,2026-07
273,internal,bullish,2026-07-02T07:00:00+00:00,4375,2026-07-02T09:00:00+00:00,4377,choch,60292.5,60086.5,206.0,touched,2026-07-02T08:00:00+00:00,,4371,2026-07-02T03:00:00+00:00,61108.0,True,2026-07
274,internal,bullish,2026-07-03T00:00:00+00:00,4392,2026-07-03T11:00:00+00:00,4403,bos,61565.5,61235.0,330.5,touched,2026-07-03T01:00:00+00:00,,4385,2026-07-02T17:00:00+00:00,61906.5,True,2026-07
278,internal,bullish,2026-07-06T13:00:00+00:00,4477,2026-07-06T21:00:00+00:00,4485,choch,62029.5,61303.5,726.0,touched,2026-07-06T14:00:00+00:00,,4463,2026-07-05T23:00:00+00:00,63991.5,True,2026-07
280,internal,bullish,2026-07-09T02:00:00+00:00,4538,2026-07-09T04:00:00+00:00,4540,choch,62105.5,61672.5,433.0,touched,2026-07-09T03:00:00+00:00,,4529,2026-07-08T17:00:00+00:00,62379.5,True,2026-07
