ob_id,structure_type,direction,creation_timestamp,creation_candle_index,break_timestamp,break_candle_index,break_type,upper_price,lower_price,ob_height,state,first_touch_timestamp,invalidation_timestamp,pivot_index,pivot_timestamp,pivot_price,is_active,month
1,internal,bearish,2026-01-03T04:00:00+00:00,52,2026-01-03T07:00:00+00:00,55,bos,90459.0,90001.0,458.0,invalidated,2026-01-03T05:00:00+00:00,2026-01-03T21:00:00+00:00,44,2026-01-02T20:00:00+00:00,89596.5,False,2026-01
2,internal,bullish,2026-01-03T16:00:00+00:00,64,2026-01-03T20:00:00+00:00,68,choch,90198.5,89873.0,325.5,invalidated,2026-01-03T17:00:00+00:00,2026-01-08T06:00:00+00:00,62,2026-01-03T14:00:00+00:00,90210.5,False,2026-01
3,internal,bullish,2026-01-04T19:00:00+00:00,91,2026-01-05T00:00:00+00:00,96,bos,91189.5,90813.5,376.0,invalidated,2026-01-04T20:00:00+00:00,2026-01-07T18:00:00+00:00,78,2026-01-04T06:00:00+00:00,91774.0,False,2026-01
4,internal,bullish,2026-01-05T06:00:00+00:00,102,2026-01-05T14:00:00+00:00,110,bos,92481.5,92111.0,370.5,invalidated,2026-01-05T07:00:00+00:00,2026-01-06T17:00:00+00:00,97,2026-01-05T01:00:00+00:00,93373.5,False,2026-01
5,internal,bearish,2026-01-06T14:00:00+00:00,134,2026-01-06T16:00:00+00:00,136,choch,94425.0,93481.0,944.0,invalidated,2026-01-06T15:00:00+00:00,2026-01-13T20:00:00+00:00,127,2026-01-06T07:00:00+00:00,93098.5,False,2026-01
6,internal,bearish,2026-01-07T03:00:00+00:00,147,2026-01-07T09:00:00+00:00,153,bos,93089.5,92716.5,373.0,invalidated,2026-01-07T04:00:00+00:00,2026-01-13T15:00:00+00:00,146,2026-01-07T02:00:00+00:00,92214.5,False,2026-01
7,internal,bearish,2026-01-08T01:00:00+00:00,169,2026-01-08T06:00:00+00:00,174,bos,91660.0,91268.0,392.0,invalidated,2026-01-08T02:00:00+00:00,2026-01-09T15:00:00+00:00,163,2026-01-07T19:00:00+00:00,90645.0,False,2026-01
8,internal,bullish,2026-01-08T14:00:00+00:00,182,2026-01-08T16:00:00+00:00,184,choch,90144.0,89271.5,872.5,invalidated,2026-01-08T15:00:00+00:00,2026-01-20T19:00:00+00:00,176,2026-01-08T08:00:00+00:00,90749.5,False,2026-01
9,swing,bullish,2026-01-09T21:00:00+00:00,213,2026-01-12T02:00:00+00:00,266,bos,90614.0,90095.0,519.0,invalidated,2026-01-09T22:00:00+00:00,2026-01-12T14:00:00+00:00,207,2026-01-09T15:00:00+00:00,92008.0,False,2026-01
10,internal,bullish,2026-01-10T04:00:00+00:00,220,2026-01-10T10:00:00+00:00,226,bos,90619.5,90369.0,250.5,invalidated,2026-01-10T05:00:00+00:00,2026-01-10T22:00:00+00:00,218,2026-01-10T02:00:00+00:00,90756.0,False,2026-01
11,internal,bullish,2026-01-11T06:00:00+00:00,246,2026-01-11T12:00:00+00:00,252,bos,90767.0,90541.5,225.5,invalidated,2026-01-11T07:00:00+00:00,2026-01-11T20:00:00+00:00,245,2026-01-11T05:00:00+00:00,90827.5,False,2026-01
12,internal,bearish,2026-01-11T16:00:00+00:00,256,2026-01-11T22:00:00+00:00,262,choch,91257.5,90844.0,413.5,invalidated,2026-01-11T17:00:00+00:00,2026-01-12T01:00:00+00:00,246,2026-01-11T06:00:00+00:00,90541.5,False,2026-01
13,internal,bullish,2026-01-11T23:00:00+00:00,263,2026-01-12T01:00:00+00:00,265,choch,91009.5,90195.0,814.5,invalidated,2026-01-12T00:00:00+00:00,2026-01-12T14:00:00+00:00,256,2026-01-11T16:00:00+00:00,91257.5,False,2026-01
14,internal,bullish,2026-01-12T21:00:00+00:00,285,2026-01-13T14:00:00+00:00,302,bos,91460.0,90886.5,573.5,invalidated,2026-01-12T22:00:00+00:00,2026-01-20T06:00:00+00:00,280,2026-01-12T16:00:00+00:00,92293.0,False,2026-01
15,internal,bullish,2026-01-14T12:00:00+00:00,324,2026-01-14T14:00:00+00:00,326,bos,95142.0,94652.0,490.0,invalidated,2026-01-14T13:00:00+00:00,2026-01-16T15:00:00+00:00,320,2026-01-14T08:00:00+00:00,95298.0,False,2026-01
16,internal,bearish,2026-01-15T09:00:00+00:00,345,2026-01-15T19:00:00+00:00,355,choch,97165.0,96517.5,647.5,touched,2026-01-15T10:00:00+00:00,,339,2026-01-15T03:00:00+00:00,95742.5,True,2026-01
17,internal,bearish,2026-01-16T08:00:00+00:00,368,2026-01-16T15:00:00+00:00,375,bos,95815.5,95538.5,277.0,touched,2026-01-16T09:00:00+00:00,,364,2026-01-16T04:00:00+00:00,95121.0,True,2026-01
18,internal,bearish,2026-01-17T15:00:00+00:00,399,2026-01-18T01:00:00+00:00,409,bos,95626.0,95387.5,238.5,touched,2026-01-17T16:00:00+00:00,,392,2026-01-17T08:00:00+00:00,94986.5,True,2026-01
19,internal,bearish,2026-01-17T15:00:00+00:00,399,2026-01-18T23:00:00+00:00,431,bos,95626.0,95387.5,238.5,touched,2026-01-17T16:00:00+00:00,,376,2026-01-16T16:00:00+00:00,94464.5,True,2026-01
20,internal,bearish,2026-01-18T22:00:00+00:00,430,2026-01-18T23:00:00+00:00,431,bos,95500.0,95365.0,135.0,touched,2026-01-18T23:00:00+00:00,,376,2026-01-16T16:00:00+00:00,94464.5,True,2026-01
21,internal,bearish,2026-01-19T16:00:00+00:00,448,2026-01-19T22:00:00+00:00,454,bos,93390.5,92956.0,434.5,touched,2026-01-19T17:00:00+00:00,,446,2026-01-19T14:00:00+00:00,92669.0,True,2026-01
22,internal,bearish,2026-01-20T11:00:00+00:00,467,2026-01-20T14:00:00+00:00,470,bos,91415.0,91183.0,232.0,touched,2026-01-20T12:00:00+00:00,,464,2026-01-20T08:00:00+00:00,90638.5,True,2026-01
23,internal,bullish,2026-01-21T12:00:00+00:00,492,2026-01-21T15:00:00+00:00,495,choch,88827.0,88119.5,707.5,invalidated,2026-01-21T13:00:00+00:00,2026-01-21T16:00:00+00:00,485,2026-01-21T05:00:00+00:00,90097.5,False,2026-01
24,internal,bearish,2026-01-21T15:00:00+00:00,495,2026-01-21T16:00:00+00:00,496,choch,90540.0,89713.5,826.5,invalidated,2026-01-21T16:00:00+00:00,2026-01-23T17:00:00+00:00,479,2026-01-20T23:00:00+00:00,87858.5,False,2026-01
25,internal,bearish,2026-01-22T06:00:00+00:00,510,2026-01-22T13:00:00+00:00,517,bos,90177.0,89858.5,318.5,invalidated,2026-01-22T07:00:00+00:00,2026-01-22T13:00:00+00:00,507,2026-01-22T03:00:00+00:00,89668.5,False,2026-01
26,internal,bullish,2026-01-22T22:00:00+00:00,526,2026-01-23T04:00:00+00:00,532,choch,89544.5,89108.0,436.5,invalidated,2026-01-22T23:00:00+00:00,2026-01-23T08:00:00+00:00,524,2026-01-22T20:00:00+00:00,89917.5,False,2026-01
