idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
2503,2026-04-15 07:00,CHOCH,internal,bearish,73730.43,,
2511,2026-04-15 15:00,OB_BULLISH,internal,BULLISH,,74299.07,73580.85
2515,2026-04-15 19:00,CHOCH,internal,bullish,75002.6,,
2530,2026-04-16 10:00,CHOCH,internal,bearish,74313.0,,
2534,2026-04-16 14:00,OB_BULLISH,internal,BULLISH,,74197.32,73426.94
2534,2026-04-16 14:00,OB_BULLISH,swing,BULLISH,,74197.32,73426.94
2534,2026-04-16 14:00,OB_BULLISH,swing,BULLISH,,74197.32,73426.94
2539,2026-04-16 19:00,CHOCH,internal,bullish,75342.99,,
2546,2026-04-17 02:00,OB_BULLISH,internal,BULLISH,,74802.98,74529.4
2552,2026-04-17 08:00,BOS,internal,bullish,75780.38,,
2556,2026-04-17 12:00,BOS,swing,bullish,76233.05,,
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,78333.0,77705.2
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,78333.0,77705.2
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,78333.0,77705.2
2598,2026-04-19 06:00,CHOCH,internal,bearish,75400.09,,
2599,2026-04-19 07:00,OB_BULLISH,internal,BULLISH,,75400.09,74867.72
2605,2026-04-19 13:00,CHOCH,internal,bullish,75921.75,,
2609,2026-04-19 17:00,CHOCH,internal,bearish,74791.26,,
2633,2026-04-20 17:00,OB_BULLISH,internal,BULLISH,,75991.47,75289.92
2634,2026-04-20 18:00,CHOCH,internal,bullish,76423.69,,
2646,2026-04-21 06:00,OB_BULLISH,internal,BULLISH,,76129.95,75703.85
2650,2026-04-21 10:00,BOS,internal,bullish,76746.41,,
2659,2026-04-21 19:00,CHOCH,internal,bearish,75023.43,,
2660,2026-04-21 20:00,OB_BULLISH,internal,BULLISH,,75859.56,74967.58
2660,2026-04-21 20:00,OB_BULLISH,internal,BULLISH,,75859.56,74967.58
2666,2026-04-22 02:00,CHOCH,internal,bullish,77604.71,,
2677,2026-04-22 13:00,BOS,internal,bullish,78840.94,,
2677,2026-04-22 13:00,BOS,swing,bullish,78840.94,,
2680,2026-04-22 16:00,OB_BEARISH,internal,BEARISH,,79472.82,78632.37
2680,2026-04-22 16:00,OB_BEARISH,internal,BEARISH,,79472.82,78632.37
2680,2026-04-22 16:00,OB_BEARISH,internal,BEARISH,,79472.82,78632.37
2680,2026-04-22 16:00,OB_BEARISH,internal,BEARISH,,79472.82,78632.37
2691,2026-04-23 03:00,CHOCH,internal,bearish,77746.46,,
2698,2026-04-23 10:00,BOS,internal,bearish,77403.63,,
2698,2026-04-23 10:00,OB_BULLISH,internal,BULLISH,,77709.16,77174.01
2703,2026-04-23 15:00,CHOCH,internal,bullish,78376.76,,
2734,2026-04-24 22:00,CHOCH,internal,bearish,77328.91,,
2734,2026-04-24 22:00,OB_BULLISH,internal,BULLISH,,77616.78,77264.08
2745,2026-04-25 09:00,CHOCH,internal,bullish,77714.55,,
2751,2026-04-25 15:00,CHOCH,internal,bearish,77330.26,,
2752,2026-04-25 16:00,OB_BULLISH,internal,BULLISH,,77454.31,77140.23
2752,2026-04-25 16:00,OB_BULLISH,swing,BULLISH,,77454.31,77140.23
2765,2026-04-26 05:00,CHOCH,internal,bullish,77983.31,,
2773,2026-04-26 13:00,OB_BULLISH,internal,BULLISH,,77996.69,77797.13
2778,2026-04-26 18:00,BOS,internal,bullish,78283.96,,
2783,2026-04-26 23:00,BOS,swing,bullish,78657.55,,
2785,2026-04-27 01:00,OB_BEARISH,internal,BEARISH,,79485.66,78730.71
2785,2026-04-27 01:00,OB_BEARISH,internal,BEARISH,,79485.66,78730.71
2785,2026-04-27 01:00,OB_BEARISH,internal,BEARISH,,79485.66,78730.71
2785,2026-04-27 01:00,OB_BEARISH,internal,BEARISH,,79485.66,78730.71
2785,2026-04-27 01:00,OB_BEARISH,internal,BEARISH,,79485.66,78730.71
2785,2026-04-27 01:00,OB_BEARISH,swing,BEARISH,,79485.66,78730.71
2790,2026-04-27 06:00,CHOCH,internal,bearish,77700.12,,
2799,2026-04-27 15:00,BOS,internal,bearish,76793.09,,
2799,2026-04-27 15:00,CHOCH,swing,bearish,76793.09,,
