idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
4692,2026-07-15 12:00,BOS,internal,bullish,65164.0,,
4709,2026-07-16 05:00,OB_BEARISH,internal,BEARISH,,64997.52,64592.67
4711,2026-07-16 07:00,CHOCH,internal,bearish,64238.0,,
4719,2026-07-16 15:00,OB_BEARISH,internal,BEARISH,,64896.0,64320.0
4727,2026-07-16 23:00,BOS,internal,bearish,63830.2,,
4763,2026-07-18 11:00,CHOCH,internal,bullish,64069.89,,
4803,2026-07-20 03:00,OB_BEARISH,internal,BEARISH,,64914.93,64644.01
4805,2026-07-20 05:00,CHOCH,internal,bearish,64128.0,,
4806,2026-07-20 06:00,OB_BULLISH,swing,BULLISH,,64220.0,63765.83
4815,2026-07-20 15:00,CHOCH,internal,bullish,65598.75,,
4829,2026-07-21 05:00,BOS,swing,bullish,65751.56,,
4830,2026-07-21 06:00,BOS,internal,bullish,65913.0,,
4838,2026-07-21 14:00,OB_BEARISH,internal,BEARISH,,66956.15,66648.27
4853,2026-07-22 05:00,CHOCH,internal,bearish,65974.9,,
4864,2026-07-22 16:00,OB_BEARISH,internal,BEARISH,,66384.0,65911.6
4875,2026-07-23 03:00,BOS,internal,bearish,65662.53,,
4903,2026-07-24 07:00,OB_BEARISH,internal,BEARISH,,65808.59,65320.69
4903,2026-07-24 07:00,OB_BEARISH,swing,BEARISH,,65808.59,65320.69
4909,2026-07-24 13:00,BOS,internal,bearish,64155.46,,
4915,2026-07-24 19:00,OB_BEARISH,internal,BEARISH,,64292.44,64141.18
4928,2026-07-25 08:00,BOS,internal,bearish,63876.06,,
4938,2026-07-25 18:00,CHOCH,internal,bullish,64415.99,,
4944,2026-07-26 00:00,BOS,internal,bullish,64506.99,,
4958,2026-07-26 14:00,BOS,internal,bullish,64712.99,,
4966,2026-07-26 22:00,BOS,internal,bullish,65412.68,,
4974,2026-07-27 06:00,OB_BEARISH,internal,BEARISH,,65744.6,65404.9
4982,2026-07-27 14:00,CHOCH,internal,bearish,64687.45,,
4989,2026-07-27 21:00,OB_BEARISH,internal,BEARISH,,64960.65,64790.28
4990,2026-07-27 22:00,BOS,internal,bearish,63792.0,,
4992,2026-07-28 00:00,CHOCH,swing,bearish,63487.88,,
5007,2026-07-28 15:00,CHOCH,internal,bullish,63928.47,,
5022,2026-07-29 06:00,BOS,internal,bullish,64435.62,,
5025,2026-07-29 09:00,OB_BEARISH,internal,BEARISH,,64744.81,64386.94
5035,2026-07-29 19:00,CHOCH,internal,bearish,63589.46,,
5049,2026-07-30 09:00,CHOCH,internal,bullish,64567.56,,
5053,2026-07-30 13:00,OB_BEARISH,internal,BEARISH,,65176.6,64689.02
5053,2026-07-30 13:00,OB_BEARISH,swing,BEARISH,,65176.6,64689.02
5065,2026-07-31 01:00,CHOCH,internal,bearish,64564.01,,
5078,2026-07-31 14:00,BOS,swing,bearish,62682.06,,
5096,2026-08-01 08:00,OB_BEARISH,internal,BEARISH,,63150.0,63050.45
5104,2026-08-01 16:00,BOS,internal,bearish,62932.32,,
5114,2026-08-02 02:00,CHOCH,internal,bullish,63451.58,,
5135,2026-08-02 23:00,OB_BEARISH,internal,BEARISH,,63596.0,63344.0
5139,2026-08-03 03:00,CHOCH,internal,bearish,62870.49,,
5150,2026-08-03 14:00,CHOCH,internal,bullish,63967.19,,
5178,2026-08-04 18:00,BOS,internal,bullish,64305.99,,
5200,2026-08-05 16:00,BOS,internal,bullish,64661.99,,
5204,2026-08-05 20:00,OB_BEARISH,internal,BEARISH,,65025.22,64806.46
5220,2026-08-06 12:00,CHOCH,internal,bearish,64424.0,,
5243,2026-08-07 11:00,CHOCH,internal,bullish,65029.98,,
5244,2026-08-07 12:00,OB_BEARISH,swing,BEARISH,,65390.99,64986.26
5270,2026-08-08 14:00,BOS,internal,bullish,65129.02,,
5270,2026-08-08 14:00,OB_BEARISH,internal,BEARISH,,65192.54,65015.27
5281,2026-08-09 01:00,CHOCH,internal,bearish,64861.46,,
5293,2026-08-09 13:00,CHOCH,internal,bullish,65219.78,,
5311,2026-08-10 07:00,OB_BEARISH,internal,BEARISH,,65379.13,65196.53
5316,2026-08-10 12:00,CHOCH,internal,bearish,64870.75,,
5319,2026-08-10 15:00,BOS,swing,bearish,64299.99,,
5337,2026-08-11 09:00,CHOCH,internal,bullish,64300.0,,
5340,2026-08-11 12:00,OB_BEARISH,internal,BEARISH,,64515.43,64274.57
5342,2026-08-11 14:00,CHOCH,internal,bearish,63770.03,,
5361,2026-08-12 09:00,CHOCH,internal,bullish,64108.81,,
5363,2026-08-12 11:00,OB_BEARISH,internal,BEARISH,,64249.5,64113.5
5366,2026-08-12 14:00,CHOCH,internal,bearish,63363.39,,
5390,2026-08-13 14:00,OB_BEARISH,internal,BEARISH,,63999.0,63686.0
5392,2026-08-13 16:00,BOS,internal,bearish,63160.13,,
5398,2026-08-13 22:00,OB_BEARISH,internal,BEARISH,,63640.0,63473.99
5406,2026-08-14 06:00,BOS,internal,bearish,62974.14,,
5446,2026-08-15 22:00,OB_BEARISH,internal,BEARISH,,63175.0,63135.52
5457,2026-08-16 09:00,BOS,internal,bearish,62992.69,,
5459,2026-08-16 11:00,OB_BULLISH,internal,BULLISH,,63013.66,62981.93
5464,2026-08-16 16:00,CHOCH,internal,bullish,63260.01,,
5464,2026-08-16 16:00,OB_BEARISH,internal,BEARISH,,63390.0,63137.35
5469,2026-08-16 21:00,CHOCH,internal,bearish,62929.61,,
