idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
1453,2026-03-02 13:00,OB_BULLISH,internal,BULLISH,,1944.5,1922.55
1453,2026-03-02 13:00,OB_BULLISH,swing,BULLISH,,1944.5,1922.55
1455,2026-03-02 15:00,BOS,internal,bullish,2047.33,,
1456,2026-03-02 16:00,OB_BEARISH,internal,BEARISH,,2090.0,2043.36
1466,2026-03-03 02:00,CHOCH,internal,bearish,2013.67,,
1491,2026-03-04 03:00,OB_BULLISH,internal,BULLISH,,1980.18,1945.08
1495,2026-03-04 07:00,CHOCH,internal,bullish,2006.55,,
1503,2026-03-04 15:00,BOS,swing,bullish,2150.23,,
1522,2026-03-05 10:00,OB_BEARISH,internal,BEARISH,,2163.66,2119.99
1527,2026-03-05 15:00,CHOCH,internal,bearish,2086.96,,
1538,2026-03-06 02:00,OB_BEARISH,internal,BEARISH,,2093.33,2080.66
1547,2026-03-06 11:00,BOS,internal,bearish,2051.03,,
1577,2026-03-07 17:00,OB_BEARISH,internal,BEARISH,,1983.47,1976.19
1577,2026-03-07 17:00,OB_BEARISH,internal,BEARISH,,1983.47,1976.19
1579,2026-03-07 19:00,BOS,internal,bearish,1955.2,,
1586,2026-03-08 02:00,BOS,internal,bearish,1942.34,,
1606,2026-03-08 22:00,OB_BULLISH,internal,BULLISH,,1953.94,1916.14
1611,2026-03-09 03:00,CHOCH,internal,bullish,1977.48,,
1635,2026-03-10 03:00,OB_BULLISH,internal,BULLISH,,2047.88,2022.63
1640,2026-03-10 08:00,BOS,internal,bullish,2057.27,,
1699,2026-03-12 19:00,OB_BULLISH,internal,BULLISH,,2073.5,2045.42
1699,2026-03-12 19:00,OB_BULLISH,internal,BULLISH,,2073.5,2045.42
1704,2026-03-13 00:00,BOS,internal,bullish,2119.19,,
1717,2026-03-13 13:00,BOS,internal,bullish,2185.52,,
1719,2026-03-13 15:00,OB_BEARISH,internal,BEARISH,,2165.93,2125.14
1726,2026-03-13 22:00,CHOCH,internal,bearish,2088.97,,
1738,2026-03-14 10:00,OB_BULLISH,swing,BULLISH,,2068.88,2061.6
1739,2026-03-14 11:00,OB_BULLISH,internal,BULLISH,,2076.65,2065.85
1748,2026-03-14 20:00,CHOCH,internal,bullish,2086.01,,
1769,2026-03-15 17:00,OB_BULLISH,internal,BULLISH,,2117.86,2091.2
1772,2026-03-15 20:00,BOS,internal,bullish,2129.05,,
1779,2026-03-16 03:00,BOS,swing,bullish,2235.67,,
1785,2026-03-16 09:00,OB_BULLISH,internal,BULLISH,,2265.37,2239.82
1789,2026-03-16 13:00,BOS,internal,bullish,2288.79,,
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
