idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
226,2026-01-10 10:00,BOS,internal,bullish,137.01,,
233,2026-01-10 17:00,OB_BEARISH,internal,BEARISH,,136.71,136.13
238,2026-01-10 22:00,CHOCH,internal,bearish,135.56,,
238,2026-01-10 22:00,OB_BULLISH,internal,BULLISH,,135.94,135.37
238,2026-01-10 22:00,OB_BULLISH,swing,BULLISH,,135.94,135.37
248,2026-01-11 08:00,CHOCH,internal,bullish,136.76,,
251,2026-01-11 11:00,OB_BULLISH,internal,BULLISH,,136.79,136.48
264,2026-01-12 00:00,BOS,swing,bullish,141.33,,
266,2026-01-12 02:00,BOS,internal,bullish,142.42,,
285,2026-01-12 21:00,OB_BEARISH,internal,BEARISH,,140.25,138.34
290,2026-01-13 02:00,CHOCH,internal,bearish,138.38,,
305,2026-01-13 17:00,OB_BULLISH,internal,BULLISH,,143.63,142.43
310,2026-01-13 22:00,CHOCH,internal,bullish,146.96,,
322,2026-01-14 10:00,OB_BEARISH,internal,BEARISH,,145.76,144.55
323,2026-01-14 11:00,CHOCH,internal,bearish,143.77,,
324,2026-01-14 12:00,OB_BULLISH,internal,BULLISH,,144.78,143.37
326,2026-01-14 14:00,CHOCH,internal,bullish,146.64,,
332,2026-01-14 20:00,OB_BEARISH,internal,BEARISH,,147.73,146.56
337,2026-01-15 01:00,CHOCH,internal,bearish,145.18,,
350,2026-01-15 14:00,OB_BEARISH,internal,BEARISH,,145.65,143.21
353,2026-01-15 17:00,BOS,internal,bearish,142.66,,
355,2026-01-15 19:00,OB_BULLISH,internal,BULLISH,,141.85,140.9
372,2026-01-16 12:00,CHOCH,internal,bullish,143.66,,
372,2026-01-16 12:00,OB_BEARISH,internal,BEARISH,,143.86,143.11
375,2026-01-16 15:00,CHOCH,internal,bearish,140.78,,
376,2026-01-16 16:00,OB_BULLISH,internal,BULLISH,,142.0,140.65
379,2026-01-16 19:00,CHOCH,internal,bullish,144.18,,
381,2026-01-16 21:00,OB_BEARISH,swing,BEARISH,,145.55,144.69
404,2026-01-17 20:00,OB_BEARISH,internal,BEARISH,,144.58,144.19
408,2026-01-18 00:00,CHOCH,internal,bearish,143.23,,
417,2026-01-18 09:00,OB_BEARISH,internal,BEARISH,,142.65,142.32
422,2026-01-18 14:00,BOS,internal,bearish,141.72,,
431,2026-01-18 23:00,CHOCH,swing,bearish,137.87,,
437,2026-01-10 02:00,PIVOT_HIGH,internal,,136.69,,
445,2026-01-10 06:00,PIVOT_LOW,internal,,135.75,,
453,2026-01-10 10:00,PIVOT_HIGH,internal,,137.05,,
453,2026-01-10 10:00,PIVOT_HIGH,swing,,137.05,,
461,2026-01-20 05:00,OB_BEARISH,internal,BEARISH,,133.53,132.4
461,2026-01-10 14:00,PIVOT_LOW,internal,,136.01,,
462,2026-01-20 06:00,BOS,internal,bearish,131.23,,
467,2026-01-10 17:00,PIVOT_HIGH,internal,,136.71,,
477,2026-01-10 22:00,PIVOT_LOW,internal,,135.37,,
477,2026-01-10 22:00,PIVOT_LOW,swing,,135.37,,
479,2026-01-20 23:00,OB_BULLISH,internal,BULLISH,,126.5,125.6
483,2026-01-11 01:00,PIVOT_HIGH,internal,,136.47,,
487,2026-01-11 03:00,PIVOT_LOW,internal,,135.83,,
494,2026-01-21 14:00,CHOCH,internal,bullish,129.55,,
497,2026-01-11 08:00,PIVOT_HIGH,internal,,136.91,,
501,2026-01-21 21:00,OB_BEARISH,internal,BEARISH,,132.17,130.75
501,2026-01-11 10:00,PIVOT_LOW,internal,,136.3,,
513,2026-01-11 16:00,PIVOT_HIGH,internal,,141.6,,
517,2026-01-22 13:00,CHOCH,internal,bearish,129.37,,
527,2026-01-11 23:00,PIVOT_LOW,internal,,137.49,,
532,2026-01-23 04:00,OB_BEARISH,internal,BEARISH,,129.29,128.62
534,2026-01-23 06:00,BOS,internal,bearish,127.5,,
535,2026-01-12 03:00,PIVOT_HIGH,internal,,144.4,,
535,2026-01-12 03:00,PIVOT_HIGH,swing,,144.4,,
549,2026-01-12 10:00,PIVOT_LOW,internal,,139.04,,
555,2026-01-24 03:00,OB_BEARISH,internal,BEARISH,,128.12,127.6
555,2026-01-24 03:00,OB_BEARISH,internal,BEARISH,,128.12,127.6
561,2026-01-12 16:00,PIVOT_HIGH,internal,,144.33,,
567,2026-01-24 15:00,BOS,internal,bearish,126.85,,
583,2026-01-25 07:00,BOS,internal,bearish,126.47,,
583,2026-01-13 03:00,PIVOT_LOW,internal,,137.82,,
583,2026-01-13 03:00,PIVOT_LOW,swing,,137.82,,
586,2026-01-25 10:00,OB_BEARISH,internal,BEARISH,,127.2,126.61
586,2026-01-25 10:00,OB_BEARISH,swing,BEARISH,,127.2,126.61
591,2026-01-25 15:00,BOS,internal,bearish,125.59,,
592,2026-01-25 16:00,BOS,swing,bearish,122.78,,
595,2026-01-13 09:00,PIVOT_HIGH,internal,,143.12,,
596,2026-01-25 20:00,OB_BULLISH,internal,BULLISH,,118.7,117.38
596,2026-01-25 20:00,OB_BULLISH,internal,BULLISH,,118.7,117.38
607,2026-01-13 15:00,PIVOT_LOW,internal,,141.21,,
609,2026-01-26 09:00,OB_BULLISH,internal,BULLISH,,122.74,121.76
609,2026-01-13 16:00,PIVOT_HIGH,internal,,144.55,,
611,2026-01-13 17:00,PIVOT_LOW,internal,,142.43,,
614,2026-01-26 14:00,CHOCH,internal,bullish,123.8,,
621,2026-01-13 22:00,PIVOT_HIGH,internal,,148.74,,
621,2026-01-13 22:00,PIVOT_HIGH,swing,,148.74,,
625,2026-01-14 00:00,PIVOT_LOW,internal,,144.33,,
627,2026-01-27 03:00,OB_BEARISH,internal,BEARISH,,125.17,124.4
629,2026-01-14 02:00,PIVOT_HIGH,internal,,146.6,,
637,2026-01-27 13:00,CHOCH,internal,bearish,123.2,,
637,2026-01-14 06:00,PIVOT_LOW,internal,,143.92,,
640,2026-01-27 16:00,CHOCH,internal,bullish,126.32,,
645,2026-01-14 10:00,PIVOT_HIGH,internal,,145.76,,
649,2026-01-14 12:00,PIVOT_LOW,internal,,143.37,,
657,2026-01-14 16:00,PIVOT_HIGH,internal,,148.44,,
659,2026-01-28 11:00,BOS,internal,bullish,128.17,,
659,2026-01-28 11:00,OB_BEARISH,swing,BEARISH,,128.34,127.17
661,2026-01-28 13:00,OB_BEARISH,internal,BEARISH,,127.87,126.87
661,2026-01-14 18:00,PIVOT_LOW,internal,,145.32,,
665,2026-01-14 20:00,PIVOT_HIGH,internal,,147.73,,
668,2026-01-28 20:00,CHOCH,internal,bearish,125.44,,
679,2026-01-29 07:00,OB_BEARISH,internal,BEARISH,,123.98,123.65
679,2026-01-29 07:00,OB_BEARISH,internal,BEARISH,,123.98,123.65
679,2026-01-15 03:00,PIVOT_LOW,internal,,143.21,,
686,2026-01-29 14:00,BOS,internal,bearish,120.37,,
690,2026-01-29 18:00,BOS,swing,bearish,115.78,,
691,2026-01-15 09:00,PIVOT_HIGH,internal,,146.0,,
697,2026-01-30 01:00,BOS,internal,bearish,115.22,,
710,2026-01-30 14:00,OB_BULLISH,internal,BULLISH,,117.64,115.78
711,2026-01-15 19:00,PIVOT_LOW,internal,,140.9,,
715,2026-01-30 19:00,CHOCH,internal,bullish,118.3,,
715,2026-01-30 19:00,OB_BEARISH,internal,BEARISH,,119.12,118.1
721,2026-01-16 00:00,PIVOT_HIGH,internal,,142.82,,
728,2026-01-31 08:00,CHOCH,internal,bearish,115.62,,
729,2026-01-16 04:00,PIVOT_LOW,internal,,141.39,,
