idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
1453,2026-03-02 13:00,OB_BULLISH,internal,BULLISH,,83.85,82.92
1455,2026-03-02 15:00,BOS,internal,bullish,88.77,,
1456,2026-03-02 16:00,OB_BEARISH,internal,BEARISH,,90.29,88.47
1472,2026-03-03 08:00,CHOCH,internal,bearish,84.26,,
1478,2026-03-03 14:00,OB_BULLISH,swing,BULLISH,,84.43,82.5
1493,2026-03-04 05:00,OB_BULLISH,internal,BULLISH,,85.97,84.78
1496,2026-03-04 08:00,CHOCH,internal,bullish,89.71,,
1503,2026-03-04 15:00,BOS,swing,bullish,92.94,,
1522,2026-03-05 10:00,OB_BEARISH,internal,BEARISH,,92.96,91.0
1528,2026-03-05 16:00,CHOCH,internal,bearish,88.97,,
1538,2026-03-06 02:00,OB_BEARISH,internal,BEARISH,,89.31,88.21
1541,2026-03-06 05:00,BOS,internal,bearish,87.9,,
1543,2026-03-06 07:00,OB_BEARISH,internal,BEARISH,,88.92,87.8
1575,2026-03-07 15:00,BOS,internal,bearish,83.75,,
1577,2026-03-07 17:00,OB_BEARISH,internal,BEARISH,,84.08,83.56
1588,2026-03-08 04:00,BOS,internal,bearish,81.97,,
1589,2026-03-08 05:00,OB_BULLISH,internal,BULLISH,,82.79,81.94
1594,2026-03-08 10:00,CHOCH,internal,bullish,83.67,,
1594,2026-03-08 10:00,OB_BEARISH,internal,BEARISH,,84.13,83.16
1600,2026-03-08 16:00,CHOCH,internal,bearish,81.52,,
1608,2026-03-09 00:00,OB_BULLISH,internal,BULLISH,,83.29,81.54
1613,2026-03-09 05:00,CHOCH,internal,bullish,84.27,,
1616,2026-03-09 08:00,OB_BULLISH,internal,BULLISH,,83.86,82.94
1621,2026-03-09 13:00,BOS,internal,bullish,85.16,,
1625,2026-03-09 17:00,OB_BULLISH,internal,BULLISH,,85.42,84.26
1627,2026-03-09 19:00,BOS,internal,bullish,85.97,,
1636,2026-03-10 04:00,OB_BULLISH,internal,BULLISH,,86.65,85.41
1641,2026-03-10 09:00,BOS,internal,bullish,87.24,,
1649,2026-03-10 17:00,OB_BEARISH,internal,BEARISH,,88.8,87.63
1665,2026-03-11 09:00,CHOCH,internal,bearish,84.88,,
1668,2026-03-11 12:00,OB_BULLISH,internal,BULLISH,,85.72,84.36
1668,2026-03-11 12:00,OB_BULLISH,swing,BULLISH,,85.72,84.36
1673,2026-03-11 17:00,CHOCH,internal,bullish,87.27,,
1699,2026-03-12 19:00,OB_BULLISH,internal,BULLISH,,86.94,85.68
1704,2026-03-13 00:00,BOS,internal,bullish,89.78,,
1704,2026-03-13 00:00,BOS,swing,bullish,89.78,,
1712,2026-03-13 08:00,OB_BULLISH,internal,BULLISH,,89.67,88.32
1717,2026-03-13 13:00,BOS,internal,bullish,91.87,,
1717,2026-03-13 13:00,OB_BEARISH,internal,BEARISH,,92.31,90.92
1726,2026-03-13 22:00,CHOCH,internal,bearish,88.01,,
1744,2026-03-14 16:00,OB_BULLISH,internal,BULLISH,,87.13,86.62
1751,2026-03-14 23:00,CHOCH,internal,bullish,88.03,,
1765,2026-03-15 13:00,OB_BULLISH,internal,BULLISH,,88.4,87.36
1773,2026-03-15 21:00,BOS,internal,bullish,90.0,,
1773,2026-03-15 21:00,OB_BULLISH,swing,BULLISH,,90.3,88.56
1779,2026-03-16 03:00,BOS,swing,bullish,93.16,,
1785,2026-03-16 09:00,OB_BULLISH,internal,BULLISH,,93.47,92.73
1795,2026-03-16 19:00,BOS,internal,bullish,95.21,,
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
