idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
2503,2026-04-15 07:00,OB_BULLISH,swing,BULLISH,,83.22,82.65
2521,2026-04-16 01:00,OB_BULLISH,internal,BULLISH,,84.93,84.45
2535,2026-04-16 15:00,CHOCH,internal,bullish,86.62,,
2538,2026-04-16 18:00,BOS,swing,bullish,89.01,,
2558,2026-04-17 14:00,OB_BEARISH,internal,BEARISH,,90.73,89.63
2558,2026-04-17 14:00,OB_BEARISH,internal,BEARISH,,90.73,89.63
2558,2026-04-17 14:00,OB_BEARISH,internal,BEARISH,,90.73,89.63
2558,2026-04-17 14:00,OB_BEARISH,internal,BEARISH,,90.73,89.63
2558,2026-04-17 14:00,OB_BEARISH,internal,BEARISH,,90.73,89.63
2558,2026-04-17 14:00,OB_BEARISH,internal,BEARISH,,90.73,89.63
2558,2026-04-17 14:00,OB_BEARISH,internal,BEARISH,,90.73,89.63
2578,2026-04-18 10:00,CHOCH,internal,bearish,86.97,,
2586,2026-04-18 18:00,BOS,internal,bearish,85.95,,
2614,2026-04-19 22:00,BOS,internal,bearish,83.77,,
2615,2026-04-19 23:00,OB_BULLISH,internal,BULLISH,,83.77,83.32
2631,2026-04-20 15:00,CHOCH,internal,bullish,85.86,,
2659,2026-04-21 19:00,CHOCH,internal,bearish,84.57,,
2659,2026-04-21 19:00,OB_BULLISH,internal,BULLISH,,85.72,84.31
2659,2026-04-21 19:00,OB_BULLISH,internal,BULLISH,,85.72,84.31
2659,2026-04-21 19:00,OB_BULLISH,internal,BULLISH,,85.72,84.31
2659,2026-04-21 19:00,OB_BULLISH,internal,BULLISH,,85.72,84.31
2664,2026-04-22 00:00,CHOCH,internal,bullish,86.48,,
2698,2026-04-23 10:00,CHOCH,internal,bearish,85.41,,
2703,2026-04-23 15:00,CHOCH,internal,bullish,86.35,,
2727,2026-04-24 15:00,BOS,internal,bullish,86.52,,
2732,2026-04-24 20:00,BOS,internal,bullish,86.85,,
2752,2026-04-25 16:00,CHOCH,internal,bearish,85.88,,
2773,2026-04-26 13:00,OB_BULLISH,internal,BULLISH,,86.27,85.97
2778,2026-04-26 18:00,CHOCH,internal,bullish,86.82,,
2786,2026-04-27 02:00,OB_BEARISH,internal,BEARISH,,88.08,87.36
2786,2026-04-27 02:00,OB_BEARISH,internal,BEARISH,,88.08,87.36
2786,2026-04-27 02:00,OB_BEARISH,internal,BEARISH,,88.08,87.36
2790,2026-04-27 06:00,CHOCH,internal,bearish,85.72,,
2799,2026-04-27 15:00,CHOCH,swing,bearish,84.17,,
2817,2026-04-28 09:00,BOS,internal,bearish,83.64,,
2822,2026-04-28 14:00,OB_BULLISH,internal,BULLISH,,83.54,82.98
2836,2026-04-29 04:00,CHOCH,internal,bullish,84.95,,
2850,2026-04-29 18:00,CHOCH,internal,bearish,82.3,,
2851,2026-04-29 19:00,OB_BULLISH,internal,BULLISH,,82.36,82.0
