idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
2503,2026-04-15 07:00,BOS,internal,bearish,1.352,,
2509,2026-04-15 13:00,CHOCH,internal,bullish,1.3673,,
2526,2026-04-16 06:00,BOS,internal,bullish,1.4099,,
2529,2026-04-16 09:00,BOS,internal,bullish,1.4174,,
2546,2026-04-17 02:00,OB_BULLISH,internal,BULLISH,,1.4314,1.4225
2557,2026-04-17 13:00,BOS,internal,bullish,1.4874,,
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,1.5006,1.4855
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,1.5006,1.4855
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,1.5006,1.4855
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,1.5006,1.4855
2560,2026-04-17 16:00,OB_BEARISH,internal,BEARISH,,1.5006,1.4855
2560,2026-04-17 16:00,OB_BEARISH,swing,BEARISH,,1.5006,1.4855
2599,2026-04-19 07:00,CHOCH,internal,bearish,1.42,,
2609,2026-04-19 17:00,BOS,internal,bearish,1.4129,,
2630,2026-04-20 14:00,OB_BULLISH,internal,BULLISH,,1.4316,1.4144
2631,2026-04-20 15:00,CHOCH,internal,bullish,1.4327,,
2643,2026-04-21 03:00,OB_BULLISH,internal,BULLISH,,1.4257,1.4195
2646,2026-04-21 06:00,BOS,internal,bullish,1.437,,
2659,2026-04-21 19:00,CHOCH,internal,bearish,1.4136,,
2659,2026-04-21 19:00,OB_BULLISH,internal,BULLISH,,1.4319,1.4116
2669,2026-04-22 05:00,CHOCH,internal,bullish,1.4545,,
2694,2026-04-23 06:00,OB_BEARISH,internal,BEARISH,,1.4251,1.4197
2698,2026-04-23 10:00,CHOCH,internal,bearish,1.4107,,
2698,2026-04-23 10:00,OB_BULLISH,internal,BULLISH,,1.416,1.409
2698,2026-04-23 10:00,OB_BULLISH,internal,BULLISH,,1.416,1.409
2698,2026-04-23 10:00,OB_BULLISH,internal,BULLISH,,1.416,1.409
2702,2026-04-23 14:00,CHOCH,internal,bullish,1.43,,
2713,2026-04-24 01:00,BOS,internal,bullish,1.4442,,
2714,2026-04-24 02:00,OB_BEARISH,internal,BEARISH,,1.4457,1.4366
2721,2026-04-24 09:00,CHOCH,internal,bearish,1.4258,,
2727,2026-04-24 15:00,CHOCH,internal,bullish,1.4479,,
2728,2026-04-24 16:00,OB_BEARISH,internal,BEARISH,,1.4503,1.4379
2728,2026-04-24 16:00,OB_BEARISH,internal,BEARISH,,1.4503,1.4379
2747,2026-04-25 11:00,CHOCH,internal,bearish,1.4308,,
2763,2026-04-26 03:00,BOS,internal,bearish,1.4186,,
2763,2026-04-26 03:00,OB_BULLISH,internal,BULLISH,,1.4241,1.418
2766,2026-04-26 06:00,CHOCH,internal,bullish,1.4275,,
2781,2026-04-26 21:00,OB_BULLISH,internal,BULLISH,,1.4301,1.42
2784,2026-04-27 00:00,BOS,internal,bullish,1.4393,,
2787,2026-04-27 03:00,OB_BEARISH,internal,BEARISH,,1.4466,1.4415
2787,2026-04-27 03:00,OB_BEARISH,internal,BEARISH,,1.4466,1.4415
2789,2026-04-27 05:00,CHOCH,internal,bearish,1.4196,,
2797,2026-04-27 13:00,CHOCH,swing,bearish,1.4018,,
2819,2026-04-28 11:00,BOS,internal,bearish,1.3815,,
2822,2026-04-28 14:00,OB_BULLISH,internal,BULLISH,,1.3781,1.3677
2835,2026-04-29 03:00,CHOCH,internal,bullish,1.3892,,
2845,2026-04-29 13:00,CHOCH,internal,bearish,1.3758,,
2851,2026-04-29 19:00,OB_BULLISH,internal,BULLISH,,1.3585,1.3519
2883,2026-05-01 03:00,CHOCH,internal,bullish,1.3764,,
2903,2026-05-01 23:00,OB_BULLISH,internal,BULLISH,,1.3858,1.3809
2903,2026-05-01 23:00,OB_BULLISH,internal,BULLISH,,1.3858,1.3809
2917,2026-05-02 13:00,BOS,internal,bullish,1.3922,,
2930,2026-05-03 02:00,OB_BULLISH,swing,BULLISH,,1.3847,1.3814
2953,2026-05-04 01:00,BOS,internal,bullish,1.4049,,
2979,2026-05-05 03:00,OB_BULLISH,internal,BULLISH,,1.4099,1.3993
3005,2026-05-06 05:00,BOS,internal,bullish,1.4224,,
3010,2026-05-06 10:00,CHOCH,swing,bullish,1.4512,,
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,1.4573,1.4482
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,1.4573,1.4482
3026,2026-05-07 02:00,CHOCH,internal,bearish,1.4121,,
3037,2026-05-07 13:00,BOS,internal,bearish,1.4018,,
3054,2026-05-08 06:00,OB_BULLISH,internal,BULLISH,,1.3835,1.3778
3054,2026-05-08 06:00,OB_BULLISH,swing,BULLISH,,1.3835,1.3778
3063,2026-05-08 15:00,OB_BULLISH,internal,BULLISH,,1.3983,1.3855
3069,2026-05-08 21:00,CHOCH,internal,bullish,1.4217,,
3073,2026-05-09 01:00,BOS,internal,bullish,1.4324,,
3097,2026-05-10 01:00,OB_BULLISH,internal,BULLISH,,1.4169,1.4119
3104,2026-05-10 08:00,BOS,internal,bullish,1.4272,,
3112,2026-05-10 16:00,BOS,swing,bullish,1.4721,,
3115,2026-05-10 19:00,OB_BEARISH,internal,BEARISH,,1.4911,1.4755
3128,2026-05-11 08:00,OB_BULLISH,internal,BULLISH,,1.451,1.4418
3133,2026-05-11 13:00,BOS,internal,bullish,1.46,,
3146,2026-05-12 02:00,CHOCH,internal,bearish,1.4646,,
3183,2026-05-13 15:00,BOS,internal,bearish,1.4131,,
3184,2026-05-13 16:00,OB_BULLISH,swing,BULLISH,,1.4246,1.4122
3190,2026-05-13 22:00,OB_BULLISH,internal,BULLISH,,1.4241,1.4155
3190,2026-05-13 22:00,OB_BULLISH,internal,BULLISH,,1.4241,1.4155
3197,2026-05-14 05:00,CHOCH,internal,bullish,1.4358,,
3204,2026-05-14 12:00,BOS,internal,bullish,1.4482,,
3210,2026-05-14 18:00,BOS,swing,bullish,1.5362,,
3213,2026-05-14 21:00,OB_BEARISH,internal,BEARISH,,1.5114,1.4933
3213,2026-05-14 21:00,OB_BEARISH,internal,BEARISH,,1.5114,1.4933
3213,2026-05-14 21:00,OB_BEARISH,internal,BEARISH,,1.5114,1.4933
3213,2026-05-14 21:00,OB_BEARISH,swing,BEARISH,,1.5114,1.4933
3229,2026-05-15 13:00,CHOCH,internal,bearish,1.4322,,
3244,2026-05-16 04:00,BOS,internal,bearish,1.4257,,
3249,2026-05-16 09:00,CHOCH,swing,bearish,1.4022,,
3273,2026-05-17 09:00,OB_BULLISH,internal,BULLISH,,1.4214,1.4129
3274,2026-05-17 10:00,CHOCH,internal,bullish,1.4244,,
3287,2026-05-17 23:00,CHOCH,internal,bearish,1.4016,,
3312,2026-05-19 00:00,OB_BEARISH,internal,BEARISH,,1.3977,1.3892
3321,2026-05-19 09:00,BOS,internal,bearish,1.3748,,
4993,2026-04-15 00:00,PIVOT_HIGH,internal,,1.3668,,
5007,2026-04-15 07:00,PIVOT_LOW,internal,,1.3503,,
5007,2026-04-15 07:00,PIVOT_LOW,swing,,1.3503,,
5031,2026-04-15 19:00,PIVOT_HIGH,internal,,1.4086,,
5035,2026-04-15 21:00,PIVOT_LOW,internal,,1.3799,,
5037,2026-04-15 22:00,PIVOT_HIGH,internal,,1.4025,,
5039,2026-04-15 23:00,PIVOT_LOW,internal,,1.3858,,
5047,2026-04-16 03:00,PIVOT_HIGH,internal,,1.4156,,
5051,2026-04-16 05:00,PIVOT_LOW,internal,,1.4006,,
5079,2026-04-16 19:00,PIVOT_HIGH,internal,,1.4664,,
5093,2026-04-17 02:00,PIVOT_LOW,internal,,1.4225,,
5095,2026-04-17 03:00,PIVOT_HIGH,internal,,1.439,,
5101,2026-04-17 06:00,PIVOT_LOW,internal,,1.4243,,
5117,2026-04-17 14:00,PIVOT_HIGH,internal,,1.51,,
5117,2026-04-17 14:00,PIVOT_HIGH,swing,,1.51,,
5125,2026-04-17 18:00,PIVOT_LOW,internal,,1.4728,,
5127,2026-04-17 19:00,PIVOT_HIGH,internal,,1.4923,,
5145,2026-04-18 04:00,PIVOT_LOW,internal,,1.4627,,
5147,2026-04-18 05:00,PIVOT_HIGH,internal,,1.4771,,
5163,2026-04-18 13:00,PIVOT_LOW,internal,,1.4296,,
5167,2026-04-18 15:00,PIVOT_HIGH,internal,,1.4399,,
5173,2026-04-18 18:00,PIVOT_LOW,internal,,1.4235,,
5187,2026-04-19 01:00,PIVOT_HIGH,internal,,1.4386,,
5189,2026-04-19 02:00,PIVOT_LOW,internal,,1.4236,,
5195,2026-04-19 05:00,PIVOT_HIGH,internal,,1.4431,,
5203,2026-04-19 09:00,PIVOT_LOW,internal,,1.4131,,
5211,2026-04-19 13:00,PIVOT_HIGH,internal,,1.447,,
5229,2026-04-19 22:00,PIVOT_LOW,internal,,1.3909,,
5229,2026-04-19 22:00,PIVOT_LOW,swing,,1.3909,,
5247,2026-04-20 07:00,PIVOT_HIGH,internal,,1.4326,,
5249,2026-04-20 08:00,PIVOT_LOW,internal,,1.4075,,
5269,2026-04-20 18:00,PIVOT_HIGH,internal,,1.4369,,
5279,2026-04-20 23:00,PIVOT_LOW,internal,,1.4213,,
5283,2026-04-21 01:00,PIVOT_HIGH,internal,,1.4319,,
5287,2026-04-21 03:00,PIVOT_LOW,internal,,1.4195,,
5297,2026-04-21 08:00,PIVOT_HIGH,internal,,1.45,,
5321,2026-04-21 20:00,PIVOT_LOW,internal,,1.4122,,
5339,2026-04-22 05:00,PIVOT_HIGH,internal,,1.4606,,
5353,2026-04-22 12:00,PIVOT_LOW,internal,,1.4473,,
5357,2026-04-22 14:00,PIVOT_HIGH,internal,,1.4626,,
