idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
3629,2026-06-01 05:00,BOS,internal,bearish,1.3165,,
3649,2026-06-02 01:00,OB_BEARISH,internal,BEARISH,,1.2906,1.2794
3653,2026-06-02 05:00,BOS,internal,bearish,1.2679,,
3654,2026-06-02 06:00,BOS,swing,bearish,1.2657,,
3681,2026-06-03 09:00,OB_BEARISH,internal,BEARISH,,1.2452,1.2353
3697,2026-06-04 01:00,BOS,internal,bearish,1.1615,,
3715,2026-06-04 19:00,OB_BEARISH,internal,BEARISH,,1.185,1.1729
3722,2026-06-05 02:00,BOS,internal,bearish,1.1352,,
3731,2026-06-05 11:00,OB_BEARISH,internal,BEARISH,,1.1361,1.1184
3738,2026-06-05 18:00,BOS,internal,bearish,1.0835,,
3745,2026-06-06 01:00,OB_BEARISH,internal,BEARISH,,1.1144,1.1003
3748,2026-06-06 04:00,BOS,internal,bearish,1.0582,,
3764,2026-06-06 20:00,OB_BULLISH,internal,BULLISH,,1.0858,1.0776
3769,2026-06-07 01:00,CHOCH,internal,bullish,1.1163,,
3801,2026-06-08 09:00,OB_BULLISH,internal,BULLISH,,1.1502,1.1397
3806,2026-06-08 14:00,BOS,internal,bullish,1.1728,,
3829,2026-06-09 13:00,OB_BEARISH,internal,BEARISH,,1.1666,1.1543
3830,2026-06-09 14:00,CHOCH,internal,bearish,1.1373,,
3841,2026-06-10 01:00,OB_BEARISH,internal,BEARISH,,1.1374,1.1274
3842,2026-06-10 02:00,BOS,internal,bearish,1.1174,,
3853,2026-06-10 13:00,OB_BEARISH,internal,BEARISH,,1.1376,1.1158
3859,2026-06-10 19:00,BOS,internal,bearish,1.0981,,
3880,2026-06-11 16:00,OB_BULLISH,internal,BULLISH,,1.1154,1.1065
3881,2026-06-11 17:00,CHOCH,internal,bullish,1.1394,,
3892,2026-06-12 04:00,OB_BEARISH,internal,BEARISH,,1.1509,1.1421
3894,2026-06-12 06:00,CHOCH,internal,bearish,1.1299,,
