idx,timestamp,event_type,stream,direction,price,ob_top,ob_bottom
0,2026-01-10T10:00:00+00:00,bos,internal,bullish,90795.5,,
1,2026-01-11T12:00:00+00:00,bos,internal,bullish,90889.5,,
2,2026-01-11T22:00:00+00:00,choch,internal,bearish,90482,,
3,2026-01-12T01:00:00+00:00,choch,internal,bullish,91367.5,,
4,2026-01-12T02:00:00+00:00,bos,swing,bullish,92169,,
5,2026-01-13T14:00:00+00:00,bos,internal,bullish,92421.5,,
6,2026-01-14T14:00:00+00:00,bos,internal,bullish,96441.5,,
7,2026-01-15T19:00:00+00:00,choch,internal,bearish,95465.5,,
8,2026-01-16T15:00:00+00:00,bos,internal,bearish,94538,,
9,2026-01-18T01:00:00+00:00,bos,internal,bearish,94928.5,,
10,2026-01-18T23:00:00+00:00,bos,internal,bearish,93611,,
11,2026-01-18T23:00:00+00:00,choch,swing,bearish,93611,,
12,2026-01-19T22:00:00+00:00,bos,internal,bearish,92528,,
13,2026-01-20T14:00:00+00:00,bos,internal,bearish,90451.5,,
14,2026-01-21T15:00:00+00:00,choch,internal,bullish,90235.5,,
15,2026-01-21T16:00:00+00:00,choch,internal,bearish,87575,,
16,2026-01-22T13:00:00+00:00,bos,internal,bearish,89570.5,,
17,2026-01-23T04:00:00+00:00,choch,internal,bullish,89931,,
18,2026-01-23T09:00:00+00:00,choch,internal,bearish,88940,,
19,2026-01-23T16:00:00+00:00,choch,internal,bullish,90085,,
20,2026-01-24T15:00:00+00:00,choch,internal,bearish,89229,,
21,2026-01-25T02:00:00+00:00,bos,internal,bearish,89101.5,,
22,2026-01-25T16:00:00+00:00,bos,internal,bearish,88050,,
23,2026-01-25T19:00:00+00:00,bos,swing,bearish,86459.5,,
24,2026-01-26T18:00:00+00:00,choch,internal,bullish,88356,,
25,2026-01-27T20:00:00+00:00,bos,internal,bullish,89364,,
26,2026-01-28T09:00:00+00:00,bos,internal,bullish,89547.5,,
27,2026-01-29T01:00:00+00:00,choch,internal,bearish,88562,,
28,2026-01-29T14:00:00+00:00,bos,internal,bearish,86990.5,,
29,2026-01-29T15:00:00+00:00,bos,swing,bearish,84888,,
30,2026-01-30T01:00:00+00:00,bos,internal,bearish,82443.5,,
31,2026-01-30T18:00:00+00:00,choch,internal,bullish,83905,,
32,2026-01-31T07:00:00+00:00,choch,internal,bearish,83504.5,,
33,2026-02-01T15:00:00+00:00,bos,internal,bearish,77550,,
34,2026-02-03T14:00:00+00:00,bos,internal,bearish,77166.5,,
35,2026-02-04T13:00:00+00:00,bos,internal,bearish,74873,,
36,2026-02-05T12:00:00+00:00,bos,internal,bearish,69496.5,,
37,2026-02-06T13:00:00+00:00,choch,internal,bullish,67275.5,,
38,2026-02-07T06:00:00+00:00,choch,internal,bearish,68733.5,,
39,2026-02-08T08:00:00+00:00,choch,internal,bullish,70616,,
40,2026-02-09T08:00:00+00:00,choch,internal,bearish,69842,,
