idx,timestamp,event_type,stream,direction,price,ob_top,ob_bottom
0,2026-03-02T13:00:00+00:00,choch,internal,bearish,65412.5,,
1,2026-03-02T14:00:00+00:00,choch,internal,bullish,67134,,
2,2026-03-03T02:00:00+00:00,choch,internal,bearish,68472,,
3,2026-03-04T03:00:00+00:00,bos,internal,bearish,67702.5,,
4,2026-03-04T07:00:00+00:00,choch,internal,bullish,69461.5,,
5,2026-03-04T08:00:00+00:00,bos,swing,bullish,70979.5,,
6,2026-03-05T07:00:00+00:00,choch,internal,bearish,72009,,
7,2026-03-05T10:00:00+00:00,choch,internal,bullish,73346.5,,
8,2026-03-05T15:00:00+00:00,choch,internal,bearish,71603.5,,
9,2026-03-06T04:00:00+00:00,bos,internal,bearish,70573,,
10,2026-03-06T12:00:00+00:00,bos,internal,bearish,69894.5,,
11,2026-03-07T06:00:00+00:00,bos,internal,bearish,67654.5,,
12,2026-03-07T19:00:00+00:00,bos,internal,bearish,67048,,
13,2026-03-08T02:00:00+00:00,bos,internal,bearish,66883,,
14,2026-03-08T08:00:00+00:00,choch,internal,bullish,67491,,
15,2026-03-08T22:00:00+00:00,choch,internal,bearish,66198.5,,
16,2026-03-09T13:00:00+00:00,choch,internal,bullish,68949.5,,
17,2026-03-10T02:00:00+00:00,bos,internal,bullish,70244.5,,
18,2026-03-10T08:00:00+00:00,bos,internal,bullish,70650,,
19,2026-03-11T11:00:00+00:00,choch,internal,bearish,69140.5,,
20,2026-03-11T14:00:00+00:00,choch,internal,bullish,70533.5,,
21,2026-03-13T00:00:00+00:00,bos,internal,bullish,71448.5,,
22,2026-03-13T08:00:00+00:00,bos,swing,bullish,71790.5,,
23,2026-03-13T09:00:00+00:00,bos,internal,bullish,71988.5,,
24,2026-03-13T22:00:00+00:00,choch,internal,bearish,70774.5,,
25,2026-03-14T23:00:00+00:00,choch,internal,bullish,71170.5,,
26,2026-03-15T21:00:00+00:00,bos,internal,bullish,72061.5,,
27,2026-03-16T05:00:00+00:00,bos,swing,bullish,74147.5,,
28,2026-03-16T22:00:00+00:00,bos,internal,bullish,74700,,
29,2026-03-18T11:00:00+00:00,choch,internal,bearish,72916.5,,
30,2026-03-19T07:00:00+00:00,bos,internal,bearish,70162.5,,
31,2026-03-19T07:00:00+00:00,choch,swing,bearish,70162.5,,
32,2026-03-20T03:00:00+00:00,choch,internal,bullish,70696,,
33,2026-03-21T16:00:00+00:00,choch,internal,bearish,70270.5,,
34,2026-03-21T23:00:00+00:00,bos,internal,bearish,68849,,
35,2026-03-22T08:00:00+00:00,bos,swing,bearish,68757,,
36,2026-03-22T11:00:00+00:00,bos,internal,bearish,68177,,
37,2026-03-22T21:00:00+00:00,bos,internal,bearish,67864,,
38,2026-03-23T11:00:00+00:00,choch,internal,bullish,70071,,
39,2026-03-23T13:00:00+00:00,choch,swing,bullish,71433.5,,
40,2026-03-24T07:00:00+00:00,bos,internal,bullish,71265.5,,
41,2026-03-24T13:00:00+00:00,choch,internal,bearish,70065.5,,
42,2026-03-25T10:00:00+00:00,choch,internal,bullish,71463,,
43,2026-03-26T05:00:00+00:00,choch,internal,bearish,69988,,
44,2026-03-27T08:00:00+00:00,bos,internal,bearish,67887.5,,
45,2026-03-27T10:00:00+00:00,choch,swing,bearish,66445,,
46,2026-03-28T07:00:00+00:00,choch,internal,bullish,66520.5,,
47,2026-03-28T13:00:00+00:00,bos,internal,bullish,66813,,
48,2026-03-29T22:00:00+00:00,choch,internal,bearish,65820.5,,
49,2026-03-30T02:00:00+00:00,choch,internal,bullish,67088.5,,
50,2026-03-31T09:00:00+00:00,choch,internal,bearish,66086,,
