idx,timestamp,event_type,stream,direction,price,ob_top,ob_bottom
0,2026-07-15T14:00:00+00:00,bos,internal,bullish,65385.5,,
1,2026-07-16T00:00:00+00:00,choch,internal,bearish,64500,,
2,2026-07-16T07:00:00+00:00,bos,internal,bearish,64161,,
3,2026-07-16T23:00:00+00:00,bos,internal,bearish,63750.5,,
4,2026-07-18T17:00:00+00:00,choch,internal,bullish,64448.5,,
5,2026-07-19T18:00:00+00:00,choch,internal,bearish,64282,,
6,2026-07-19T22:00:00+00:00,choch,internal,bullish,64776,,
7,2026-07-20T05:00:00+00:00,choch,internal,bearish,64095.5,,
8,2026-07-20T15:00:00+00:00,choch,internal,bullish,65529.5,,
9,2026-07-20T17:00:00+00:00,bos,swing,bullish,65598,,
10,2026-07-21T05:00:00+00:00,bos,internal,bullish,65774,,
11,2026-07-22T05:00:00+00:00,choch,internal,bearish,66025,,
12,2026-07-23T03:00:00+00:00,bos,internal,bearish,65619,,
13,2026-07-24T13:00:00+00:00,bos,internal,bearish,64083.5,,
14,2026-07-25T18:00:00+00:00,choch,internal,bullish,64414,,
15,2026-07-26T00:00:00+00:00,bos,internal,bullish,64475.5,,
16,2026-07-26T14:00:00+00:00,bos,internal,bullish,64667.5,,
17,2026-07-26T22:00:00+00:00,bos,internal,bullish,65368.5,,
18,2026-07-27T06:00:00+00:00,bos,internal,bullish,65524,,
19,2026-07-27T14:00:00+00:00,choch,internal,bearish,64511.5,,
20,2026-07-27T22:00:00+00:00,bos,internal,bearish,63835.5,,
21,2026-07-27T23:00:00+00:00,choch,swing,bearish,63669.5,,
22,2026-07-28T13:00:00+00:00,bos,internal,bearish,63059,,
23,2026-07-28T15:00:00+00:00,choch,internal,bullish,63767,,
24,2026-07-29T02:00:00+00:00,bos,internal,bullish,64110,,
25,2026-07-29T06:00:00+00:00,bos,internal,bullish,64426.5,,
26,2026-07-29T20:00:00+00:00,choch,internal,bearish,63475,,
27,2026-07-30T09:00:00+00:00,choch,internal,bullish,64555,,
28,2026-07-31T01:00:00+00:00,choch,internal,bearish,64475,,
29,2026-07-31T14:00:00+00:00,bos,swing,bearish,62655.5,,
30,2026-08-01T16:00:00+00:00,bos,internal,bearish,62900.5,,
31,2026-08-02T02:00:00+00:00,choch,internal,bullish,63341,,
32,2026-08-02T21:00:00+00:00,bos,internal,bullish,63695,,
33,2026-08-03T03:00:00+00:00,choch,internal,bearish,62853,,
34,2026-08-03T14:00:00+00:00,choch,internal,bullish,63926,,
35,2026-08-04T04:00:00+00:00,bos,internal,bullish,64045,,
36,2026-08-04T18:00:00+00:00,bos,internal,bullish,64289,,
37,2026-08-05T16:00:00+00:00,bos,internal,bullish,64668,,
38,2026-08-06T12:00:00+00:00,choch,internal,bearish,64394.5,,
39,2026-08-07T10:00:00+00:00,choch,internal,bullish,64871,,
40,2026-08-08T03:00:00+00:00,bos,internal,bullish,65019.5,,
41,2026-08-08T14:00:00+00:00,bos,internal,bullish,65164,,
42,2026-08-09T02:00:00+00:00,choch,internal,bearish,64794.5,,
43,2026-08-09T13:00:00+00:00,choch,internal,bullish,65191,,
44,2026-08-10T01:00:00+00:00,bos,internal,bullish,65306,,
45,2026-08-10T01:00:00+00:00,choch,swing,bullish,65306,,
46,2026-08-10T13:00:00+00:00,choch,internal,bearish,64491.5,,
47,2026-08-10T13:00:00+00:00,choch,swing,bearish,64491.5,,
48,2026-08-11T09:00:00+00:00,choch,internal,bullish,64278,,
49,2026-08-11T14:00:00+00:00,choch,internal,bearish,63749.5,,
50,2026-08-12T09:00:00+00:00,choch,internal,bullish,64036.5,,
51,2026-08-12T14:00:00+00:00,choch,internal,bearish,63393.5,,
52,2026-08-13T16:00:00+00:00,bos,internal,bearish,63132,,
53,2026-08-14T06:00:00+00:00,bos,internal,bearish,62935.5,,
54,2026-08-15T22:00:00+00:00,choch,internal,bullish,63105,,
55,2026-08-16T05:00:00+00:00,choch,internal,bearish,63036.5,,
56,2026-08-16T16:00:00+00:00,choch,internal,bullish,63362.5,,
57,2026-08-16T21:00:00+00:00,choch,internal,bearish,62883.5,,
58,2026-08-17T02:00:00+00:00,choch,internal,bullish,63377.5,,
59,2026-08-18T14:00:00+00:00,bos,internal,bullish,64635.5,,
60,2026-08-19T13:00:00+00:00,bos,internal,bullish,65003,,
61,2026-08-19T14:00:00+00:00,choch,swing,bullish,65929.5,,
62,2026-08-19T21:00:00+00:00,bos,internal,bullish,69769,,
