ob_id,structure_type,direction,upper_price,lower_price,creation_timestamp,break_candle_index,break_type,production_state,model_a_state,model_a_touch_ts,model_a_invalid_ts,model_b_state,model_b_touch_ts,model_b_invalid_ts,model_c_state,model_c_info_touch_ts,model_c_invalid_ts,agreement
1,internal,bearish,90459.0,90001.0,2026-01-03T04:00:00+00:00,55,bos,invalidated,invalidated,2026-01-03T05:00:00+00:00,2026-01-03T21:00:00+00:00,invalidated,2026-01-03T05:00:00+00:00,2026-01-03T21:00:00+00:00,invalidated,2026-01-03T05:00:00+00:00,2026-01-03T21:00:00+00:00,AGREE
2,internal,bullish,90198.5,89873.0,2026-01-03T16:00:00+00:00,68,choch,invalidated,invalidated,2026-01-03T17:00:00+00:00,2026-01-08T06:00:00+00:00,invalidated,2026-01-03T17:00:00+00:00,2026-01-08T06:00:00+00:00,invalidated,2026-01-03T17:00:00+00:00,2026-01-08T06:00:00+00:00,AGREE
3,internal,bullish,91189.5,90813.5,2026-01-04T19:00:00+00:00,96,bos,invalidated,invalidated,2026-01-04T20:00:00+00:00,2026-01-07T18:00:00+00:00,invalidated,2026-01-04T20:00:00+00:00,2026-01-08T03:00:00+00:00,invalidated,2026-01-04T20:00:00+00:00,2026-01-07T18:00:00+00:00,AGREE
4,internal,bullish,92481.5,92111.0,2026-01-05T06:00:00+00:00,110,bos,invalidated,invalidated,2026-01-05T07:00:00+00:00,2026-01-06T17:00:00+00:00,invalidated,2026-01-05T07:00:00+00:00,2026-01-06T17:00:00+00:00,invalidated,2026-01-05T07:00:00+00:00,2026-01-06T17:00:00+00:00,AGREE
5,internal,bearish,94425.0,93481.0,2026-01-06T14:00:00+00:00,136,choch,invalidated,invalidated,2026-01-06T15:00:00+00:00,2026-01-13T20:00:00+00:00,invalidated,2026-01-06T15:00:00+00:00,2026-01-13T22:00:00+00:00,invalidated,2026-01-06T15:00:00+00:00,2026-01-13T20:00:00+00:00,AGREE
6,internal,bearish,93089.5,92716.5,2026-01-07T03:00:00+00:00,153,bos,invalidated,invalidated,2026-01-07T04:00:00+00:00,2026-01-13T15:00:00+00:00,invalidated,2026-01-07T04:00:00+00:00,2026-01-13T15:00:00+00:00,invalidated,2026-01-07T04:00:00+00:00,2026-01-13T15:00:00+00:00,AGREE
7,internal,bearish,91660.0,91268.0,2026-01-08T01:00:00+00:00,174,bos,invalidated,invalidated,2026-01-08T02:00:00+00:00,2026-01-09T15:00:00+00:00,invalidated,2026-01-08T02:00:00+00:00,2026-01-12T02:00:00+00:00,invalidated,2026-01-08T02:00:00+00:00,2026-01-09T15:00:00+00:00,AGREE
8,internal,bullish,90144.0,89271.5,2026-01-08T14:00:00+00:00,184,choch,invalidated,invalidated,2026-01-08T15:00:00+00:00,2026-01-20T19:00:00+00:00,invalidated,2026-01-08T15:00:00+00:00,2026-01-20T22:00:00+00:00,invalidated,2026-01-08T15:00:00+00:00,2026-01-20T19:00:00+00:00,AGREE
9,swing,bullish,90614.0,90095.0,2026-01-09T21:00:00+00:00,266,bos,invalidated,invalidated,2026-01-09T22:00:00+00:00,2026-01-12T14:00:00+00:00,invalidated,2026-01-09T22:00:00+00:00,2026-01-20T17:00:00+00:00,invalidated,2026-01-09T22:00:00+00:00,2026-01-12T14:00:00+00:00,AGREE
10,internal,bullish,90619.5,90369.0,2026-01-10T04:00:00+00:00,226,bos,invalidated,invalidated,2026-01-10T05:00:00+00:00,2026-01-10T22:00:00+00:00,invalidated,2026-01-10T05:00:00+00:00,2026-01-20T16:00:00+00:00,invalidated,2026-01-10T05:00:00+00:00,2026-01-10T22:00:00+00:00,AGREE
11,internal,bullish,90767.0,90541.5,2026-01-11T06:00:00+00:00,252,bos,invalidated,invalidated,2026-01-11T07:00:00+00:00,2026-01-11T20:00:00+00:00,invalidated,2026-01-11T07:00:00+00:00,2026-01-11T22:00:00+00:00,invalidated,2026-01-11T07:00:00+00:00,2026-01-11T20:00:00+00:00,AGREE
12,internal,bearish,91257.5,90844.0,2026-01-11T16:00:00+00:00,262,choch,invalidated,invalidated,2026-01-11T17:00:00+00:00,2026-01-12T01:00:00+00:00,invalidated,2026-01-11T17:00:00+00:00,2026-01-12T01:00:00+00:00,invalidated,2026-01-11T17:00:00+00:00,2026-01-12T01:00:00+00:00,AGREE
13,internal,bullish,91009.5,90195.0,2026-01-11T23:00:00+00:00,265,choch,invalidated,invalidated,2026-01-12T00:00:00+00:00,2026-01-12T14:00:00+00:00,invalidated,2026-01-12T00:00:00+00:00,2026-01-20T16:00:00+00:00,invalidated,2026-01-12T00:00:00+00:00,2026-01-12T14:00:00+00:00,AGREE
14,internal,bullish,91460.0,90886.5,2026-01-12T21:00:00+00:00,302,bos,invalidated,invalidated,2026-01-12T22:00:00+00:00,2026-01-20T06:00:00+00:00,invalidated,2026-01-12T22:00:00+00:00,2026-01-20T14:00:00+00:00,invalidated,2026-01-12T22:00:00+00:00,2026-01-20T06:00:00+00:00,AGREE
15,internal,bullish,95142.0,94652.0,2026-01-14T12:00:00+00:00,326,bos,invalidated,invalidated,2026-01-14T13:00:00+00:00,2026-01-16T15:00:00+00:00,invalidated,2026-01-14T13:00:00+00:00,2026-01-16T15:00:00+00:00,invalidated,2026-01-14T13:00:00+00:00,2026-01-16T15:00:00+00:00,AGREE
16,internal,bearish,97165.0,96517.5,2026-01-15T09:00:00+00:00,355,choch,touched,touched,2026-01-15T10:00:00+00:00,,touched,2026-01-15T10:00:00+00:00,,fresh,2026-01-15T10:00:00+00:00,,C_DIFFERS
17,internal,bearish,95815.5,95538.5,2026-01-16T08:00:00+00:00,375,bos,touched,touched,2026-01-16T09:00:00+00:00,,touched,2026-01-16T09:00:00+00:00,,fresh,2026-01-16T09:00:00+00:00,,C_DIFFERS
18,internal,bearish,95626.0,95387.5,2026-01-17T15:00:00+00:00,409,bos,touched,touched,2026-01-17T16:00:00+00:00,,touched,2026-01-17T16:00:00+00:00,,fresh,2026-01-17T16:00:00+00:00,,C_DIFFERS
19,internal,bearish,95626.0,95387.5,2026-01-17T15:00:00+00:00,431,bos,touched,touched,2026-01-17T16:00:00+00:00,,touched,2026-01-17T16:00:00+00:00,,fresh,2026-01-17T16:00:00+00:00,,C_DIFFERS
20,internal,bearish,95500.0,95365.0,2026-01-18T22:00:00+00:00,431,bos,touched,touched,2026-01-18T23:00:00+00:00,,touched,2026-01-18T23:00:00+00:00,,fresh,2026-01-18T23:00:00+00:00,,C_DIFFERS
21,internal,bearish,93390.5,92956.0,2026-01-19T16:00:00+00:00,454,bos,touched,touched,2026-01-19T17:00:00+00:00,,touched,2026-01-19T17:00:00+00:00,,fresh,2026-01-19T17:00:00+00:00,,C_DIFFERS
22,internal,bearish,91415.0,91183.0,2026-01-20T11:00:00+00:00,470,bos,touched,touched,2026-01-20T12:00:00+00:00,,touched,2026-01-20T12:00:00+00:00,,fresh,2026-01-20T12:00:00+00:00,,C_DIFFERS
23,internal,bullish,88827.0,88119.5,2026-01-21T12:00:00+00:00,495,choch,invalidated,invalidated,2026-01-21T13:00:00+00:00,2026-01-21T16:00:00+00:00,invalidated,2026-01-21T13:00:00+00:00,2026-01-21T16:00:00+00:00,invalidated,2026-01-21T13:00:00+00:00,2026-01-21T16:00:00+00:00,AGREE
24,internal,bearish,90540.0,89713.5,2026-01-21T15:00:00+00:00,496,choch,invalidated,invalidated,2026-01-21T16:00:00+00:00,2026-01-23T17:00:00+00:00,invalidated,2026-01-21T16:00:00+00:00,2026-01-23T17:00:00+00:00,invalidated,2026-01-21T16:00:00+00:00,2026-01-23T17:00:00+00:00,AGREE
25,internal,bearish,90177.0,89858.5,2026-01-22T06:00:00+00:00,517,bos,invalidated,invalidated,2026-01-22T07:00:00+00:00,2026-01-22T13:00:00+00:00,invalidated,2026-01-22T07:00:00+00:00,2026-01-23T17:00:00+00:00,invalidated,2026-01-22T07:00:00+00:00,2026-01-22T13:00:00+00:00,AGREE
26,internal,bullish,89544.5,89108.0,2026-01-22T22:00:00+00:00,532,choch,invalidated,invalidated,2026-01-22T23:00:00+00:00,2026-01-23T08:00:00+00:00,invalidated,2026-01-22T23:00:00+00:00,2026-01-23T09:00:00+00:00,invalidated,2026-01-22T23:00:00+00:00,2026-01-23T08:00:00+00:00,AGREE
27,internal,bearish,90059.5,89843.0,2026-01-23T04:00:00+00:00,537,choch,invalidated,invalidated,2026-01-23T05:00:00+00:00,2026-01-23T16:00:00+00:00,invalidated,2026-01-23T05:00:00+00:00,2026-01-23T16:00:00+00:00,invalidated,2026-01-23T05:00:00+00:00,2026-01-23T16:00:00+00:00,AGREE
28,internal,bullish,89129.5,88831.5,2026-01-23T10:00:00+00:00,544,choch,invalidated,invalidated,2026-01-23T11:00:00+00:00,2026-01-23T14:00:00+00:00,invalidated,2026-01-23T11:00:00+00:00,2026-01-25T06:00:00+00:00,invalidated,2026-01-23T11:00:00+00:00,2026-01-23T14:00:00+00:00,AGREE
29,swing,bearish,91004.5,90425.5,2026-01-23T18:00:00+00:00,595,bos,touched,touched,2026-01-23T19:00:00+00:00,,touched,2026-01-23T19:00:00+00:00,,fresh,2026-01-23T19:00:00+00:00,,C_DIFFERS
30,internal,bearish,89903.5,89640.0,2026-01-24T03:00:00+00:00,567,choch,invalidated,invalidated,2026-01-24T04:00:00+00:00,2026-01-28T11:00:00+00:00,invalidated,2026-01-24T04:00:00+00:00,2026-01-28T11:00:00+00:00,invalidated,2026-01-24T04:00:00+00:00,2026-01-28T11:00:00+00:00,AGREE
31,internal,bearish,89453.0,89265.5,2026-01-24T22:00:00+00:00,578,bos,invalidated,invalidated,2026-01-24T23:00:00+00:00,2026-01-27T20:00:00+00:00,invalidated,2026-01-24T23:00:00+00:00,2026-01-28T09:00:00+00:00,invalidated,2026-01-24T23:00:00+00:00,2026-01-27T20:00:00+00:00,AGREE
32,internal,bearish,88953.0,88619.0,2026-01-25T13:00:00+00:00,592,bos,invalidated,invalidated,2026-01-25T14:00:00+00:00,2026-01-27T04:00:00+00:00,invalidated,2026-01-25T14:00:00+00:00,2026-01-27T20:00:00+00:00,invalidated,2026-01-25T14:00:00+00:00,2026-01-27T04:00:00+00:00,AGREE
33,internal,bullish,87764.5,86995.0,2026-01-26T17:00:00+00:00,618,choch,invalidated,invalidated,2026-01-26T18:00:00+00:00,2026-01-29T14:00:00+00:00,invalidated,2026-01-26T18:00:00+00:00,2026-01-29T14:00:00+00:00,invalidated,2026-01-26T18:00:00+00:00,2026-01-29T14:00:00+00:00,AGREE
34,internal,bullish,88173.5,87538.5,2026-01-27T15:00:00+00:00,644,bos,invalidated,invalidated,2026-01-27T16:00:00+00:00,2026-01-27T17:00:00+00:00,invalidated,2026-01-27T16:00:00+00:00,2026-01-27T17:00:00+00:00,invalidated,2026-01-27T16:00:00+00:00,2026-01-27T17:00:00+00:00,AGREE
35,internal,bullish,89080.0,88808.5,2026-01-28T05:00:00+00:00,657,bos,invalidated,invalidated,2026-01-28T06:00:00+00:00,2026-01-29T01:00:00+00:00,invalidated,2026-01-28T06:00:00+00:00,2026-01-29T01:00:00+00:00,invalidated,2026-01-28T06:00:00+00:00,2026-01-29T01:00:00+00:00,AGREE
36,internal,bearish,90451.5,89922.5,2026-01-28T13:00:00+00:00,673,choch,invalidated,invalidated,2026-01-28T14:00:00+00:00,2026-01-28T17:00:00+00:00,touched,2026-01-28T14:00:00+00:00,,invalidated,2026-01-28T14:00:00+00:00,2026-01-28T17:00:00+00:00,B_DIFFERS
37,swing,bearish,90451.5,89922.5,2026-01-28T13:00:00+00:00,687,bos,invalidated,invalidated,2026-01-28T14:00:00+00:00,2026-01-28T17:00:00+00:00,touched,2026-01-28T14:00:00+00:00,,invalidated,2026-01-28T14:00:00+00:00,2026-01-28T17:00:00+00:00,B_DIFFERS
38,internal,bearish,88468.0,87874.5,2026-01-29T08:00:00+00:00,686,bos,touched,touched,2026-01-29T09:00:00+00:00,,touched,2026-01-29T09:00:00+00:00,,fresh,2026-01-29T09:00:00+00:00,,C_DIFFERS
39,internal,bearish,84708.5,84408.0,2026-01-29T23:00:00+00:00,697,bos,touched,touched,2026-01-30T00:00:00+00:00,,touched,2026-01-30T00:00:00+00:00,,fresh,2026-01-30T00:00:00+00:00,,C_DIFFERS
40,internal,bullish,82888.0,82031.0,2026-01-30T06:00:00+00:00,714,choch,invalidated,invalidated,2026-01-30T07:00:00+00:00,2026-01-30T18:00:00+00:00,invalidated,2026-01-30T07:00:00+00:00,2026-01-31T14:00:00+00:00,invalidated,2026-01-30T07:00:00+00:00,2026-01-30T18:00:00+00:00,AGREE
41,internal,bearish,84493.0,83768.0,2026-01-30T21:00:00+00:00,728,choch,touched,touched,2026-01-30T22:00:00+00:00,,touched,2026-01-30T22:00:00+00:00,,fresh,2026-01-30T22:00:00+00:00,,C_DIFFERS
42,internal,bearish,79202.0,78107.0,2026-02-01T10:00:00+00:00,759,bos,invalidated,invalidated,2026-02-01T11:00:00+00:00,2026-02-02T15:00:00+00:00,invalidated,2026-02-01T11:00:00+00:00,2026-04-22T15:00:00+00:00,invalidated,2026-02-01T11:00:00+00:00,2026-02-02T15:00:00+00:00,AGREE
43,internal,bearish,79171.0,78684.5,2026-02-03T01:00:00+00:00,794,bos,invalidated,invalidated,2026-02-03T02:00:00+00:00,2026-04-22T15:00:00+00:00,invalidated,2026-02-03T02:00:00+00:00,2026-04-22T15:00:00+00:00,invalidated,2026-02-03T02:00:00+00:00,2026-04-22T15:00:00+00:00,AGREE
44,internal,bearish,79052.5,78433.5,2026-02-03T08:00:00+00:00,806,bos,invalidated,invalidated,2026-02-03T09:00:00+00:00,2026-04-22T14:00:00+00:00,invalidated,2026-02-03T09:00:00+00:00,2026-04-22T15:00:00+00:00,invalidated,2026-02-03T09:00:00+00:00,2026-04-22T14:00:00+00:00,AGREE
45,internal,bearish,76941.5,75870.5,2026-02-04T03:00:00+00:00,829,bos,invalidated,invalidated,2026-02-04T04:00:00+00:00,2026-04-17T13:00:00+00:00,invalidated,2026-02-04T04:00:00+00:00,2026-04-17T13:00:00+00:00,invalidated,2026-02-04T04:00:00+00:00,2026-04-17T13:00:00+00:00,AGREE
46,internal,bearish,71950.0,71013.5,2026-02-05T09:00:00+00:00,852,bos,invalidated,invalidated,2026-02-05T10:00:00+00:00,2026-02-08T23:00:00+00:00,invalidated,2026-02-05T10:00:00+00:00,2026-03-04T15:00:00+00:00,invalidated,2026-02-05T10:00:00+00:00,2026-02-08T23:00:00+00:00,AGREE
47,internal,bullish,65173.5,64452.0,2026-02-06T08:00:00+00:00,877,choch,invalidated,invalidated,2026-02-06T09:00:00+00:00,2026-02-23T01:00:00+00:00,invalidated,2026-02-06T09:00:00+00:00,2026-02-23T01:00:00+00:00,invalidated,2026-02-06T09:00:00+00:00,2026-02-23T01:00:00+00:00,AGREE
48,internal,bearish,71673.5,70571.0,2026-02-07T04:00:00+00:00,894,choch,invalidated,invalidated,2026-02-07T05:00:00+00:00,2026-02-08T23:00:00+00:00,invalidated,2026-02-07T05:00:00+00:00,2026-03-04T15:00:00+00:00,invalidated,2026-02-07T05:00:00+00:00,2026-02-08T23:00:00+00:00,AGREE
49,internal,bullish,69440.0,68743.0,2026-02-07T23:00:00+00:00,920,choch,invalidated,invalidated,2026-02-08T00:00:00+00:00,2026-02-09T10:00:00+00:00,invalidated,2026-02-08T00:00:00+00:00,2026-02-09T10:00:00+00:00,invalidated,2026-02-08T00:00:00+00:00,2026-02-09T10:00:00+00:00,AGREE
50,internal,bearish,71429.0,70582.5,2026-02-09T03:00:00+00:00,944,choch,invalidated,invalidated,2026-02-09T04:00:00+00:00,2026-03-04T09:00:00+00:00,invalidated,2026-02-09T04:00:00+00:00,2026-03-04T09:00:00+00:00,invalidated,2026-02-09T04:00:00+00:00,2026-03-04T09:00:00+00:00,AGREE
51,internal,bearish,69270.0,68877.0,2026-02-11T01:00:00+00:00,987,bos,invalidated,invalidated,2026-02-11T02:00:00+00:00,2026-02-13T15:00:00+00:00,invalidated,2026-02-11T02:00:00+00:00,2026-02-14T08:00:00+00:00,invalidated,2026-02-11T02:00:00+00:00,2026-02-13T15:00:00+00:00,AGREE
52,internal,bullish,67185.5,66646.5,2026-02-12T05:00:00+00:00,1019,choch,invalidated,invalidated,2026-02-12T06:00:00+00:00,2026-02-12T16:00:00+00:00,invalidated,2026-02-12T06:00:00+00:00,2026-02-12T16:00:00+00:00,invalidated,2026-02-12T06:00:00+00:00,2026-02-12T16:00:00+00:00,AGREE
53,internal,bearish,68392.0,67456.5,2026-02-12T14:00:00+00:00,1024,choch,invalidated,invalidated,2026-02-12T15:00:00+00:00,2026-02-13T15:00:00+00:00,invalidated,2026-02-12T15:00:00+00:00,2026-02-13T15:00:00+00:00,invalidated,2026-02-12T15:00:00+00:00,2026-02-13T15:00:00+00:00,AGREE
54,internal,bullish,66374.5,65970.5,2026-02-13T06:00:00+00:00,1041,choch,invalidated,invalidated,2026-02-13T07:00:00+00:00,2026-02-18T19:00:00+00:00,invalidated,2026-02-13T07:00:00+00:00,2026-02-19T13:00:00+00:00,invalidated,2026-02-13T07:00:00+00:00,2026-02-18T19:00:00+00:00,AGREE
55,internal,bullish,68906.5,68698.5,2026-02-14T06:00:00+00:00,1063,bos,invalidated,invalidated,2026-02-14T07:00:00+00:00,2026-02-15T17:00:00+00:00,invalidated,2026-02-14T07:00:00+00:00,2026-02-15T17:00:00+00:00,invalidated,2026-02-14T07:00:00+00:00,2026-02-15T17:00:00+00:00,AGREE
56,internal,bullish,69974.5,69219.0,2026-02-15T03:00:00+00:00,1085,bos,invalidated,invalidated,2026-02-15T04:00:00+00:00,2026-02-15T13:00:00+00:00,invalidated,2026-02-15T04:00:00+00:00,2026-02-15T13:00:00+00:00,invalidated,2026-02-15T04:00:00+00:00,2026-02-15T13:00:00+00:00,AGREE
57,internal,bearish,70946.0,70145.0,2026-02-15T08:00:00+00:00,1093,choch,invalidated,invalidated,2026-02-15T09:00:00+00:00,2026-03-04T08:00:00+00:00,invalidated,2026-02-15T09:00:00+00:00,2026-03-04T08:00:00+00:00,invalidated,2026-02-15T09:00:00+00:00,2026-03-04T08:00:00+00:00,AGREE
58,internal,bullish,68445.0,68121.0,2026-02-16T03:00:00+00:00,1116,choch,invalidated,invalidated,2026-02-16T04:00:00+00:00,2026-02-16T15:00:00+00:00,invalidated,2026-02-16T04:00:00+00:00,2026-02-16T15:00:00+00:00,invalidated,2026-02-16T04:00:00+00:00,2026-02-16T15:00:00+00:00,AGREE
59,internal,bearish,69831.5,68775.5,2026-02-16T12:00:00+00:00,1119,choch,invalidated,invalidated,2026-02-16T13:00:00+00:00,2026-02-16T13:00:00+00:00,invalidated,2026-02-16T13:00:00+00:00,2026-03-04T08:00:00+00:00,invalidated,2026-02-16T13:00:00+00:00,2026-02-16T13:00:00+00:00,AGREE
