group_id,ob_count_in_group,creation_timestamp,direction,upper_price,lower_price,ob_index_in_group,break_candle_index,break_timestamp,break_direction,break_type,structure_type,break_structure,break_price,state,is_active,verdict,explanation
1,2,2026-01-17T15:00:00+00:00,bearish,95626.0,95387.5,1,409,2026-01-18T01:00:00+00:00,bearish,bos,internal,internal,94937.5,touched,True,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [409, 431]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
1,2,2026-01-17T15:00:00+00:00,bearish,95626.0,95387.5,2,431,2026-01-18T23:00:00+00:00,bearish,choch,internal,swing,93623.0,touched,True,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [409, 431]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
2,2,2026-01-28T13:00:00+00:00,bearish,90451.5,89922.5,1,673,2026-01-29T01:00:00+00:00,bearish,choch,internal,internal,88570.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-01-28T13:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
2,2,2026-01-28T13:00:00+00:00,bearish,90451.5,89922.5,2,687,2026-01-29T15:00:00+00:00,bearish,bos,swing,swing,84906.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-01-28T13:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
3,2,2026-02-24T13:00:00+00:00,bullish,63078.0,62488.5,1,1310,2026-02-24T14:00:00+00:00,bullish,choch,internal,internal,63427.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-02-24T13:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
3,2,2026-02-24T13:00:00+00:00,bullish,63078.0,62488.5,2,1338,2026-02-25T18:00:00+00:00,bullish,choch,swing,swing,69299.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-02-24T13:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
4,2,2026-02-28T09:00:00+00:00,bullish,63924.0,63334.5,1,1411,2026-02-28T19:00:00+00:00,bullish,choch,internal,internal,66325.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-02-28T09:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
4,2,2026-02-28T09:00:00+00:00,bullish,63924.0,63334.5,2,1496,2026-03-04T08:00:00+00:00,bullish,bos,swing,swing,71001.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-02-28T09:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
5,2,2026-03-11T12:00:00+00:00,bullish,69751.5,68940.0,1,1670,2026-03-11T14:00:00+00:00,bullish,choch,internal,internal,70543.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-03-11T12:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
5,2,2026-03-11T12:00:00+00:00,bullish,69751.5,68940.0,2,1712,2026-03-13T08:00:00+00:00,bullish,bos,swing,swing,71797.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-03-11T12:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
