candle_index,timestamp,open,high,low,close,zone_relation,overlaps_broad,enters_strictly,lower_boundary_viol,close_below_lower,is_formation,is_break_candle,is_between_form_brk,is_post_break,extended_label,model_a_state,model_b_state,model_c_state,transition_a,transition_b,transition_c
5526,2026-08-19T06:00:00+00:00,64216.0,64328.0,64137.5,64322.0,FORMATION,True,True,False,False,True,False,False,False,FORMATION,fresh,fresh,fresh,,,
5527,2026-08-19T07:00:00+00:00,64322.0,64381.0,64250.0,64272.0,OVERLAPS_ZONE,True,True,False,False,False,False,True,False,FIRST_RETEST,touched,touched,fresh,FRESH→TOUCHED,FRESH→TOUCHED,
5528,2026-08-19T08:00:00+00:00,64272.0,64489.0,64226.0,64392.0,OVERLAPS_ZONE,True,True,False,False,False,False,True,False,SUBSEQUENT_RETEST,touched,touched,fresh,,,
5529,2026-08-19T09:00:00+00:00,64392.0,64453.5,64334.0,64402.0,ABOVE_ZONE,False,False,False,False,False,False,True,False,BETWEEN_FORM_BREAK,touched,touched,fresh,,,
5530,2026-08-19T10:00:00+00:00,64401.5,64437.5,64340.0,64430.0,ABOVE_ZONE,False,False,False,False,False,False,True,False,BETWEEN_FORM_BREAK,touched,touched,fresh,,,
5531,2026-08-19T11:00:00+00:00,64430.5,64516.5,64423.5,64485.5,ABOVE_ZONE,False,False,False,False,False,False,True,False,BETWEEN_FORM_BREAK,touched,touched,fresh,,,
5532,2026-08-19T12:00:00+00:00,64485.5,64968.5,64446.0,64863.5,ABOVE_ZONE,False,False,False,False,False,False,True,False,BETWEEN_FORM_BREAK,touched,touched,fresh,,,
5533,2026-08-19T13:00:00+00:00,64863.5,65197.0,64764.5,64990.5,ABOVE_ZONE,False,False,False,False,False,False,True,False,BETWEEN_FORM_BREAK,touched,touched,fresh,,,
5534,2026-08-19T14:00:00+00:00,64992.0,65954.5,64990.5,65902.0,ABOVE_ZONE,False,False,False,False,False,True,False,False,BREAK_CANDLE,touched,touched,fresh,,,
5535,2026-08-19T15:00:00+00:00,65902.0,70307.5,65869.5,68530.5,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5536,2026-08-19T16:00:00+00:00,68530.5,69005.0,68395.0,68437.0,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5537,2026-08-19T17:00:00+00:00,68437.0,68516.5,67809.5,68177.5,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5538,2026-08-19T18:00:00+00:00,68179.5,68435.0,68015.0,68368.0,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5539,2026-08-19T19:00:00+00:00,68364.5,68467.5,68077.0,68411.0,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5540,2026-08-19T20:00:00+00:00,68411.5,69585.5,68363.5,69022.5,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5541,2026-08-19T21:00:00+00:00,69039.5,70052.5,68955.5,69692.5,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5542,2026-08-19T22:00:00+00:00,69692.5,69815.0,68959.0,69233.5,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5543,2026-08-19T23:00:00+00:00,69240.0,69438.0,69137.5,69316.5,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
5544,2026-08-20T00:00:00+00:00,69321.0,69770.0,69296.0,69396.5,ABOVE_ZONE,False,False,False,False,False,False,False,True,POST_BREAK,touched,touched,fresh,,,
