ob_label,direction,upper,lower,creation_ts,checkpoint_label,checkpoint_ts,state,is_active,first_touch_ts,invalidation_ts
Aug19_BULL,bullish,64328.0,64137.5,2026-08-19T06:00:00+00:00,formation,2026-08-19T06:00:00+00:00,NOT_YET_CREATED,False,,
Aug19_BULL,bullish,64328.0,64137.5,2026-08-19T06:00:00+00:00,+1h,2026-08-19T07:00:00+00:00,NOT_YET_CREATED,False,,
Aug19_BULL,bullish,64328.0,64137.5,2026-08-19T06:00:00+00:00,+5h,2026-08-19T11:00:00+00:00,NOT_YET_CREATED,False,,
Aug19_BULL,bullish,64328.0,64137.5,2026-08-19T06:00:00+00:00,+10h,2026-08-19T16:00:00+00:00,touched,True,2026-08-19T07:00:00+00:00,
Aug19_BULL,bullish,64328.0,64137.5,2026-08-19T06:00:00+00:00,cutoff,2026-08-20T00:00:00+00:00,touched,True,2026-08-19T07:00:00+00:00,
Aug18_BULL,bullish,64268.5,64008.0,2026-08-18T13:00:00+00:00,formation,2026-08-18T13:00:00+00:00,NOT_YET_CREATED,False,,
Aug18_BULL,bullish,64268.5,64008.0,2026-08-18T13:00:00+00:00,+1h,2026-08-18T14:00:00+00:00,touched,True,2026-08-18T14:00:00+00:00,
Aug18_BULL,bullish,64268.5,64008.0,2026-08-18T13:00:00+00:00,+5h,2026-08-18T18:00:00+00:00,touched,True,2026-08-18T14:00:00+00:00,
Aug18_BULL,bullish,64268.5,64008.0,2026-08-18T13:00:00+00:00,+10h,2026-08-18T23:00:00+00:00,touched,True,2026-08-18T14:00:00+00:00,
Aug18_BULL,bullish,64268.5,64008.0,2026-08-18T13:00:00+00:00,cutoff,2026-08-20T00:00:00+00:00,touched,True,2026-08-18T14:00:00+00:00,
Aug16_BULL,bullish,62936.5,62687.0,2026-08-16T22:00:00+00:00,formation,2026-08-16T22:00:00+00:00,NOT_YET_CREATED,False,,
Aug16_BULL,bullish,62936.5,62687.0,2026-08-16T22:00:00+00:00,+1h,2026-08-16T23:00:00+00:00,NOT_YET_CREATED,False,,
Aug16_BULL,bullish,62936.5,62687.0,2026-08-16T22:00:00+00:00,+5h,2026-08-17T03:00:00+00:00,touched,True,2026-08-16T23:00:00+00:00,
Aug16_BULL,bullish,62936.5,62687.0,2026-08-16T22:00:00+00:00,+10h,2026-08-17T08:00:00+00:00,touched,True,2026-08-16T23:00:00+00:00,
Aug16_BULL,bullish,62936.5,62687.0,2026-08-16T22:00:00+00:00,cutoff,2026-08-20T00:00:00+00:00,touched,True,2026-08-16T23:00:00+00:00,
Aug14_BULL,bullish,62778.0,62505.0,2026-08-14T14:00:00+00:00,formation,2026-08-14T14:00:00+00:00,NOT_YET_CREATED,False,,
Aug14_BULL,bullish,62778.0,62505.0,2026-08-14T14:00:00+00:00,+1h,2026-08-14T15:00:00+00:00,NOT_YET_CREATED,False,,
Aug14_BULL,bullish,62778.0,62505.0,2026-08-14T14:00:00+00:00,+5h,2026-08-14T19:00:00+00:00,NOT_YET_CREATED,False,,
Aug14_BULL,bullish,62778.0,62505.0,2026-08-14T14:00:00+00:00,+10h,2026-08-15T00:00:00+00:00,NOT_YET_CREATED,False,,
Aug14_BULL,bullish,62778.0,62505.0,2026-08-14T14:00:00+00:00,cutoff,2026-08-20T00:00:00+00:00,touched,True,2026-08-14T15:00:00+00:00,
Aug03_BULL,bullish,62630.5,62274.0,2026-08-03T08:00:00+00:00,formation,2026-08-03T08:00:00+00:00,NOT_YET_CREATED,False,,
Aug03_BULL,bullish,62630.5,62274.0,2026-08-03T08:00:00+00:00,+1h,2026-08-03T09:00:00+00:00,NOT_YET_CREATED,False,,
Aug03_BULL,bullish,62630.5,62274.0,2026-08-03T08:00:00+00:00,+5h,2026-08-03T13:00:00+00:00,NOT_YET_CREATED,False,,
Aug03_BULL,bullish,62630.5,62274.0,2026-08-03T08:00:00+00:00,+10h,2026-08-03T18:00:00+00:00,touched,True,2026-08-03T09:00:00+00:00,
Aug03_BULL,bullish,62630.5,62274.0,2026-08-03T08:00:00+00:00,cutoff,2026-08-20T00:00:00+00:00,touched,True,2026-08-03T09:00:00+00:00,
