break_index,break_timestamp,structure_type,direction,break_type,pivot_index,pivot_timestamp,search_range_size,reconstructed_src_idx,reconstructed_src_ts,reconstructed_upper,reconstructed_lower,in_69k_region,actual_ob_upper,actual_ob_lower,actual_ob_state,actual_ob_active,reconstruction_matches
5406,2026-08-14T06:00:00+00:00,internal,bearish,bos,5393,2026-08-13T17:00:00+00:00,13,5398,2026-08-13T22:00:00+00:00,63620.0,63451.5,False,63620.0,63451.5,invalidated,False,True
5445,2026-08-15T21:00:00+00:00,internal,bullish,choch,5439,2026-08-15T15:00:00+00:00,6,5439,2026-08-15T15:00:00+00:00,63103.5,63003.5,False,63103.5,63003.5,invalidated,False,True
5457,2026-08-16T09:00:00+00:00,internal,bearish,choch,5449,2026-08-16T01:00:00+00:00,8,5450,2026-08-16T02:00:00+00:00,63139.0,62994.5,False,63139.0,62994.5,invalidated,False,True
5464,2026-08-16T16:00:00+00:00,internal,bullish,choch,5450,2026-08-16T02:00:00+00:00,14,5458,2026-08-16T10:00:00+00:00,62989.0,62935.0,False,62989.0,62935.0,invalidated,False,True
5469,2026-08-16T21:00:00+00:00,internal,bearish,choch,5458,2026-08-16T10:00:00+00:00,11,5464,2026-08-16T16:00:00+00:00,63376.5,63114.0,False,63376.5,63114.0,invalidated,False,True
5474,2026-08-17T02:00:00+00:00,internal,bullish,choch,5464,2026-08-16T16:00:00+00:00,10,5470,2026-08-16T22:00:00+00:00,62936.5,62687.0,False,62936.5,62687.0,fresh,True,True
5510,2026-08-18T14:00:00+00:00,internal,bullish,bos,5502,2026-08-18T06:00:00+00:00,8,5509,2026-08-18T13:00:00+00:00,64268.5,64008.0,False,64268.5,64008.0,touched,True,True
5534,2026-08-19T14:00:00+00:00,internal,bullish,bos,5302,2026-08-09T22:00:00+00:00,232,5414,2026-08-14T14:00:00+00:00,62778.0,62505.0,False,64328.0,64137.5,fresh,True,False
5534,2026-08-19T14:00:00+00:00,internal,bullish,bos,5302,2026-08-09T22:00:00+00:00,232,5414,2026-08-14T14:00:00+00:00,62778.0,62505.0,False,62778.0,62505.0,fresh,True,True
5534,2026-08-19T14:00:00+00:00,internal,bullish,choch,5302,2026-08-09T22:00:00+00:00,232,5414,2026-08-14T14:00:00+00:00,62778.0,62505.0,False,64328.0,64137.5,fresh,True,False
5534,2026-08-19T14:00:00+00:00,internal,bullish,choch,5302,2026-08-09T22:00:00+00:00,232,5414,2026-08-14T14:00:00+00:00,62778.0,62505.0,False,62778.0,62505.0,fresh,True,True
