structure_type,direction,upper,lower,creation_timestamp,creation_candle_index,break_timestamp,break_candle_index,break_type,source_candle_index,source_timestamp,pivot_index,pivot_timestamp,pivot_price,state,is_active,first_touch_ts,invalidation_ts
internal,bullish,69440.0,68743.0,2026-02-07T23:00:00+00:00,911,2026-02-08T08:00:00+00:00,920,choch,911,2026-02-07T23:00:00+00:00,908,2026-02-07T20:00:00+00:00,69695.5,invalidated,False,2026-02-09T08:00:00+00:00,2026-02-09T10:00:00+00:00
internal,bearish,69270.0,68877.0,2026-02-11T01:00:00+00:00,985,2026-02-11T03:00:00+00:00,987,bos,985,2026-02-11T01:00:00+00:00,981,2026-02-10T21:00:00+00:00,68328.5,invalidated,False,2026-02-13T15:00:00+00:00,2026-02-13T15:00:00+00:00
internal,bullish,68906.5,68698.5,2026-02-14T06:00:00+00:00,1062,2026-02-14T07:00:00+00:00,1063,bos,1062,2026-02-14T06:00:00+00:00,1056,2026-02-14T00:00:00+00:00,69122.5,invalidated,False,2026-02-15T13:00:00+00:00,2026-02-15T17:00:00+00:00
internal,bullish,69974.5,69219.0,2026-02-15T03:00:00+00:00,1083,2026-02-15T05:00:00+00:00,1085,bos,1083,2026-02-15T03:00:00+00:00,1077,2026-02-14T21:00:00+00:00,70229.5,invalidated,False,2026-02-15T12:00:00+00:00,2026-02-15T13:00:00+00:00
internal,bearish,69831.5,68775.5,2026-02-16T12:00:00+00:00,1116,2026-02-16T15:00:00+00:00,1119,choch,1116,2026-02-16T12:00:00+00:00,1107,2026-02-16T03:00:00+00:00,68121.0,invalidated,False,2026-02-16T21:00:00+00:00,2026-02-25T21:00:00+00:00
internal,bearish,69226.0,68356.5,2026-02-17T02:00:00+00:00,1130,2026-02-17T14:00:00+00:00,1142,bos,1130,2026-02-17T02:00:00+00:00,1120,2026-02-16T16:00:00+00:00,67481.5,invalidated,False,2026-02-18T08:00:00+00:00,2026-02-25T18:00:00+00:00
swing,bearish,68685.5,68390.0,2026-02-21T15:00:00+00:00,1239,2026-02-23T01:00:00+00:00,1273,bos,1239,2026-02-21T15:00:00+00:00,1190,2026-02-19T14:00:00+00:00,65602.0,invalidated,False,2026-02-25T17:00:00+00:00,2026-02-25T17:00:00+00:00
internal,bearish,68637.5,68496.0,2026-02-21T19:00:00+00:00,1243,2026-02-21T22:00:00+00:00,1246,choch,1243,2026-02-21T19:00:00+00:00,1240,2026-02-21T16:00:00+00:00,68070.0,invalidated,False,2026-02-25T17:00:00+00:00,2026-02-25T17:00:00+00:00
internal,bearish,68696.0,68230.0,2026-02-26T10:00:00+00:00,1354,2026-02-26T14:00:00+00:00,1358,choch,1354,2026-02-26T10:00:00+00:00,1352,2026-02-26T08:00:00+00:00,67763.5,invalidated,False,2026-03-02T15:00:00+00:00,2026-03-02T15:00:00+00:00
internal,bearish,69505.5,68960.0,2026-03-02T21:00:00+00:00,1461,2026-03-03T02:00:00+00:00,1466,choch,1461,2026-03-02T21:00:00+00:00,1460,2026-03-02T20:00:00+00:00,68538.0,invalidated,False,2026-03-03T16:00:00+00:00,2026-03-04T07:00:00+00:00
internal,bearish,68891.5,67928.5,2026-03-04T01:00:00+00:00,1489,2026-03-04T03:00:00+00:00,1491,bos,1489,2026-03-04T01:00:00+00:00,1485,2026-03-03T21:00:00+00:00,67790.0,invalidated,False,2026-03-04T04:00:00+00:00,2026-03-04T07:00:00+00:00
internal,bearish,68530.0,68069.5,2026-03-07T03:00:00+00:00,1563,2026-03-07T06:00:00+00:00,1566,bos,1563,2026-03-07T03:00:00+00:00,1556,2026-03-06T20:00:00+00:00,67744.0,invalidated,False,2026-03-07T10:00:00+00:00,2026-03-09T13:00:00+00:00
internal,bullish,69499.0,68334.5,2026-03-09T19:00:00+00:00,1627,2026-03-10T02:00:00+00:00,1634,bos,1627,2026-03-09T19:00:00+00:00,1627,2026-03-09T19:00:00+00:00,69499.0,invalidated,False,2026-03-10T03:00:00+00:00,2026-03-22T00:00:00+00:00
internal,bullish,70349.0,69347.0,2026-03-10T03:00:00+00:00,1635,2026-03-10T08:00:00+00:00,1640,bos,1635,2026-03-10T03:00:00+00:00,1634,2026-03-10T02:00:00+00:00,70562.5,invalidated,False,2026-03-10T12:00:00+00:00,2026-03-10T14:00:00+00:00
internal,bearish,70245.0,69468.5,2026-03-11T04:00:00+00:00,1660,2026-03-11T11:00:00+00:00,1667,choch,1660,2026-03-11T04:00:00+00:00,1654,2026-03-10T22:00:00+00:00,69405.0,invalidated,False,2026-03-11T12:00:00+00:00,2026-03-11T13:00:00+00:00
internal,bullish,69751.5,68940.0,2026-03-11T12:00:00+00:00,1668,2026-03-11T14:00:00+00:00,1670,choch,1668,2026-03-11T12:00:00+00:00,1660,2026-03-11T04:00:00+00:00,70245.0,invalidated,False,2026-03-11T15:00:00+00:00,2026-03-19T15:00:00+00:00
swing,bullish,69751.5,68940.0,2026-03-11T12:00:00+00:00,1668,2026-03-13T08:00:00+00:00,1712,bos,1668,2026-03-11T12:00:00+00:00,1647,2026-03-10T15:00:00+00:00,71756.0,invalidated,False,2026-03-19T07:00:00+00:00,2026-03-19T15:00:00+00:00
internal,bullish,70539.5,69436.5,2026-03-12T15:00:00+00:00,1695,2026-03-13T00:00:00+00:00,1704,bos,1695,2026-03-12T15:00:00+00:00,1691,2026-03-12T11:00:00+00:00,70763.0,invalidated,False,2026-03-13T22:00:00+00:00,2026-03-19T07:00:00+00:00
internal,bearish,69563.0,69088.5,2026-03-22T03:00:00+00:00,1923,2026-03-22T11:00:00+00:00,1931,bos,1923,2026-03-22T03:00:00+00:00,1920,2026-03-22T00:00:00+00:00,68198.0,invalidated,False,2026-03-23T11:00:00+00:00,2026-03-23T11:00:00+00:00
internal,bearish,68990.0,68679.5,2026-03-22T15:00:00+00:00,1935,2026-03-22T21:00:00+00:00,1941,bos,1935,2026-03-22T15:00:00+00:00,1931,2026-03-22T11:00:00+00:00,68046.5,invalidated,False,2026-03-23T05:00:00+00:00,2026-03-23T11:00:00+00:00
internal,bullish,69493.0,68892.0,2026-03-24T17:00:00+00:00,1985,2026-03-25T10:00:00+00:00,2002,choch,1985,2026-03-24T17:00:00+00:00,1975,2026-03-24T07:00:00+00:00,71385.0,invalidated,False,2026-03-26T09:00:00+00:00,2026-03-26T15:00:00+00:00
internal,bearish,69462.0,68408.0,2026-03-26T20:00:00+00:00,2036,2026-03-27T08:00:00+00:00,2048,bos,2036,2026-03-26T20:00:00+00:00,2034,2026-03-26T18:00:00+00:00,68123.0,invalidated,False,2026-03-31T17:00:00+00:00,2026-04-06T00:00:00+00:00
internal,bearish,68628.0,68021.5,2026-04-02T00:00:00+00:00,2184,2026-04-02T01:00:00+00:00,2185,choch,2184,2026-04-02T00:00:00+00:00,2178,2026-04-01T18:00:00+00:00,67911.5,invalidated,False,2026-04-05T22:00:00+00:00,2026-04-05T23:00:00+00:00
internal,bullish,69393.5,68746.5,2026-04-06T02:00:00+00:00,2282,2026-04-06T09:00:00+00:00,2289,bos,2282,2026-04-06T02:00:00+00:00,2167,2026-04-01T07:00:00+00:00,69290.5,invalidated,False,2026-04-06T12:00:00+00:00,2026-04-06T23:00:00+00:00
internal,bearish,69226.0,68906.5,2026-04-07T09:00:00+00:00,2313,2026-04-07T10:00:00+00:00,2314,bos,2313,2026-04-07T09:00:00+00:00,2306,2026-04-07T02:00:00+00:00,68248.0,invalidated,False,2026-04-07T17:00:00+00:00,2026-04-07T20:00:00+00:00
